sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,component_token_positions,mt_pred,lg_score,lg_pred,mt_score,is_named_entity,gold_terms,source_dataset,term_type,spanish_sentence,spanish_back_to_english_sentence,spanish_best_back_translation_word,spanish_fuzz_ratio,spanish_specialized,spanish_term_failed_to_translate,arabic_sentence,arabic_back_to_english_sentence,arabic_best_back_translation_word,arabic_fuzz_ratio,arabic_specialized,arabic_term_failed_to_translate,chinese_sentence,chinese_back_to_english_sentence,chinese_best_back_translation_word,chinese_fuzz_ratio,chinese_specialized,chinese_term_failed_to_translate,japanese_sentence,japanese_back_to_english_sentence,japanese_best_back_translation_word,japanese_fuzz_ratio,japanese_specialized,japanese_term_failed_to_translate,specialized_votes,normal_votes,masked sentence,subwords,number of subwords,candidate probability,candidate surprise,candidate avg surprise,top token,top token probability,gap,average gap,start word index,end word index,window start word index,window end word index,windowed_context,number of words
0,"Doctor, I keep having to bender-over from the pain in my gut, and it's been going on for three days now.",keep having,keep having,is_multiword,0,2,2|3,1,3.232812941074372,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i <mask> <mask> to bender-over from the pain in my gut and it's been going on for three days now,▁keep ▁having,2.0,0.0001451180707538,8.837962865829468,4.418981432914734,am trying,0.093262518419698,6.465625882148743,3.232812941074372,2.0,3.0,0.0,20.0,0.0,2.0
0,"Doctor, I keep having to bender-over from the pain in my gut, and it's been going on for three days now.",going on,going on,is_multiword,0,15,15|16,1,0.882692277431488,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i keep having to bender-over from the pain in my gut and it's been <mask> <mask> for three days now,▁going ▁on,2.0,0.0037842930335182,5.576896190643311,2.7884480953216557,going ing,0.0221147242692785,1.765384554862976,0.882692277431488,15.0,16.0,0.0,20.0,0.0,2.0
5,"Doctor, my son has been complaining of the mulligrubs for the past two days and can't keep any food down.",any food,any food,is_multiword,0,17,17|18,1,4.818267971277237,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my son has been complaining of the mulligrubs for the past two days and can't keep <mask> <mask> down,▁any ▁food,2.0,4.378091298824782e-06,12.338897705078123,6.169448852539063,his head,0.0670469765644688,9.636535942554474,4.818267971277237,17.0,18.0,0.0,19.0,0.0,2.0
5,"Doctor, my son has been complaining of the mulligrubs for the past two days and can't keep any food down.",any food down,any food down,is_multiword,0,17,17|18|19,1,4.107032775878906,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my son has been complaining of the mulligrubs for the past two days and can't keep <mask> <mask> <mask>,▁any ▁food ▁down,3.0,1.5156431845453686e-08,18.004840850830078,6.001613616943359,it ing .,0.0034008069979229,12.32109832763672,4.107032775878906,17.0,19.0,0.0,19.0,0.0,3.0
5,"Doctor, my son has been complaining of the mulligrubs for the past two days and can't keep any food down.",food down,food down,is_multiword,0,18,18|19,1,4.778186798095703,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my son has been complaining of the mulligrubs for the past two days and can't keep any <mask> <mask>,▁food ▁down,2.0,3.654838065196034e-06,12.519458770751951,6.259729385375977,. .,0.0516592931283424,9.556373596191406,4.778186798095703,18.0,19.0,0.0,19.0,0.0,2.0
6,"Doctor, my son keeps crying and pointing to his tummy—I think he's got a misery in breadbox after eating that spicy snack.",he's got,he's got,is_multiword,0,12,12|13,1,2.756240725517273,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my son keeps crying and pointing to his tummy-i think he's <mask> <mask> misery in breadbox after eating that spicy snack,▁got ▁a,2.0,0.0002169651945496,8.435773611068726,4.217886805534363,in in,0.0537564209252733,5.512481451034546,2.756240725517273,12.0,13.0,0.0,21.0,0.0,2.0
6,"Doctor, my son keeps crying and pointing to his tummy—I think he's got a misery in breadbox after eating that spicy snack.",misery in,misery in,is_multiword,0,15,15|16,1,5.835760871569316,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my son keeps crying and pointing to his tummy-i think he's got a misery <mask> <mask> <mask> after eating that spicy snack,▁in ▁bread box,3.0,9.599664725452999e-11,23.066707849502563,7.6889026165008545,in his stomach,0.0038509891762203,17.507282614707947,5.835760871569316,15.0,16.0,0.0,21.0,0.0,2.0
6,"Doctor, my son keeps crying and pointing to his tummy—I think he's got a misery in breadbox after eating that spicy snack.",misery in breadbox,misery in breadbox,is_multiword,1,15,15|16|17,1,5.3320198357105255,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my son keeps crying and pointing to his tummy-i think he's got a misery <mask> <mask> <mask> <mask> eating that spicy snack,▁in ▁bread box ▁after,4.0,1.8243617606151665e-13,29.33237600326538,7.333094000816345,and he ' s,0.0003340243510121,21.328079342842106,5.3320198357105255,15.0,17.0,0.0,21.0,0.0,3.0
6,"Doctor, my son keeps crying and pointing to his tummy—I think he's got a misery in breadbox after eating that spicy snack.",in breadbox,in breadbox,is_multiword,0,16,16|17,1,6.2536888519922895,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my son keeps crying and pointing to his tummy-i think he's got a misery in <mask> <mask> <mask> eating that spicy snack,▁bread box ▁after,3.0,1.124913582884692e-10,22.90814471244812,7.636048237482707,the head after,0.0158105450004804,18.761066555976868,6.2536888519922895,16.0,17.0,0.0,21.0,0.0,2.0
10,"""I’m here because I’ve got a pain in the sawdust that won’t quit, and it’s worse when I try to eat anything.""",I’ve got,i've got,is_multiword,0,3,3|4,1,0.1507606506347656,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,i'm here because <mask> <mask> <mask> <mask> a pain in the sawdust that won't quit and it's worse when i try to eat anything,▁i ' ve ▁got,4.0,0.0223607266620771,3.800449132919312,0.950112283229828,i ' ve have,0.0408680567196213,0.6030426025390625,0.1507606506347656,3.0,4.0,0.0,21.0,0.0,2.0
