sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,component_token_positions,mt_pred,lg_score,lg_pred,mt_score,is_named_entity,gold_terms,source_dataset,term_type,spanish_sentence,spanish_back_to_english_sentence,spanish_best_back_translation_word,spanish_fuzz_ratio,spanish_specialized,spanish_term_failed_to_translate,arabic_sentence,arabic_back_to_english_sentence,arabic_best_back_translation_word,arabic_fuzz_ratio,arabic_specialized,arabic_term_failed_to_translate,chinese_sentence,chinese_back_to_english_sentence,chinese_best_back_translation_word,chinese_fuzz_ratio,chinese_specialized,chinese_term_failed_to_translate,japanese_sentence,japanese_back_to_english_sentence,japanese_best_back_translation_word,japanese_fuzz_ratio,japanese_specialized,japanese_term_failed_to_translate,specialized_votes,normal_votes,masked sentence,subwords,number of subwords,candidate probability,candidate surprise,candidate avg surprise,top token,top token probability,gap,average gap,start word index,end word index,window start word index,window end word index,windowed_context,number of words
3380,"Doctor, my son’s been complaining that his schnozola is all stuffed up and he can’t breathe at night.",all stuffed,all stuffed,is_multiword,0,9,9|10,1,4.36914078394572,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my son's been complaining that his schnozola is <mask> <mask> <mask> up and he can't breathe at night,▁all ▁stuff ed,3.0,2.2944281896189168e-08,17.59019708633423,5.863399028778076,not to ing,0.0113020095307253,13.107422351837158,4.36914078394572,9.0,10.0,0.0,17.0,0.0,2.0
3380,"Doctor, my son’s been complaining that his schnozola is all stuffed up and he can’t breathe at night.",all stuffed up,all stuffed up,is_multiword,0,9,9|10|11,1,3.533503472805023,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my son's been complaining that his schnozola is <mask> <mask> <mask> <mask> and he can't breathe at night,▁all ▁stuff ed ▁up,4.0,4.665780653067971e-12,26.090765953063965,6.522691488265991,"not to to ,",6.41576662581296e-06,14.134013891220093,3.533503472805023,9.0,11.0,0.0,17.0,0.0,3.0
3380,"Doctor, my son’s been complaining that his schnozola is all stuffed up and he can’t breathe at night.",stuffed up,stuffed up,is_multiword,0,10,10|11,1,4.55837885538737,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my son's been complaining that his schnozola is all <mask> <mask> <mask> and he can't breathe at night,▁stuff ed ▁up,3.0,1.6997100636137651e-09,20.19280815124512,6.730936050415039,"over the ,",0.0014771044133372,13.67513656616211,4.55837885538737,10.0,11.0,0.0,17.0,0.0,2.0
3382,"Doctor, my smeller's been completely off since the flu—I can't tell if my food's gone bad or not.",food's gone,food's gone,is_multiword,0,14,14|15,1,2.490043520927429,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my smeller's been completely off since the flu-i can't tell if my food's <mask> <mask> or not,▁gone ▁bad,2.0,9.197164917810674e-05,9.29403018951416,4.64701509475708,smell ing,0.0133806834226657,4.980087041854858,2.490043520927429,14.0,15.0,0.0,17.0,0.0,2.0
3382,"Doctor, my smeller's been completely off since the flu—I can't tell if my food's gone bad or not.",food's gone bad,food's gone bad,is_multiword,0,14,14|15|16,1,1.5099995930989585,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my smeller's been completely off since the flu-i can't tell if my food's <mask> <mask> <mask> not,▁gone ▁bad ▁or,3.0,9.894670419602523e-05,9.220929194241762,3.073643064747254,smell ed or,0.0091781427012463,4.529998779296875,1.5099995930989585,14.0,16.0,0.0,17.0,0.0,3.0
3382,"Doctor, my smeller's been completely off since the flu—I can't tell if my food's gone bad or not.",gone bad,gone bad,is_multiword,0,15,15|16,1,1.3998432755470276,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my smeller's been completely off since the flu-i can't tell if my food's gone <mask> <mask> not,▁bad ▁or,2.0,0.0130586430752901,4.338305059820414,2.169152529910207,out or,0.2146774717171821,2.799686551094055,1.3998432755470276,15.0,16.0,0.0,17.0,0.0,2.0
3393,"My mother keeps asking the ward mama for water every hour, but she says her throat still feels like sandpaper.",ward mama,ward mama,is_multiword,1,5,5|6,1,3.321762084960937,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my mother keeps asking the <mask> <mask> <mask> for water every hour but she says her throat still feels like sandpaper,▁ ward ▁mama,3.0,7.087840298314673e-08,16.462300062179565,5.487433354059855, thro at,0.0015079354621472,9.965286254882812,3.321762084960937,5.0,6.0,0.0,19.0,0.0,2.0
3395,"My wife's been having some spotting and cramps, so we're hoping you can refer us to a good fingersmith.",we're hoping,we're hoping,is_multiword,0,9,9|10,1,3.338877659291029,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my wife's been having some spotting and cramps so <mask> <mask> <mask> <mask> you can refer us to a good fingersmith,▁we ' re ▁hoping,4.0,1.4014722956618678e-08,18.083157420158383,4.520789355039597,if ' know if,0.0088472660995258,13.355510637164116,3.338877659291029,9.0,10.0,0.0,18.0,0.0,2.0
3397,"Doctor, my wife’s been having these sharp pains low in her belly—should we be calling the delivery man, or is it just gas?",be calling,be calling,is_multiword,0,14,14|15,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my wife's been having these sharp pains low in her belly-should we be <mask> <mask> delivery man or is it just gas,▁calling ▁the,2.0,0.1045054606396492,2.258515954017639,1.1292579770088196,calling the,0.1045054606396492,0.0,0.0,14.0,15.0,0.0,22.0,0.0,2.0
3397,"Doctor, my wife’s been having these sharp pains low in her belly—should we be calling the delivery man, or is it just gas?",delivery man,delivery man,is_multiword,1,17,17|18,1,2.1111164689064026,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my wife's been having these sharp pains low in her belly-should we be calling the delivery <mask> <mask> is it just gas,▁man ▁or,2.0,0.006366331583733,5.05673186480999,2.528365932404995,service or,0.4340919386986802,4.222232937812805,2.1111164689064026,17.0,18.0,0.0,22.0,0.0,2.0
3398,"I’m a bit worried, doctor—I’m only six months along but I’ve been feeling this constant pressure, like the delivery man might show up early.",show up,show up,is_multiword,0,22,22|23,1,2.972740113735199,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,i'm a bit worried doctor-i'm only six months along but i've been feeling this constant pressure like the delivery man might show <mask> <mask>,▁up ▁early,2.0,0.0001083532752855,9.13011360168457,4.565056800842285,up .,0.0413934189141106,5.945480227470398,2.972740113735199,22.0,23.0,0.0,23.0,0.0,2.0
