sentence_id,sentence,candidate,cand_norm,cand_type,token_pos,component_token_positions,sc_score,sc_pred,lg_score,lg_pred,ma_score,ma_pred,is_gold,lf_score,lf_pred
0,Gówniarz chędożony! Jak nie masz gdzie palcy wsadzić to sobie w dupie pogrzeb!,chędożony,chędożony,is_single_word,1,,0.0,0,0.0,0,0.0,0,1,0.16271826038277595,0
0,Gówniarz chędożony! Jak nie masz gdzie palcy wsadzić to sobie w dupie pogrzeb!,dupie,dupie,is_single_word,11,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
0,Gówniarz chędożony! Jak nie masz gdzie palcy wsadzić to sobie w dupie pogrzeb!,gdzie,gdzie,is_single_word,5,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
0,Gówniarz chędożony! Jak nie masz gdzie palcy wsadzić to sobie w dupie pogrzeb!,Gówniarz,gówniarz,is_single_word,0,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
0,Gówniarz chędożony! Jak nie masz gdzie palcy wsadzić to sobie w dupie pogrzeb!,Jak,jak,is_single_word,2,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
0,Gówniarz chędożony! Jak nie masz gdzie palcy wsadzić to sobie w dupie pogrzeb!,masz,masz,is_single_word,4,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
0,Gówniarz chędożony! Jak nie masz gdzie palcy wsadzić to sobie w dupie pogrzeb!,nie,nie,is_single_word,3,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
0,Gówniarz chędożony! Jak nie masz gdzie palcy wsadzić to sobie w dupie pogrzeb!,palcy,palcy,is_single_word,6,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
0,Gówniarz chędożony! Jak nie masz gdzie palcy wsadzić to sobie w dupie pogrzeb!,pogrzeb,pogrzeb,is_single_word,12,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
0,Gówniarz chędożony! Jak nie masz gdzie palcy wsadzić to sobie w dupie pogrzeb!,sobie,sobie,is_single_word,9,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
0,Gówniarz chędożony! Jak nie masz gdzie palcy wsadzić to sobie w dupie pogrzeb!,to,to,is_single_word,8,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
0,Gówniarz chędożony! Jak nie masz gdzie palcy wsadzić to sobie w dupie pogrzeb!,wsadzić,wsadzić,is_single_word,7,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
0,Gówniarz chędożony! Jak nie masz gdzie palcy wsadzić to sobie w dupie pogrzeb!,w,w,is_single_word,10,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1000,"-Byki, jest afera -Wgl panowie są jaja, będzie afera w chuj",afera,afera,is_single_word,2,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1000,"-Byki, jest afera -Wgl panowie są jaja, będzie afera w chuj",afera,afera,is_single_word,8,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1000,"-Byki, jest afera -Wgl panowie są jaja, będzie afera w chuj",Byki,byki,is_single_word,0,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1000,"-Byki, jest afera -Wgl panowie są jaja, będzie afera w chuj",będzie,będzie,is_single_word,7,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1000,"-Byki, jest afera -Wgl panowie są jaja, będzie afera w chuj",chuj,chuj,is_single_word,10,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1000,"-Byki, jest afera -Wgl panowie są jaja, będzie afera w chuj",jaja,jaja,is_single_word,6,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1000,"-Byki, jest afera -Wgl panowie są jaja, będzie afera w chuj",jest,jest,is_single_word,1,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1000,"-Byki, jest afera -Wgl panowie są jaja, będzie afera w chuj",panowie,panowie,is_single_word,4,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1000,"-Byki, jest afera -Wgl panowie są jaja, będzie afera w chuj",są,są,is_single_word,5,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1000,"-Byki, jest afera -Wgl panowie są jaja, będzie afera w chuj",Wgl,wgl,is_single_word,3,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1000,"-Byki, jest afera -Wgl panowie są jaja, będzie afera w chuj",w,w,is_single_word,9,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1001,"-stary słyszałeś co mówią o Kasi? -Nie, o co jeździ?",co,co,is_single_word,2,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1001,"-stary słyszałeś co mówią o Kasi? -Nie, o co jeździ?",co,co,is_single_word,8,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1001,"-stary słyszałeś co mówią o Kasi? -Nie, o co jeździ?",jeździ,jeździ,is_single_word,9,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1001,"-stary słyszałeś co mówią o Kasi? -Nie, o co jeździ?",Kasi,kasi,is_single_word,5,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1001,"-stary słyszałeś co mówią o Kasi? -Nie, o co jeździ?",mówią,mówią,is_single_word,3,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1001,"-stary słyszałeś co mówią o Kasi? -Nie, o co jeździ?",Nie,nie,is_single_word,6,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1001,"-stary słyszałeś co mówią o Kasi? -Nie, o co jeździ?",o,o,is_single_word,4,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1001,"-stary słyszałeś co mówią o Kasi? -Nie, o co jeździ?",o,o,is_single_word,7,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1001,"-stary słyszałeś co mówią o Kasi? -Nie, o co jeździ?",stary,stary,is_single_word,0,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1001,"-stary słyszałeś co mówią o Kasi? -Nie, o co jeździ?",słyszałeś,słyszałeś,is_single_word,1,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1002,Masz jakieś plany na wieczór? Można pograć w CS'a,CS'a,cs'a,is_single_word,8,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1002,Masz jakieś plany na wieczór? Można pograć w CS'a,jakieś,jakieś,is_single_word,1,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1002,Masz jakieś plany na wieczór? Można pograć w CS'a,Masz,masz,is_single_word,0,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1002,Masz jakieś plany na wieczór? Można pograć w CS'a,Można,można,is_single_word,5,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1002,Masz jakieś plany na wieczór? Można pograć w CS'a,na,na,is_single_word,3,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1002,Masz jakieś plany na wieczór? Można pograć w CS'a,plany,plany,is_single_word,2,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1002,Masz jakieś plany na wieczór? Można pograć w CS'a,pograć,pograć,is_single_word,6,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1002,Masz jakieś plany na wieczór? Można pograć w CS'a,wieczór,wieczór,is_single_word,4,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1002,Masz jakieś plany na wieczór? Można pograć w CS'a,w,w,is_single_word,7,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
