sentence_id,sentence,candidate,cand_norm,cand_type,token_pos,component_token_positions,sc_score,sc_pred,lg_score,lg_pred,ma_score,ma_pred,is_gold,lf_score,lf_pred
100,Kurde on jest jakiś niepełnosprytny,jakiś niepełnosprytny,jakiś niepełnosprytny,is_multiword,3,3|4,0.4285714285714285,0,5.202243864536285,0,0.7645554250727097,0,0,0.16271826038277595,0
100,Kurde on jest jakiś niepełnosprytny,jest jakiś niepełnosprytny,jest jakiś niepełnosprytny,is_multiword,2,2|3|4,0.4285714285714285,0,10.627517302831016,1,0.7629203594600161,0,0,0.4988185214043336,0
100,Kurde on jest jakiś niepełnosprytny,jest jakiś,jest jakiś,is_multiword,2,2|3,0.4285714285714285,0,2.175004839897156,0,0.9151025085399548,0,0,0.16271826038277595,0
100,Kurde on jest jakiś niepełnosprytny,Kurde on jest jakiś niepełnosprytny,kurde on jest jakiś niepełnosprytny,is_multiword,0,0|1|2|3|4,0.4285714285714285,0,7.395447939634323,0,0.8522460032254457,0,0,0.16271826038277595,0
100,Kurde on jest jakiś niepełnosprytny,Kurde on jest jakiś,kurde on jest jakiś,is_multiword,0,0|1|2|3,0.4285714285714285,0,5.219206094741821,0,0.5209147930145264,0,0,0.16271826038277595,0
100,Kurde on jest jakiś niepełnosprytny,Kurde on jest,kurde on jest,is_multiword,0,0|1|2,0.4285714285714285,0,3.905521512031555,0,0.5737532277901967,0,0,0.16271826038277595,0
100,Kurde on jest jakiś niepełnosprytny,Kurde on,kurde on,is_multiword,0,0|1,0.4285714285714285,0,5.107432126998901,0,0.4493276874224344,0,0,0.16271826038277595,0
100,Kurde on jest jakiś niepełnosprytny,on jest jakiś niepełnosprytny,on jest jakiś niepełnosprytny,is_multiword,1,1|2|3|4,0.4285714285714285,0,8.37651652097702,0,0.7624605732659498,0,0,0.16271826038277595,0
100,Kurde on jest jakiś niepełnosprytny,on jest jakiś,on jest jakiś,is_multiword,1,1|2|3,0.4285714285714285,0,1.9110476970672607,0,0.8585206121206284,0,0,0.16271826038277595,0
100,Kurde on jest jakiś niepełnosprytny,on jest,on jest,is_multiword,1,1|2,0.0,0,1.4317912459373474,0,0.9875526316463948,1,0,0.4334338556297024,0
1012,- to co? - no jedziem z tym śledziem,co no jedziem z tym śledziem,co no jedziem z tym śledziem,is_multiword,1,1|2|3|4|5|6,0.4285714285714285,0,3.2525825202465057,0,0.9689195677638054,0,0,0.16271826038277595,0
1012,- to co? - no jedziem z tym śledziem,co no jedziem z tym,co no jedziem z tym,is_multiword,1,1|2|3|4|5,0.4285714285714285,0,2.3924833025251115,0,0.9441340512906512,0,0,0.16271826038277595,0
1012,- to co? - no jedziem z tym śledziem,co no jedziem z,co no jedziem z,is_multiword,1,1|2|3|4,0.4285714285714285,0,2.652245839436849,0,0.8812074661254883,0,0,0.16271826038277595,0
1012,- to co? - no jedziem z tym śledziem,co no jedziem,co no jedziem,is_multiword,1,1|2|3,0.4285714285714285,0,4.256142814954122,0,0.9763011485338212,0,0,0.16271826038277595,0
1012,- to co? - no jedziem z tym śledziem,co no,co no,is_multiword,1,1|2,0.0,0,1.5701693296432495,0,0.9415545988207062,0,0,0.16271826038277595,0
1012,- to co? - no jedziem z tym śledziem,jedziem z tym śledziem,jedziem z tym śledziem,is_multiword,3,3|4|5|6,0.4285714285714285,0,2.6974785725275674,0,0.9778711466739576,0,1,0.16271826038277595,0
1012,- to co? - no jedziem z tym śledziem,jedziem z tym,jedziem z tym,is_multiword,3,3|4|5,0.4285714285714285,0,1.7129578351974488,0,0.6360542128483455,0,0,0.16271826038277595,0
1012,- to co? - no jedziem z tym śledziem,jedziem z,jedziem z,is_multiword,3,3|4,0.4285714285714285,0,2.487368583679199,0,0.6917609721422195,0,0,0.16271826038277595,0
