sentence_id,sentence,candidate,cand_norm,cand_type,token_pos,component_token_positions,sc_score,sc_pred,lg_score,lg_pred,ma_score,ma_pred,is_gold
1088,"Kurde adaś ale się wjebałem ten olejek miał być taki dobry ale to jest porzyg, no i zmarnowałem kasę.",adaś,adaś,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
1088,"Kurde adaś ale się wjebałem ten olejek miał być taki dobry ale to jest porzyg, no i zmarnowałem kasę.",ale,ale,is_single_word,11,,0.0,0,0.0,0,0.0,0,0
1088,"Kurde adaś ale się wjebałem ten olejek miał być taki dobry ale to jest porzyg, no i zmarnowałem kasę.",ale,ale,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
1088,"Kurde adaś ale się wjebałem ten olejek miał być taki dobry ale to jest porzyg, no i zmarnowałem kasę.",być,być,is_single_word,8,,0.0,0,0.0,0,0.0,0,0
1088,"Kurde adaś ale się wjebałem ten olejek miał być taki dobry ale to jest porzyg, no i zmarnowałem kasę.",dobry,dobry,is_single_word,10,,0.0,0,0.0,0,0.0,0,0
1088,"Kurde adaś ale się wjebałem ten olejek miał być taki dobry ale to jest porzyg, no i zmarnowałem kasę.",i,i,is_single_word,16,,0.0,0,0.0,0,0.0,0,0
1088,"Kurde adaś ale się wjebałem ten olejek miał być taki dobry ale to jest porzyg, no i zmarnowałem kasę.",jest,jest,is_single_word,13,,0.0,0,0.0,0,0.0,0,0
1088,"Kurde adaś ale się wjebałem ten olejek miał być taki dobry ale to jest porzyg, no i zmarnowałem kasę.",kasę,kasę,is_single_word,18,,0.0,0,0.0,0,0.0,0,0
1088,"Kurde adaś ale się wjebałem ten olejek miał być taki dobry ale to jest porzyg, no i zmarnowałem kasę.",Kurde,kurde,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
1088,"Kurde adaś ale się wjebałem ten olejek miał być taki dobry ale to jest porzyg, no i zmarnowałem kasę.",miał,miał,is_single_word,7,,0.0,0,0.0,0,0.0,0,0
1088,"Kurde adaś ale się wjebałem ten olejek miał być taki dobry ale to jest porzyg, no i zmarnowałem kasę.",no,no,is_single_word,15,,0.0,0,0.0,0,0.0,0,0
1088,"Kurde adaś ale się wjebałem ten olejek miał być taki dobry ale to jest porzyg, no i zmarnowałem kasę.",olejek,olejek,is_single_word,6,,0.0,0,0.0,0,0.0,0,0
1088,"Kurde adaś ale się wjebałem ten olejek miał być taki dobry ale to jest porzyg, no i zmarnowałem kasę.",porzyg,porzyg,is_single_word,14,,0.0,0,0.0,0,0.0,0,1
1088,"Kurde adaś ale się wjebałem ten olejek miał być taki dobry ale to jest porzyg, no i zmarnowałem kasę.",się,się,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
1088,"Kurde adaś ale się wjebałem ten olejek miał być taki dobry ale to jest porzyg, no i zmarnowałem kasę.",taki,taki,is_single_word,9,,0.0,0,0.0,0,0.0,0,0
1088,"Kurde adaś ale się wjebałem ten olejek miał być taki dobry ale to jest porzyg, no i zmarnowałem kasę.",ten,ten,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
1088,"Kurde adaś ale się wjebałem ten olejek miał być taki dobry ale to jest porzyg, no i zmarnowałem kasę.",to,to,is_single_word,12,,0.0,0,0.0,0,0.0,0,0
1088,"Kurde adaś ale się wjebałem ten olejek miał być taki dobry ale to jest porzyg, no i zmarnowałem kasę.",wjebałem,wjebałem,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
1088,"Kurde adaś ale się wjebałem ten olejek miał być taki dobry ale to jest porzyg, no i zmarnowałem kasę.",zmarnowałem,zmarnowałem,is_single_word,17,,0.0,0,0.0,0,0.0,0,0
1089,— Masz dziewczynę? — Bóg jedyną miłością mą! — Ale whitepill...,Ale,ale,is_single_word,6,,0.0,0,0.0,0,0.0,0,0
1089,— Masz dziewczynę? — Bóg jedyną miłością mą! — Ale whitepill...,Bóg,bóg,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
1089,— Masz dziewczynę? — Bóg jedyną miłością mą! — Ale whitepill...,dziewczynę,dziewczynę,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
1089,— Masz dziewczynę? — Bóg jedyną miłością mą! — Ale whitepill...,jedyną,jedyną,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
1089,— Masz dziewczynę? — Bóg jedyną miłością mą! — Ale whitepill...,Masz,masz,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
1089,— Masz dziewczynę? — Bóg jedyną miłością mą! — Ale whitepill...,miłością,miłością,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
1089,— Masz dziewczynę? — Bóg jedyną miłością mą! — Ale whitepill...,mą,mą,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
1089,— Masz dziewczynę? — Bóg jedyną miłością mą! — Ale whitepill...,whitepill,whitepill,is_single_word,7,,0.0,0,0.0,0,0.0,0,1
1090,"Ale Dzbanozaur z tego Pawła. Ciągnie na jedynkach, ma już sześć zagrożeń a on zamiast się uczyć, to sobie gra po nocach.",Ale,ale,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
1090,"Ale Dzbanozaur z tego Pawła. Ciągnie na jedynkach, ma już sześć zagrożeń a on zamiast się uczyć, to sobie gra po nocach.",a,a,is_single_word,12,,0.0,0,0.0,0,0.0,0,0
1090,"Ale Dzbanozaur z tego Pawła. Ciągnie na jedynkach, ma już sześć zagrożeń a on zamiast się uczyć, to sobie gra po nocach.",Ciągnie,ciągnie,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
1090,"Ale Dzbanozaur z tego Pawła. Ciągnie na jedynkach, ma już sześć zagrożeń a on zamiast się uczyć, to sobie gra po nocach.",Dzbanozaur,dzbanozaur,is_single_word,1,,0.0,0,0.0,0,0.0,0,1
1090,"Ale Dzbanozaur z tego Pawła. Ciągnie na jedynkach, ma już sześć zagrożeń a on zamiast się uczyć, to sobie gra po nocach.",gra,gra,is_single_word,19,,0.0,0,0.0,0,0.0,0,0
1090,"Ale Dzbanozaur z tego Pawła. Ciągnie na jedynkach, ma już sześć zagrożeń a on zamiast się uczyć, to sobie gra po nocach.",jedynkach,jedynkach,is_single_word,7,,0.0,0,0.0,0,0.0,0,0
1090,"Ale Dzbanozaur z tego Pawła. Ciągnie na jedynkach, ma już sześć zagrożeń a on zamiast się uczyć, to sobie gra po nocach.",już,już,is_single_word,9,,0.0,0,0.0,0,0.0,0,0
1090,"Ale Dzbanozaur z tego Pawła. Ciągnie na jedynkach, ma już sześć zagrożeń a on zamiast się uczyć, to sobie gra po nocach.",ma,ma,is_single_word,8,,0.0,0,0.0,0,0.0,0,0
1090,"Ale Dzbanozaur z tego Pawła. Ciągnie na jedynkach, ma już sześć zagrożeń a on zamiast się uczyć, to sobie gra po nocach.",na,na,is_single_word,6,,0.0,0,0.0,0,0.0,0,0
1090,"Ale Dzbanozaur z tego Pawła. Ciągnie na jedynkach, ma już sześć zagrożeń a on zamiast się uczyć, to sobie gra po nocach.",nocach,nocach,is_single_word,21,,0.0,0,0.0,0,0.0,0,0
