sentence_id,sentence,candidate,cand_norm,cand_type,token_pos,component_token_positions,sc_score,sc_pred,lg_score,lg_pred,ma_score,ma_pred,is_gold,lf_score,lf_pred
1100,"-Ale stypa, masz jakieś zielone mielone? -Ta, wbijaj na kwadrat!",jakieś zielone mielone Ta,jakieś zielone mielone ta,is_multiword,3,3|4|5|6,0.4285714285714285,0,5.039284910474505,0,0.7424580156803131,0,0,0.16271826038277595,0
1100,"-Ale stypa, masz jakieś zielone mielone? -Ta, wbijaj na kwadrat!",jakieś zielone mielone,jakieś zielone mielone,is_multiword,3,3|4|5,0.4285714285714285,0,4.802803039550781,0,0.7621393849452337,0,0,0.16271826038277595,0
1100,"-Ale stypa, masz jakieś zielone mielone? -Ta, wbijaj na kwadrat!",jakieś zielone,jakieś zielone,is_multiword,3,3|4,0.4285714285714285,0,3.8436253865559897,1,0.4010432163874308,0,0,0.4988185214043336,1
1100,"-Ale stypa, masz jakieś zielone mielone? -Ta, wbijaj na kwadrat!",masz jakieś zielone mielone Ta,masz jakieś zielone mielone ta,is_multiword,2,2|3|4|5|6,0.4285714285714285,0,5.221014380455017,0,0.6849444508552551,0,0,0.16271826038277595,0
1100,"-Ale stypa, masz jakieś zielone mielone? -Ta, wbijaj na kwadrat!",masz jakieś zielone mielone,masz jakieś zielone mielone,is_multiword,2,2|3|4|5,0.4285714285714285,0,5.012767752011617,0,0.587394654750824,0,0,0.16271826038277595,0
1100,"-Ale stypa, masz jakieś zielone mielone? -Ta, wbijaj na kwadrat!",masz jakieś zielone,masz jakieś zielone,is_multiword,2,2|3|4,0.4285714285714285,0,3.4839373230934143,0,0.5533559719721477,0,0,0.16271826038277595,0
1100,"-Ale stypa, masz jakieś zielone mielone? -Ta, wbijaj na kwadrat!",masz jakieś,masz jakieś,is_multiword,2,2|3,0.4285714285714285,0,1.714610934257507,0,0.7977803343286117,1,0,0.4334338556297024,0
1100,"-Ale stypa, masz jakieś zielone mielone? -Ta, wbijaj na kwadrat!",mielone Ta,mielone ta,is_multiword,5,5|6,0.4285714285714285,0,5.960849046707153,0,0.7423541620373726,0,0,0.16271826038277595,0
1100,"-Ale stypa, masz jakieś zielone mielone? -Ta, wbijaj na kwadrat!",na kwadrat,na kwadrat,is_multiword,8,8|9,0.4285714285714285,0,4.284230411052704,0,0.8958457180609306,0,0,0.16271826038277595,0
1100,"-Ale stypa, masz jakieś zielone mielone? -Ta, wbijaj na kwadrat!",wbijaj na kwadrat,wbijaj na kwadrat,is_multiword,7,7|8|9,0.4285714285714285,0,4.955804211752755,0,0.6943559891854723,0,0,0.16271826038277595,0
1100,"-Ale stypa, masz jakieś zielone mielone? -Ta, wbijaj na kwadrat!",wbijaj na,wbijaj na,is_multiword,7,7|8,0.4285714285714285,0,3.221984028816223,0,0.9887172877788544,1,0,0.4334338556297024,0
1100,"-Ale stypa, masz jakieś zielone mielone? -Ta, wbijaj na kwadrat!",zielone mielone Ta,zielone mielone ta,is_multiword,4,4|5|6,0.4285714285714285,0,4.993338207403819,0,0.9490826996043324,1,0,0.4334338556297024,0
1100,"-Ale stypa, masz jakieś zielone mielone? -Ta, wbijaj na kwadrat!",zielone mielone,zielone mielone,is_multiword,4,4|5,0.4285714285714285,0,5.009285986423492,0,0.88305907510221,0,1,0.16271826038277595,0
1106,"-Kurwa ale się najebalem! -Spokojnie, idzie sanitariusz",ale się najebalem Spokojnie,ale się najebalem spokojnie,is_multiword,1,1|2|3|4,0.4285714285714285,0,4.322860503196717,0,0.717809056242307,0,0,0.16271826038277595,0
1106,"-Kurwa ale się najebalem! -Spokojnie, idzie sanitariusz",ale się najebalem,ale się najebalem,is_multiword,1,1|2|3,0.4285714285714285,0,3.100382328033448,0,0.9848466500019034,0,0,0.16271826038277595,0
1106,"-Kurwa ale się najebalem! -Spokojnie, idzie sanitariusz",ale się,ale się,is_multiword,1,1|2,0.4285714285714285,0,3.438760817050934,0,0.8038936890661716,0,0,0.16271826038277595,0
1106,"-Kurwa ale się najebalem! -Spokojnie, idzie sanitariusz",idzie sanitariusz,idzie sanitariusz,is_multiword,5,5|6,0.4285714285714285,0,7.769742647806804,0,0.641852190097173,0,0,0.16271826038277595,0
1106,"-Kurwa ale się najebalem! -Spokojnie, idzie sanitariusz",Kurwa ale się najebalem Spokojnie,kurwa ale się najebalem spokojnie,is_multiword,0,0|1|2|3|4,0.4285714285714285,0,4.539612789948781,0,0.9248696252082784,0,0,0.16271826038277595,0
1106,"-Kurwa ale się najebalem! -Spokojnie, idzie sanitariusz",Kurwa ale się najebalem,kurwa ale się najebalem,is_multiword,0,0|1|2|3,0.4285714285714285,0,3.443255335092545,0,0.9299952713772656,0,0,0.16271826038277595,0
1106,"-Kurwa ale się najebalem! -Spokojnie, idzie sanitariusz",Kurwa ale się,kurwa ale się,is_multiword,0,0|1|2,0.4285714285714285,0,3.742487013339996,0,0.8632611483335495,0,0,0.16271826038277595,0
1106,"-Kurwa ale się najebalem! -Spokojnie, idzie sanitariusz",Kurwa ale,kurwa ale,is_multiword,0,0|1,0.4285714285714285,0,6.2133177518844604,0,0.9597746568421522,1,0,0.4334338556297024,0
1106,"-Kurwa ale się najebalem! -Spokojnie, idzie sanitariusz",najebalem Spokojnie,najebalem spokojnie,is_multiword,3,3|4,0.4285714285714285,0,4.108135119080544,0,0.990660548210144,1,0,0.4334338556297024,0
1106,"-Kurwa ale się najebalem! -Spokojnie, idzie sanitariusz",się najebalem Spokojnie,się najebalem spokojnie,is_multiword,2,2|3|4,0.4285714285714285,0,4.001935720443726,0,0.8069145207603773,0,0,0.16271826038277595,0
1106,"-Kurwa ale się najebalem! -Spokojnie, idzie sanitariusz",się najebalem,się najebalem,is_multiword,2,2|3,0.4285714285714285,0,3.714903974533081,1,0.9669796337063112,0,0,0.4988185214043336,0
1112,"-Ty, podobno Hubi jakąś dupeczkę wyrwał -Widziałem, zwykła mietła",dupeczkę wyrwał Widziałem,dupeczkę wyrwał widziałem,is_multiword,4,4|5|6,0.4285714285714285,0,5.433582520484924,0,0.989040756908556,0,0,0.16271826038277595,0
1112,"-Ty, podobno Hubi jakąś dupeczkę wyrwał -Widziałem, zwykła mietła",dupeczkę wyrwał,dupeczkę wyrwał,is_multiword,4,4|5,0.4285714285714285,0,4.751567184925079,0,0.9901790612687668,0,0,0.16271826038277595,0
1112,"-Ty, podobno Hubi jakąś dupeczkę wyrwał -Widziałem, zwykła mietła",jakąś dupeczkę wyrwał Widziałem,jakąś dupeczkę wyrwał widziałem,is_multiword,3,3|4|5|6,0.4285714285714285,0,5.475944860415026,0,0.9229612424969672,0,0,0.16271826038277595,0
1112,"-Ty, podobno Hubi jakąś dupeczkę wyrwał -Widziałem, zwykła mietła",jakąś dupeczkę wyrwał,jakąś dupeczkę wyrwał,is_multiword,3,3|4|5,0.4285714285714285,0,5.4767163055283685,0,0.990251979790628,1,0,0.4334338556297024,0
1112,"-Ty, podobno Hubi jakąś dupeczkę wyrwał -Widziałem, zwykła mietła",jakąś dupeczkę,jakąś dupeczkę,is_multiword,3,3|4,0.4285714285714285,0,5.774147868156433,1,0.9878418361768126,0,0,0.4988185214043336,1
1112,"-Ty, podobno Hubi jakąś dupeczkę wyrwał -Widziałem, zwykła mietła",wyrwał Widziałem,wyrwał widziałem,is_multiword,5,5|6,0.4285714285714285,0,6.333562067576817,0,0.6878196566055219,0,0,0.16271826038277595,0
1112,"-Ty, podobno Hubi jakąś dupeczkę wyrwał -Widziałem, zwykła mietła",zwykła mietła,zwykła mietła,is_multiword,7,7|8,0.4285714285714285,0,4.030191421508789,0,0.6926502523322899,0,0,0.16271826038277595,0
1131,"Żelki od Kourtney Kardashian? Serio Weronika, jesteś prawie 30-letnia kobieta, matka i łapiesz się na taki shit tylko dlatego, bo dużo osób ci to polecało? Kosmicznie drogie żelki, które nie mają żadnych potwierdzonych badań na działania sprzedawane pod szyldem znanej osoby. Jeden wielki skok na hajs. Błagam ogarnijmy się z tymi suplami, bo to już idzie w naprawdę złą stronę.",naprawdę złą stronę,naprawdę złą stronę,is_multiword,58,58|59|60,0.4285714285714285,0,0.0,0,0.9010293694833914,0,0,0.16271826038277595,0
1131,"Żelki od Kourtney Kardashian? Serio Weronika, jesteś prawie 30-letnia kobieta, matka i łapiesz się na taki shit tylko dlatego, bo dużo osób ci to polecało? Kosmicznie drogie żelki, które nie mają żadnych potwierdzonych badań na działania sprzedawane pod szyldem znanej osoby. Jeden wielki skok na hajs. Błagam ogarnijmy się z tymi suplami, bo to już idzie w naprawdę złą stronę.",naprawdę złą,naprawdę złą,is_multiword,58,58|59,0.4285714285714285,0,2.620185891787211,1,0.8320852766434351,0,0,0.4988185214043336,0
1131,"Żelki od Kourtney Kardashian? Serio Weronika, jesteś prawie 30-letnia kobieta, matka i łapiesz się na taki shit tylko dlatego, bo dużo osób ci to polecało? Kosmicznie drogie żelki, które nie mają żadnych potwierdzonych badań na działania sprzedawane pod szyldem znanej osoby. Jeden wielki skok na hajs. Błagam ogarnijmy się z tymi suplami, bo to już idzie w naprawdę złą stronę.",złą stronę,złą stronę,is_multiword,59,59|60,0.4285714285714285,0,0.0,0,0.7712759831920266,0,0,0.16271826038277595,0
1139,"-Siema byku, wbijasz na buszito? -Proste ziom",buszito Proste ziom,buszito proste ziom,is_multiword,4,4|5|6,0.4285714285714285,0,5.131866795676095,0,0.7974086555962762,0,0,0.16271826038277595,0
1139,"-Siema byku, wbijasz na buszito? -Proste ziom",buszito Proste,buszito proste,is_multiword,4,4|5,0.4285714285714285,0,5.429693412780762,0,0.7434996211280425,0,0,0.16271826038277595,0
