sentence_id,sentence,candidate,cand_norm,cand_type,token_pos,component_token_positions,sc_score,sc_pred,lg_score,lg_pred,ma_score,ma_pred,is_gold,lf_score,lf_pred
2186,ziomo na balkonie za toba top,balkonie za toba top,balkonie za toba top,is_multiword,2,2|3|4|5,0.4285714285714285,0,4.854052950938542,0,0.5291634400685628,0,0,0.16271826038277595,0
2186,ziomo na balkonie za toba top,balkonie za toba,balkonie za toba,is_multiword,2,2|3|4,0.4285714285714285,0,3.918801975250244,0,0.6532379935185115,0,0,0.16271826038277595,0
2186,ziomo na balkonie za toba top,balkonie za,balkonie za,is_multiword,2,2|3,0.4285714285714285,0,4.394755999247233,0,0.3504159251848856,0,0,0.16271826038277595,0
2186,ziomo na balkonie za toba top,na balkonie za toba top,na balkonie za toba top,is_multiword,1,1|2|3|4|5,0.4285714285714285,0,6.073455538068499,0,0.6959674855073292,0,0,0.16271826038277595,0
2186,ziomo na balkonie za toba top,na balkonie za toba,na balkonie za toba,is_multiword,1,1|2|3|4,0.4285714285714285,0,5.009986678759257,0,0.5302182734012604,0,0,0.16271826038277595,0
2186,ziomo na balkonie za toba top,na balkonie za,na balkonie za,is_multiword,1,1|2|3,0.4285714285714285,0,5.896510064601898,1,0.521058847506841,0,0,0.4988185214043336,0
2186,ziomo na balkonie za toba top,na balkonie,na balkonie,is_multiword,1,1|2,0.4285714285714285,0,4.497645139694214,0,0.2644563714663187,0,0,0.16271826038277595,0
2186,ziomo na balkonie za toba top,toba top,toba top,is_multiword,4,4|5,0.4285714285714285,0,5.053759237130483,0,0.8546247687190771,0,0,0.16271826038277595,0
2186,ziomo na balkonie za toba top,za toba top,za toba top,is_multiword,3,3|4|5,0.4285714285714285,0,4.053320974111557,0,0.6844983597596486,0,0,0.16271826038277595,0
2186,ziomo na balkonie za toba top,za toba,za toba,is_multiword,3,3|4,0.4285714285714285,0,2.91582989692688,0,0.9624894224107264,1,0,0.4334338556297024,0
2186,ziomo na balkonie za toba top,ziomo na balkonie za toba top,ziomo na balkonie za toba top,is_multiword,0,0|1|2|3|4|5,0.4285714285714285,0,6.168497312068939,0,0.6461813946564992,0,0,0.16271826038277595,0
2186,ziomo na balkonie za toba top,ziomo na balkonie za toba,ziomo na balkonie za toba,is_multiword,0,0|1|2|3|4,0.4285714285714285,0,5.074843962987264,0,0.9083570928002396,0,0,0.16271826038277595,0
