sentence_id,sentence,candidate,cand_norm,cand_type,token_pos,component_token_positions,sc_score,sc_pred,lg_score,lg_pred,ma_score,ma_pred,is_gold
2175,"Byłyby jaja, gdyby wszyscy byli sabotażystami i o sobie nie wiedzieli :d.",byli,byli,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
2175,"Byłyby jaja, gdyby wszyscy byli sabotażystami i o sobie nie wiedzieli :d.",Byłyby,byłyby,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
2175,"Byłyby jaja, gdyby wszyscy byli sabotażystami i o sobie nie wiedzieli :d.",d,d,is_single_word,11,,0.0,0,0.0,0,0.0,0,0
2175,"Byłyby jaja, gdyby wszyscy byli sabotażystami i o sobie nie wiedzieli :d.",gdyby,gdyby,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
2175,"Byłyby jaja, gdyby wszyscy byli sabotażystami i o sobie nie wiedzieli :d.",i,i,is_single_word,6,,0.0,0,0.0,0,0.0,0,0
2175,"Byłyby jaja, gdyby wszyscy byli sabotażystami i o sobie nie wiedzieli :d.",jaja,jaja,is_single_word,1,,0.0,0,0.0,0,0.0,0,1
2175,"Byłyby jaja, gdyby wszyscy byli sabotażystami i o sobie nie wiedzieli :d.",nie,nie,is_single_word,9,,0.0,0,0.0,0,0.0,0,0
2175,"Byłyby jaja, gdyby wszyscy byli sabotażystami i o sobie nie wiedzieli :d.",o,o,is_single_word,7,,0.0,0,0.0,0,0.0,0,0
2175,"Byłyby jaja, gdyby wszyscy byli sabotażystami i o sobie nie wiedzieli :d.",sabotażystami,sabotażystami,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
2175,"Byłyby jaja, gdyby wszyscy byli sabotażystami i o sobie nie wiedzieli :d.",sobie,sobie,is_single_word,8,,0.0,0,0.0,0,0.0,0,0
2175,"Byłyby jaja, gdyby wszyscy byli sabotażystami i o sobie nie wiedzieli :d.",wiedzieli,wiedzieli,is_single_word,10,,0.0,0,0.0,0,0.0,0,0
2175,"Byłyby jaja, gdyby wszyscy byli sabotażystami i o sobie nie wiedzieli :d.",wszyscy,wszyscy,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
2176,"Bledy mlodosci bledami mlodosci, ale szanujaca sie kobieta nie wrzucalabym takich filmikow jak ty do neta, szon pozostanie szonem.",ale,ale,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
