sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,component_token_positions,mt_pred,ma_score,ma_pred,mt_score,is_named_entity,gold_terms,source_dataset,term_type,spanish_sentence,spanish_back_to_english_sentence,spanish_best_back_translation_word,spanish_fuzz_ratio,spanish_specialized,spanish_term_failed_to_translate,arabic_sentence,arabic_back_to_english_sentence,arabic_best_back_translation_word,arabic_fuzz_ratio,arabic_specialized,arabic_term_failed_to_translate,chinese_sentence,chinese_back_to_english_sentence,chinese_best_back_translation_word,chinese_fuzz_ratio,chinese_specialized,chinese_term_failed_to_translate,japanese_sentence,japanese_back_to_english_sentence,japanese_best_back_translation_word,japanese_fuzz_ratio,japanese_specialized,japanese_term_failed_to_translate,specialized_votes,normal_votes,llama_definition,qwen_definition,mistral_definition,llama_qwen_similarity,llama_mistral_similarity,qwen_mistral_similarity,mean_similarity,min_similarity,std_similarity
2186,ziomo na balkonie za toba top,ziomo na,ziomo na,is_multiword,0,0,0|1,1,0.985962492103378,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A small amount of a substance, typically a liquid, poured or dropped onto a surface.",uncle on,Outdoor on (a balcony or similar),0.012693309225142,0.0089574893936514,0.0204617250710725,0.014037507896622,0.0089574893936514,0.0058687317353682
2186,ziomo na balkonie za toba top,ziomo na balkonie,ziomo na balkonie,is_multiword,0,0,0|1|2,1,0.883056134916842,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,People who live in the same building or apartment complex.,Aunt on the balcony.,Balcony decoration (noun phrase),0.0088485637679696,0.0092351846396923,0.3327478468418121,0.116943865083158,0.0088485637679696,0.1868918304155956
2186,ziomo na balkonie za toba top,ziomo na balkonie za,ziomo na balkonie za,is_multiword,0,0,0|1|2|3,1,0.4913581113020578,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,People who live in the apartments on the balconies.,Relatives or family members on the balcony for you.,Balcony decoration for (something/someone) on (it/there).,0.6097431778907776,0.4486477673053741,0.4675347208976745,0.5086418886979421,0.4486477673053741,0.0880640804263545
2186,ziomo na balkonie za toba top,ziomo na balkonie za toba,ziomo na balkonie za toba,is_multiword,0,0,0|1|2|3|4,1,0.9083570928002396,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,People who live in the same building or apartment complex.,Aunt on the balcony facing the sea.,Balcony decoration for a specific (ziomo) object (toba).,0.0088134612888097,0.0091472985222935,0.2569679617881775,0.0916429071997602,0.0088134612888097,0.1431757944550054
2186,ziomo na balkonie za toba top,ziomo na balkonie za toba top,ziomo na balkonie za toba top,is_multiword,0,0,0|1|2|3|4|5,1,0.6461813946564992,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A group of people sitting on a balcony, smoking a water pipe.",Aunt on the balcony near your tree house.,"Balcony decoration for a top (roof) terrace, typically consisting of furniture, plants, and ornaments.",0.3719301521778106,0.2963321208953857,0.3931935429573059,0.3538186053435008,0.2963321208953857,0.0509073164438365
2186,ziomo na balkonie za toba top,na balkonie,na balkonie,is_multiword,0,1,1|2,1,0.2644563714663187,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Located on or attached to balconies.,on the balcony,On (the) balcony,0.6161520481109619,0.6275776028633118,0.96290123462677,0.7355436285336813,0.6161520481109619,0.1969803203663625
2186,ziomo na balkonie za toba top,na balkonie za,na balkonie za,is_multiword,0,1,1|2|3,1,0.521058847506841,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Located on or near balconies, typically for smoking.",on the balcony next to,On (the) balcony for (one's) use.,0.2933319807052612,0.3505822718143463,0.7929092049598694,0.478941152493159,0.2933319807052612,0.2734069356020857
2186,ziomo na balkonie za toba top,na balkonie za toba,na balkonie za toba,is_multiword,0,1,1|2|3|4,1,0.5302182734012604,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Located on or near balconies for smoking.,on the balcony next to you,On the balcony for your use.,0.2586251497268677,0.2978724539279938,0.8528475761413574,0.4697817265987396,0.2586251497268677,0.3323246478010915
2186,ziomo na balkonie za toba top,na balkonie za toba top,na balkonie za toba top,is_multiword,0,1,1|2|3|4|5,1,0.6959674855073292,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Located on the balconies of a tobacco shop.,On the balcony with your tub plant.,"Balcony railing, specifically the top part.",0.3405464291572571,0.269857257604599,0.301693856716156,0.3040325144926707,0.269857257604599,0.0354025667691909
2186,ziomo na balkonie za toba top,balkonie za,balkonie za,is_multiword,0,2,2|3,1,0.3504159251848856,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A balcony area or platform, typically attached to a building, for outdoor recreation or observation.",balconies next to,Balcony for (placing something on or using as a vantage point from),0.58201003074646,0.8083621263504028,0.5583800673484802,0.6495840748151144,0.5583800673484802,0.1380124850495581
