sentence_id,sentence,candidate,cand_norm,cand_type,token_pos,component_token_positions,sc_score,sc_pred,lg_score,lg_pred,ma_score,ma_pred,is_gold
5070,"""Doctor, I swear I've never been with anyone—I'm still an article of virtue—so how could I have these symptoms you're describing?""",an article,an article,is_multiword,10,10|11,0.0,0,2.655277132987976,0,0.8278284485762318,0,0
5070,"""Doctor, I swear I've never been with anyone—I'm still an article of virtue—so how could I have these symptoms you're describing?""",anyone,anyone,is_single_word,7,,0.0,0,0.0,0,0.0,0,0
5070,"""Doctor, I swear I've never been with anyone—I'm still an article of virtue—so how could I have these symptoms you're describing?""",an,an,is_single_word,10,,0.0,0,6.814159572124481,1,0.8562327961747845,1,0
5070,"""Doctor, I swear I've never been with anyone—I'm still an article of virtue—so how could I have these symptoms you're describing?""",article,article,is_single_word,11,,0.0,0,0.0,1,0.5759812518954277,1,0
5070,"""Doctor, I swear I've never been with anyone—I'm still an article of virtue—so how could I have these symptoms you're describing?""",been,been,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
5070,"""Doctor, I swear I've never been with anyone—I'm still an article of virtue—so how could I have these symptoms you're describing?""",could,could,is_single_word,16,,0.0,0,0.0,0,0.0,0,0
5070,"""Doctor, I swear I've never been with anyone—I'm still an article of virtue—so how could I have these symptoms you're describing?""",describing,describing,is_single_word,22,,0.0,0,0.0,0,0.0,0,0
5070,"""Doctor, I swear I've never been with anyone—I'm still an article of virtue—so how could I have these symptoms you're describing?""",Doctor,doctor,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
5070,"""Doctor, I swear I've never been with anyone—I'm still an article of virtue—so how could I have these symptoms you're describing?""",have,have,is_single_word,18,,0.0,0,0.0,0,0.0,0,0
5070,"""Doctor, I swear I've never been with anyone—I'm still an article of virtue—so how could I have these symptoms you're describing?""",how,how,is_single_word,15,,0.0,0,0.0,0,0.0,0,0
5070,"""Doctor, I swear I've never been with anyone—I'm still an article of virtue—so how could I have these symptoms you're describing?""",I'm,i'm,is_single_word,8,,0.0,0,0.0,0,0.0,0,0
5070,"""Doctor, I swear I've never been with anyone—I'm still an article of virtue—so how could I have these symptoms you're describing?""",I've,i've,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
5070,"""Doctor, I swear I've never been with anyone—I'm still an article of virtue—so how could I have these symptoms you're describing?""",I,i,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
5070,"""Doctor, I swear I've never been with anyone—I'm still an article of virtue—so how could I have these symptoms you're describing?""",I,i,is_single_word,17,,0.0,0,0.0,0,0.0,0,0
5070,"""Doctor, I swear I've never been with anyone—I'm still an article of virtue—so how could I have these symptoms you're describing?""",never,never,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
