sentence_id,sentence,candidate,cand_norm,cand_type,token_pos,component_token_positions,sc_score,sc_pred,lg_score,lg_pred,ma_score,ma_pred,is_gold,lf_score,lf_pred
5070,"""Doctor, I swear I've never been with anyone—I'm still an article of virtue—so how could I have these symptoms you're describing?""",an article,an article,is_multiword,10,10|11,0.0,0,2.655277132987976,0,0.8278284485762318,0,0,0.16271826038277595,0
5075,"My daughter is such a greenhorn about these things, but she's been feeling nauseous and dizzy every morning—could it be something serious?",greenhorn about,greenhorn about,is_multiword,5,5|6,0.4285714285714285,0,7.577965974807739,0,0.1274121006329854,0,0,0.16271826038277595,0
5075,"My daughter is such a greenhorn about these things, but she's been feeling nauseous and dizzy every morning—could it be something serious?",she's been,she's been,is_multiword,10,10|11,0.0,0,0.4789905548095703,0,0.7159310231606166,1,0,0.4334338556297024,0
5079,"Doctor, my son is still a cherry prick and I'm worried he's not developing like other boys his age—could that be related to his constant stomach aches?",cherry prick,cherry prick,is_multiword,6,6|7,0.0,0,6.051663398742676,1,0.4492038885752359,0,1,0.4988185214043336,1
5088,"My daughter says she’s a plastic surgeon, but she’s been complaining about stomach cramps and missed her last two cycles—could you check if something’s off?",something’s off,something's off,is_multiword,24,24|25,0.0,0,0.0,0,0.1379574735959371,0,0,0.16271826038277595,0
5090,"My little girl's just a kinchin mort, but she's been feeling feverish and dizzy for three days now.",kinchin mort,kinchin mort,is_multiword,5,5|6,0.4285714285714285,0,12.96847645441691,0,0.7253237913052242,1,1,0.4334338556297024,0
5091,"Doctor, I'm worried about my daughter—she's a kinchin mort and she's been having these terrible stomach pains that come and go.",kinchin mort,kinchin mort,is_multiword,8,8|9,0.4285714285714285,0,5.894681930541992,0,0.9099623747169971,1,1,0.4334338556297024,0
5094,"My kid started to barf right after breakfast, and now he can't keep anything down.",to barf,to barf,is_multiword,3,3|4,0.4285714285714285,0,3.5177191893259683,0,0.3232961893081665,0,0,0.16271826038277595,0
5095,"Doctor, my daughter's been having a technicolour yawn all morning after that school trip to the fair.",a technicolour yawn,a technicolour yawn,is_multiword,5,5|6|7,0.4285714285714285,0,5.601744413375855,0,0.7445777648439009,0,1,0.16271826038277595,0
5095,"Doctor, my daughter's been having a technicolour yawn all morning after that school trip to the fair.",a technicolour,a technicolour,is_multiword,5,5|6,0.4285714285714285,0,6.757690525054931,0,0.2620190382003784,0,0,0.16271826038277595,0
