sentence_id,sentence,candidate,cand_norm,cand_type,token_pos,component_token_positions,sc_score,sc_pred,lg_score,lg_pred,ma_score,ma_pred,is_gold,lf_score,lf_pred
0,Gówniarz chędożony! Jak nie masz gdzie palcy wsadzić to sobie w dupie pogrzeb!,chędożony,chędożony,is_single_word,1,,0.0,0,0.0,0,0.0,0,1,0.1627182603827759,0
0,Gówniarz chędożony! Jak nie masz gdzie palcy wsadzić to sobie w dupie pogrzeb!,dupie,dupie,is_single_word,11,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
0,Gówniarz chędożony! Jak nie masz gdzie palcy wsadzić to sobie w dupie pogrzeb!,gdzie,gdzie,is_single_word,5,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
0,Gówniarz chędożony! Jak nie masz gdzie palcy wsadzić to sobie w dupie pogrzeb!,Gówniarz,gówniarz,is_single_word,0,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
0,Gówniarz chędożony! Jak nie masz gdzie palcy wsadzić to sobie w dupie pogrzeb!,Jak,jak,is_single_word,2,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
0,Gówniarz chędożony! Jak nie masz gdzie palcy wsadzić to sobie w dupie pogrzeb!,masz,masz,is_single_word,4,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
0,Gówniarz chędożony! Jak nie masz gdzie palcy wsadzić to sobie w dupie pogrzeb!,nie,nie,is_single_word,3,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
0,Gówniarz chędożony! Jak nie masz gdzie palcy wsadzić to sobie w dupie pogrzeb!,palcy,palcy,is_single_word,6,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
0,Gówniarz chędożony! Jak nie masz gdzie palcy wsadzić to sobie w dupie pogrzeb!,pogrzeb,pogrzeb,is_single_word,12,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
0,Gówniarz chędożony! Jak nie masz gdzie palcy wsadzić to sobie w dupie pogrzeb!,sobie,sobie,is_single_word,9,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
0,Gówniarz chędożony! Jak nie masz gdzie palcy wsadzić to sobie w dupie pogrzeb!,to,to,is_single_word,8,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
0,Gówniarz chędożony! Jak nie masz gdzie palcy wsadzić to sobie w dupie pogrzeb!,wsadzić,wsadzić,is_single_word,7,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
0,Gówniarz chędożony! Jak nie masz gdzie palcy wsadzić to sobie w dupie pogrzeb!,w,w,is_single_word,10,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
1000,"-Byki, jest afera -Wgl panowie są jaja, będzie afera w chuj",afera,afera,is_single_word,2,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
1000,"-Byki, jest afera -Wgl panowie są jaja, będzie afera w chuj",afera,afera,is_single_word,8,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
1000,"-Byki, jest afera -Wgl panowie są jaja, będzie afera w chuj",Byki,byki,is_single_word,0,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
1000,"-Byki, jest afera -Wgl panowie są jaja, będzie afera w chuj",będzie,będzie,is_single_word,7,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
1000,"-Byki, jest afera -Wgl panowie są jaja, będzie afera w chuj",chuj,chuj,is_single_word,10,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
1000,"-Byki, jest afera -Wgl panowie są jaja, będzie afera w chuj",jaja,jaja,is_single_word,6,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
1000,"-Byki, jest afera -Wgl panowie są jaja, będzie afera w chuj",jest,jest,is_single_word,1,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
1000,"-Byki, jest afera -Wgl panowie są jaja, będzie afera w chuj",panowie,panowie,is_single_word,4,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
1000,"-Byki, jest afera -Wgl panowie są jaja, będzie afera w chuj",są,są,is_single_word,5,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
