sentence_id,sentence,candidate,cand_norm,cand_type,token_pos,component_token_positions,sc_score,sc_pred,lg_score,lg_pred,ma_score,ma_pred,is_gold,lf_score,lf_pred
0,"""I'm stuck holding this bag""",I'm stuck holding,i'm stuck holding,is_multiword,0,0|1|2,0.0,0,6.182226991653442,0,0.3018228014310201,0,0,0.16271826038277595,0
0,"""I'm stuck holding this bag""",I'm stuck,i'm stuck,is_multiword,0,0|1,0.0,0,4.081111967563629,0,0.4764456649621328,0,0,0.16271826038277595,0
0,"""I'm stuck holding this bag""",stuck holding,stuck holding,is_multiword,1,1|2,0.0,0,6.3137014508247375,0,0.473883589108785,0,0,0.16271826038277595,0
110,"""Classic rug pull""",rug pull,rug pull,is_multiword,1,1|2,0.0,0,7.879873514175415,0,0.379525621732076,0,1,0.16271826038277595,0
145,"""Buying range low""",Buying range,buying range,is_multiword,0,0|1,0.0,0,6.960796356201172,0,0.5523205598195393,0,0,0.16271826038277595,0
156,"""Oversold bounce coming""",bounce coming,bounce coming,is_multiword,1,1|2,0.0,0,7.894790887832642,0,0.3056020935376485,0,0,0.16271826038277595,0
156,"""Oversold bounce coming""",Oversold bounce coming,oversold bounce coming,is_multiword,0,0|1|2,0.4285714285714285,0,8.138248840967814,0,0.3806633353233337,0,0,0.16271826038277595,0
156,"""Oversold bounce coming""",Oversold bounce,oversold bounce,is_multiword,0,0|1,0.4285714285714285,0,7.09757399559021,0,0.538929929335912,1,0,0.4334338556297024,0
171,"""Gaming meta is gone""",is gone,is gone,is_multiword,2,2|3,0.0,0,8.165600061416626,1,0.515770332266887,0,0,0.4988185214043336,1
179,"""He went full port""",full port,full port,is_multiword,2,2|3,0.0,0,6.735607087612152,0,0.784885806341966,0,1,0.16271826038277595,0
185,"""Wide spread""",Wide spread,wide spread,is_multiword,0,0|1,0.0,0,11.979584097862244,1,0.2073015968004862,0,0,0.4988185214043336,1
190,"""Price got slammed""",got slammed,got slammed,is_multiword,1,1|2,0.0,0,9.449566960334778,1,0.4118474324544271,0,0,0.4988185214043336,1
194,"""Scam wick hit stops""",hit stops,hit stops,is_multiword,2,2|3,0.0,0,6.1521872480710345,0,0.4837467968463897,0,0,0.16271826038277595,0
194,"""Scam wick hit stops""",wick hit stops,wick hit stops,is_multiword,1,1|2|3,0.0,0,5.972904229164124,0,0.746790993027389,0,0,0.16271826038277595,0
194,"""Scam wick hit stops""",wick hit,wick hit,is_multiword,1,1|2,0.0,0,6.223308324813843,0,0.772730036949118,1,0,0.4334338556297024,0
210,"""We use a multi sig wallet for safety""",multi sig,multi sig,is_multiword,3,3|4,0.0,0,5.900322198867798,0,0.1423963705698648,0,1,0.16271826038277595,0
214,"""I’m stacking sats daily""",stacking sats,stacking sats,is_multiword,1,1|2,0.4285714285714285,0,5.524825215339661,0,0.2933901151021322,0,0,0.16271826038277595,0
218,"""He’s a top yapper in the community""",top yapper,top yapper,is_multiword,2,2|3,0.4285714285714285,0,5.4227549235026045,0,0.2770291765530904,0,0,0.16271826038277595,0
219,"""ZK tech improves privacy and scalability""",ZK tech,zk tech,is_multiword,0,0|1,0.4285714285714285,0,7.627968867619832,0,0.4542103509108225,1,0,0.4334338556297024,0
223,"""I trade perps instead of spot""",trade perps,trade perps,is_multiword,1,1|2,0.4285714285714285,0,6.562052329381307,0,0.2941827376683553,0,0,0.16271826038277595,0
22,"""That was a blow off top""",off top,off top,is_multiword,4,4|5,0.0,0,4.666271269321442,0,0.9902482181787492,1,0,0.4334338556297024,0
242,"""He’s farming impressions again""",He’s farming,he's farming,is_multiword,0,0|1,0.0,0,3.8785330772399904,0,0.5350108643372853,0,0,0.16271826038277595,0
244,"""People are hunting for the next 100x""",100 x,100 x,is_multiword,6,6|7,0.1428571428571428,0,0.0,0,0.3123166561126709,1,0,0.4334338556297024,0
245,"""Early buyers got a 1000x""",1000 x,1000 x,is_multiword,4,4|5,0.2857142857142857,0,0.0,0,0.500544935464859,1,0,0.4334338556297024,0
24,"""Trying to front run the news""",front run,front run,is_multiword,2,2|3,0.0,0,7.137765884399414,0,0.1433282891909281,0,1,0.16271826038277595,0
250,"""We’re deep in the trenches""",We’re deep,we're deep,is_multiword,0,0|1,0.0,0,3.771112620830536,0,0.1395873228708902,0,0,0.16271826038277595,0
25,"""Late back run entry""",back run,back run,is_multiword,1,1|2,0.0,0,5.3862210512161255,0,0.9886717647314072,1,1,0.4334338556297024,0
261,"""Enable 2FA for your wallet""",2 FA,2 fa,is_multiword,1,1|2,0.1428571428571428,0,3.461046854654948,0,0.2718277970949808,1,0,0.4334338556297024,0
270,"""Stay anon for privacy""",Stay anon,stay anon,is_multiword,0,0|1,0.0,0,5.568700075149536,0,0.0968115329742431,0,0,0.16271826038277595,0
283,"""I’m locked in on this position""",I’m locked,i'm locked,is_multiword,0,0|1,0.0,0,3.4871218681335447,0,0.3659792790810267,0,0,0.16271826038277595,0
289,"""The exchange got shut down""",got shut down,got shut down,is_multiword,2,2|3|4,0.0,0,6.456089019775391,1,0.3289865255355835,0,0,0.4988185214043336,1
289,"""The exchange got shut down""",got shut,got shut,is_multiword,2,2|3,0.0,0,4.086752573649089,0,0.139395515124003,0,0,0.16271826038277595,0
289,"""The exchange got shut down""",shut down,shut down,is_multiword,3,3|4,0.0,0,5.695611238479614,0,0.1621686816215515,0,1,0.16271826038277595,0
292,"""P2P trading removes middlemen""",2 P,2 p,is_multiword,1,1|2,0.1428571428571428,0,4.489044904708862,0,0.1839273571968078,0,0,0.16271826038277595,0
292,"""P2P trading removes middlemen""",P 2 P,p 2 p,is_multiword,0,0|1|2,0.1428571428571428,0,4.363999406496684,0,0.1839273571968078,0,0,0.16271826038277595,0
292,"""P2P trading removes middlemen""",P 2,p 2,is_multiword,0,0|1,0.1428571428571428,0,5.465732574462891,0,0.3075161774953207,0,0,0.16271826038277595,0
299,"""ERC-1155 supports multiple token types""",ERC 1155,erc 1155,is_multiword,0,0|1,0.5714285714285714,0,6.22547431786855,0,0.339971125125885,0,0,0.16271826038277595,0
302,"""Users deposit ETH as collateral for borrowing stablecoins""",for borrowing,for borrowing,is_multiword,5,5|6,0.0,0,3.4349989891052246,0,0.4893010854721069,0,0,0.16271826038277595,0
31,"""Stop loss got hit""",got hit,got hit,is_multiword,2,2|3,0.0,0,9.452179789543152,1,0.3090326984723409,0,0,0.4988185214043336,1
353,"""Crypto offers an alternative financial system""",Crypto offers,crypto offers,is_multiword,0,0|1,0.0,0,11.155847787857056,1,0.5275951723257701,1,0,0.7966618291597674,1
396,"""I aped into that token too late""",aped into,aped into,is_multiword,1,1|2,0.4285714285714285,0,5.948663115501404,1,0.7788988885780176,0,0,0.4988185214043336,0
399,"""This token has a cult following""",cult following,cult following,is_multiword,4,4|5,0.0,0,8.6470987200737,0,0.1908060113588968,0,0,0.16271826038277595,0
402,"""I did a full round trip on that trade""",full round,full round,is_multiword,3,3|4,0.0,0,2.987243413925171,0,0.2193198402722677,0,0,0.16271826038277595,0
405,":""The team builds with no empty promises""",with no,with no,is_multiword,3,3|4,0.0,0,4.120367109775543,1,0.1916292707125345,0,0,0.4988185214043336,1
41,"""Relief rally happening""",rally happening,rally happening,is_multiword,1,1|2,0.0,0,12.140681564807892,1,0.7332792847106855,1,0,0.7966618291597674,1
423,"""He went full port on that meme coin""",full port,full port,is_multiword,2,2|3,0.0,0,7.021329700946808,0,0.5306449631849925,0,1,0.16271826038277595,0
440,"""This is a low liq gem, early entry""",low liq,low liq,is_multiword,3,3|4,0.4285714285714285,0,5.3507874806722,0,0.2951948046684265,0,0,0.16271826038277595,0
57,"""Sold at break even""",break even,break even,is_multiword,2,2|3,0.0,0,10.356124639511108,1,0.2210564613342285,0,1,0.4988185214043336,1
63,"""Huge rip""",Huge rip,huge rip,is_multiword,0,0|1,0.0,0,13.555834174156187,1,0.2419736385345459,1,0,0.7966618291597674,1
6,"""People just farm and dump""",just farm,just farm,is_multiword,1,1|2,0.0,0,6.044088482856751,0,0.2208849589029947,0,0,0.16271826038277595,0
71,"""Liquidity grab happened""",grab happened,grab happened,is_multiword,1,1|2,0.0,0,10.771760940551758,0,0.5729094743728638,1,0,0.4334338556297024,0
7,"""There's rotation into alts""",into alts,into alts,is_multiword,2,2|3,0.4285714285714285,0,4.630716999371846,0,0.2148977518081665,0,0,0.16271826038277595,0
85,"""gn fam""",gn fam,gn fam,is_multiword,0,0|1,0.4285714285714285,0,10.125397364298502,0,0.5106563568115234,0,0,0.16271826038277595,0
88,"""FOMO is kicking in""",kicking in,kicking in,is_multiword,2,2|3,0.0,0,7.901383717854817,0,0.4890430594484011,1,0,0.4334338556297024,0
93,"""When lambo guys?""",lambo guys,lambo guys,is_multiword,1,1|2,0.4285714285714285,0,7.405837416648865,0,0.359650194644928,0,0,0.16271826038277595,0
95,"""Short squeeze incoming""",squeeze incoming,squeeze incoming,is_multiword,1,1|2,0.0,0,5.4014848073323565,0,0.4591696957747141,1,0,0.4334338556297024,0
