sentence_id,sentence,candidate,cand_norm,cand_type,token_pos,component_token_positions,sc_score,sc_pred,lg_score,lg_pred,ma_score,ma_pred,is_gold,lf_score,lf_pred
0,"""I'm stuck holding this bag""",I'm stuck holding,i'm stuck holding,is_multiword,0,0|1|2,0.0,0,6.182226991653442,0,0.3018228014310201,0,0,0.16271826038277595,0
0,"""I'm stuck holding this bag""",I'm stuck,i'm stuck,is_multiword,0,0|1,0.0,0,4.081111967563629,0,0.4764456649621328,0,0,0.16271826038277595,0
0,"""I'm stuck holding this bag""",stuck holding,stuck holding,is_multiword,1,1|2,0.0,0,6.3137014508247375,0,0.473883589108785,0,0,0.16271826038277595,0
0,"""I'm stuck holding this bag""",bag,bag,is_single_word,4,,0.0,0,0.0,0,0.0,0,1,0.16271826038277595,0
0,"""I'm stuck holding this bag""",holding,holding,is_single_word,2,,0.0,0,8.731208503246307,1,0.5221212555964787,1,0,0.7966618291597674,1
0,"""I'm stuck holding this bag""",I'm,i'm,is_single_word,0,,0.0,0,2.499487559000651,1,0.653627797961235,1,0,0.7966618291597674,1
0,"""I'm stuck holding this bag""",stuck,stuck,is_single_word,1,,0.0,0,5.25707221031189,1,0.3179608384768168,1,0,0.7966618291597674,1
0,"""I'm stuck holding this bag""",this,this,is_single_word,3,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
100,"""Got some alpha for you""",alpha,alpha,is_single_word,2,,0.0,0,0.0,0,0.0,0,1,0.16271826038277595,0
100,"""Got some alpha for you""",for,for,is_single_word,3,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
100,"""Got some alpha for you""",Got,got,is_single_word,0,,0.0,0,0.5143165588378906,1,0.2548594872156778,1,0,0.7966618291597674,1
100,"""Got some alpha for you""",some,some,is_single_word,1,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
100,"""Got some alpha for you""",you,you,is_single_word,4,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
101,"""Don't buy that shitcoin""",buy,buy,is_single_word,1,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
101,"""Don't buy that shitcoin""",Don't,don't,is_single_word,0,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
101,"""Don't buy that shitcoin""",shitcoin,shitcoin,is_single_word,3,,0.4285714285714285,1,4.0339382092158,1,0.3173546393712362,1,1,0.9412073294672274,1
101,"""Don't buy that shitcoin""",that,that,is_single_word,2,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
102,"""ETH is a blue chip""",a,a,is_single_word,2,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
102,"""ETH is a blue chip""",blue,blue,is_single_word,3,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
102,"""ETH is a blue chip""",chip,chip,is_single_word,4,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
102,"""ETH is a blue chip""",ETH,eth,is_single_word,0,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
102,"""ETH is a blue chip""",is,is,is_single_word,1,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
103,"""Just hodl""",hodl,hodl,is_single_word,1,,0.4285714285714285,1,12.669474124908447,1,0.2611429492632547,1,1,0.9412073294672274,1
103,"""Just hodl""",Just,just,is_single_word,0,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
104,"""Nice flip""",flip,flip,is_single_word,1,,0.0,0,0.0,0,0.0,0,1,0.16271826038277595,0
104,"""Nice flip""",Nice,nice,is_single_word,0,,0.0,0,4.068294525146484,1,0.764949639638265,1,0,0.7966618291597674,1
105,"""Waiting for breakout""",breakout,breakout,is_single_word,2,,0.0,0,0.0,0,0.0,0,1,0.16271826038277595,0
105,"""Waiting for breakout""",for,for,is_single_word,1,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
105,"""Waiting for breakout""",Waiting,waiting,is_single_word,0,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
106,"""Breakdown confirmed""",Breakdown,breakdown,is_single_word,0,,0.0,0,10.652603030204771,1,0.3033545811971029,1,1,0.7966618291597674,1
106,"""Breakdown confirmed""",confirmed,confirmed,is_single_word,1,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
107,"""Strong support here""",here,here,is_single_word,2,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
107,"""Strong support here""",Strong,strong,is_single_word,0,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
107,"""Strong support here""",support,support,is_single_word,1,,0.0,0,0.0,0,0.0,0,1,0.16271826038277595,0
108,"""Facing resistance""",Facing,facing,is_single_word,0,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
108,"""Facing resistance""",resistance,resistance,is_single_word,1,,0.0,0,0.0,0,0.0,0,1,0.16271826038277595,0
109,"""That was a fake pump""",a,a,is_single_word,2,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
109,"""That was a fake pump""",fake,fake,is_single_word,3,,0.0,0,4.331314086914063,1,0.2432473500569661,1,0,0.7966618291597674,1
109,"""That was a fake pump""",pump,pump,is_single_word,4,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
109,"""That was a fake pump""",That,that,is_single_word,0,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
109,"""That was a fake pump""",was,was,is_single_word,1,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
10,"""People are calling flippening""",are,are,is_single_word,1,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
10,"""People are calling flippening""",calling,calling,is_single_word,2,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
10,"""People are calling flippening""",flippening,flippening,is_single_word,3,,0.4285714285714285,1,7.981523474057515,1,0.8792522127429644,1,1,0.9412073294672274,1
10,"""People are calling flippening""",People,people,is_single_word,0,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
110,"""Classic rug pull""",rug pull,rug pull,is_multiword,1,1|2,0.0,0,7.879873514175415,0,0.379525621732076,0,1,0.16271826038277595,0
110,"""Classic rug pull""",Classic,classic,is_single_word,0,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
110,"""Classic rug pull""",pull,pull,is_single_word,2,,0.0,0,9.389828085899351,1,0.3752756218115488,1,0,0.7966618291597674,1
110,"""Classic rug pull""",rug,rug,is_single_word,1,,0.0,0,5.334197521209717,1,0.769459197918574,1,0,0.7966618291597674,1
111,"""Added funds to LP""",Added,added,is_single_word,0,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
111,"""Added funds to LP""",funds,funds,is_single_word,1,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
111,"""Added funds to LP""",LP,lp,is_single_word,3,,0.0,0,0.0,0,0.0,0,1,0.16271826038277595,0
111,"""Added funds to LP""",to,to,is_single_word,2,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
112,"""Yield farming is profitable""",farming,farming,is_single_word,1,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
112,"""Yield farming is profitable""",is,is,is_single_word,2,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
112,"""Yield farming is profitable""",profitable,profitable,is_single_word,3,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
112,"""Yield farming is profitable""",Yield,yield,is_single_word,0,,0.0,0,10.494127571582794,1,0.6019014517466228,1,0,0.7966618291597674,1
113,"""Staking ETH""",ETH,eth,is_single_word,1,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
113,"""Staking ETH""",Staking,staking,is_single_word,0,,0.4285714285714285,1,8.361391961574554,1,0.2817931771278381,1,1,0.9412073294672274,1
114,"""Time to unstake""",Time,time,is_single_word,0,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
114,"""Time to unstake""",to,to,is_single_word,1,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
114,"""Time to unstake""",unstake,unstake,is_single_word,2,,0.4285714285714285,1,7.802576065063477,1,0.3109508256117502,1,1,0.9412073294672274,1
115,"""Got an airdrop""",airdrop,airdrop,is_single_word,2,,0.0,0,0.0,0,0.0,0,1,0.16271826038277595,0
115,"""Got an airdrop""",an,an,is_single_word,1,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
115,"""Got an airdrop""",Got,got,is_single_word,0,,0.0,0,4.36285400390625,1,0.3880866964658102,1,0,0.7966618291597674,1
116,"""Snapshot taken yesterday""",Snapshot,snapshot,is_single_word,0,,0.0,0,0.0,0,0.0,0,1,0.16271826038277595,0
116,"""Snapshot taken yesterday""",taken,taken,is_single_word,1,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
116,"""Snapshot taken yesterday""",yesterday,yesterday,is_single_word,2,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
117,"""Retail is buying""",buying,buying,is_single_word,2,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
