sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,component_token_positions,mt_pred,lg_score,lg_pred,mt_score,is_named_entity,gold_terms,source_dataset,term_type,spanish_sentence,spanish_back_to_english_sentence,spanish_best_back_translation_word,spanish_fuzz_ratio,spanish_specialized,spanish_term_failed_to_translate,arabic_sentence,arabic_back_to_english_sentence,arabic_best_back_translation_word,arabic_fuzz_ratio,arabic_specialized,arabic_term_failed_to_translate,chinese_sentence,chinese_back_to_english_sentence,chinese_best_back_translation_word,chinese_fuzz_ratio,chinese_specialized,chinese_term_failed_to_translate,japanese_sentence,japanese_back_to_english_sentence,japanese_best_back_translation_word,japanese_fuzz_ratio,japanese_specialized,japanese_term_failed_to_translate,specialized_votes,normal_votes,masked sentence,subwords,number of subwords,candidate probability,candidate surprise,candidate avg surprise,top token,top token probability,gap,average gap,start word index,end word index,window start word index,window end word index,windowed_context,number of words
3334,"""jeremiah, did you practice your fli-flops today? if you don't make it into the circus, we're sending you to college",make it,make it,is_multiword,0,10,10|11,1,1.38026624917984,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,jeremiah did you practice your fli-flops today if you don't <mask> <mask> into the circus we're sending you to college,▁make ▁it,2.0,0.0031383147757006,5.764069318771362,2.882034659385681,get get,0.0496112914771044,2.76053249835968,1.38026624917984,10.0,11.0,0.0,19.0,0.0,2.0
3335,guy #1: man soja unit goes hard guy #2: you need help ryan: im in soja unit nigga,goes hard,goes hard,is_multiword,0,5,5|6,1,10.947448961436749,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,guy 1 man soja unit <mask> <mask> guy 2 you need help ryan im in soja unit nigga,▁goes ▁hard,2.0,6.979012690948706e-11,23.385528564453125,11.692764282226562,ni gga,0.2252305709788692,21.894897922873497,10.947448961436749,5.0,6.0,0.0,17.0,0.0,2.0
3335,guy #1: man soja unit goes hard guy #2: you need help ryan: im in soja unit nigga,goes hard guy,goes hard guy,is_multiword,0,5,5|6|7,1,5.8279842933019,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,guy 1 man soja unit <mask> <mask> <mask> 2 you need help ryan im in soja unit nigga,▁goes ▁hard ▁guy,3.0,1.5885971382843272e-10,22.562999606132507,7.5209998687108355,ni gga guy,0.006225841119089,17.4839528799057,5.8279842933019,5.0,7.0,0.0,17.0,0.0,3.0
3335,guy #1: man soja unit goes hard guy #2: you need help ryan: im in soja unit nigga,hard guy,hard guy,is_multiword,0,6,6|7,1,2.803022503852844,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,guy 1 man soja unit goes <mask> <mask> 2 you need help ryan im in soja unit nigga,▁hard ▁guy,2.0,0.0001299425329309,8.948418259620667,4.474209129810333,to guy,0.0353529566111497,5.6060450077056885,2.803022503852844,6.0,7.0,0.0,17.0,0.0,2.0
3338,"when i told her i wasn't interested in a serious relationship, and all i wanted was to see her bound and gagged, she offered to be my bondage buddy",bondage buddy,bondage buddy,is_multiword,1,27,27|28,1,8.083685755729675,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,when i told her i wasn't interested in a serious relationship and all i wanted was to see her bound and gagged she offered to be my <mask> <mask> <mask>,▁bondage ▁bu ddy,3.0,6.581838340634707e-14,30.35187721252441,10.117292404174805,first . .,0.0022410294443068,24.251057267189022,8.083685755729675,27.0,28.0,0.0,28.0,0.0,2.0
3339,so i walked in on tom and he was wearing kim's flesh giving her the ed gein,in on,in on,is_multiword,0,3,3|4,1,2.8580779880285263,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,so i walked <mask> <mask> tom and he was wearing kim's flesh giving her the ed gein,▁in ▁on,2.0,0.0005648366494044,7.478973984718323,3.739486992359162,in to,0.1715607223844413,5.716155976057053,2.8580779880285263,3.0,4.0,0.0,16.0,0.0,2.0
3342,"yeah man, that hemi tore some shit, but then i bought a lt1 and now im twice as fast",hemi tore,hemi tore,is_multiword,0,3,3|4,1,5.70579805970192,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yeah man that <mask> <mask> <mask> <mask> some shit but then i bought a lt1 and now im twice as fast,▁hem i ▁to re,4.0,2.5324008583981624e-13,29.004438400268555,7.251109600067139,i i i me,0.0020678493741754,22.82319223880768,5.70579805970192,3.0,4.0,0.0,18.0,0.0,2.0
3342,"yeah man, that hemi tore some shit, but then i bought a lt1 and now im twice as fast",hemi tore some,hemi tore some,is_multiword,0,3,3|4|5,1,4.709937381744385,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yeah man that <mask> <mask> <mask> <mask> <mask> shit but then i bought a lt1 and now im twice as fast,▁hem i ▁to re ▁some,5.0,9.424447197960334e-16,34.5980544090271,6.91961088180542,i s i like a,1.5913106178749558e-05,23.549686908721924,4.709937381744385,3.0,5.0,0.0,18.0,0.0,3.0
3342,"yeah man, that hemi tore some shit, but then i bought a lt1 and now im twice as fast",hemi tore some shit,hemi tore some shit,is_multiword,0,3,3|4|5|6,1,5.22613912820816,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yeah man that <mask> <mask> <mask> <mask> <mask> <mask> but then i bought a lt1 and now im twice as fast,▁hem i ▁to re ▁some ▁shit,6.0,3.3420608202682456e-20,44.84511423110962,7.474185705184936,"i i i i i ,",1.387121998632372e-06,31.35683476924896,5.22613912820816,3.0,6.0,0.0,18.0,0.0,4.0
3342,"yeah man, that hemi tore some shit, but then i bought a lt1 and now im twice as fast",tore some,tore some,is_multiword,0,4,4|5,1,4.803926944732666,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yeah man that hemi <mask> <mask> <mask> shit but then i bought a lt1 and now im twice as fast,▁to re ▁some,3.0,6.6421766624792124e-09,18.82982611656189,6.27660870552063,roid is like,0.0120577788167209,14.411780834197998,4.803926944732666,4.0,5.0,0.0,18.0,0.0,2.0
