sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,component_token_positions,mt_pred,ma_score,ma_pred,mt_score,is_named_entity,gold_terms,source_dataset,term_type,spanish_sentence,spanish_back_to_english_sentence,spanish_best_back_translation_word,spanish_fuzz_ratio,spanish_specialized,spanish_term_failed_to_translate,arabic_sentence,arabic_back_to_english_sentence,arabic_best_back_translation_word,arabic_fuzz_ratio,arabic_specialized,arabic_term_failed_to_translate,chinese_sentence,chinese_back_to_english_sentence,chinese_best_back_translation_word,chinese_fuzz_ratio,chinese_specialized,chinese_term_failed_to_translate,japanese_sentence,japanese_back_to_english_sentence,japanese_best_back_translation_word,japanese_fuzz_ratio,japanese_specialized,japanese_term_failed_to_translate,specialized_votes,normal_votes,llama_definition,qwen_definition,mistral_definition,llama_qwen_similarity,llama_mistral_similarity,qwen_mistral_similarity,mean_similarity,min_similarity,std_similarity
4,Ty to jednak jesteś bambik,Ty to,ty to,is_multiword,0,0,0|1,1,0.4647553662459055,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"You are this thing, referring to a person or object being described or identified.",You are indeed.,You (formal),0.533553957939148,0.4615420401096344,0.610637903213501,0.5352446337540945,0.4615420401096344,0.0745623087572076
4,Ty to jednak jesteś bambik,Ty to jednak,ty to jednak,is_multiword,0,0,0|1|2,1,0.4353630642096201,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"You are this, but not exactly; you are something similar, but distinct.","You are indeed, nonetheless.",You (singular pronoun) in this context.,0.3827640116214752,0.5187009572982788,0.7924458384513855,0.5646369357903799,0.3827640116214752,0.2086681226222472
4,Ty to jednak jesteś bambik,Ty to jednak jesteś,ty to jednak jesteś,is_multiword,0,0,0|1|2|3,1,0.3708305557568868,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,You are still the same despite what I might have thought.,"You are indeed, nonetheless, yourself.","You are, indeed. (Subject pronoun 'you' in the sentence)",0.5887728929519653,0.4672894477844238,0.8314459919929504,0.6291694442431132,0.4672894477844238,0.1854087597435404
4,Ty to jednak jesteś bambik,Ty to jednak jesteś bambik,ty to jednak jesteś bambik,is_multiword,0,0,0|1|2|3|4,1,0.808039553463459,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A person you know well, but are now addressing in a mocking or ironic manner.",You are indeed a child.,"You are, in this context, being referred to as a bamboo (bambik). This is likely a playful or affectionate nickname, as bamboo is not a common term for",0.0106324329972267,0.2503695785999298,0.3148793280124664,0.1919604465365409,0.0106324329972267,0.160313016667089
4,Ty to jednak jesteś bambik,to jednak,to jednak,is_multiword,0,1,1|2,1,0.8328208600481352,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Used to soften the tone of a statement, indicating a contrast or a reversal of expectations.",used to emphasize; nevertheless,"Therefore, or indeed. (Polish interjection)",0.2308684587478637,0.0237349793314933,0.2469339817762375,0.1671791399518648,0.0237349793314933,0.1244857247623437
4,Ty to jednak jesteś bambik,to jednak jesteś,to jednak jesteś,is_multiword,0,1,1|2|3,1,0.6130981395641963,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Despite this, you are still.",You indeed are (still) a kid.,"You are, indeed, present. (Polish)",0.5345016121864319,0.4246717095375061,0.2015322595834732,0.3869018604358037,0.2015322595834732,0.1696675236133373
4,Ty to jednak jesteś bambik,to jednak jesteś bambik,to jednak jesteś bambik,is_multiword,0,1,1|2|3|4,1,0.9382746821890274,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A sarcastic remark implying someone is foolish or naive, often used to express disappointment or frustration.",You indeed are a child.,"You are, in this context, behaving like a bamboo, being flexible or yielding.",0.0141645791009068,0.0091762403026223,0.1618351340293884,0.0617253178109725,0.0091762403026223,0.0867335134677211
4,Ty to jednak jesteś bambik,jednak jesteś,jednak jesteś,is_multiword,0,2,2|3,1,0.8011369158824285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"In contrast, you are still a child.","Nevertheless, you are.","""Ty"" refers to the second-person singular pronoun in Polish, meaning ""you"". The target span ""jesteś"" is the third-person singular present tense of the verb ""to",0.3366690576076507,0.0961724519729614,0.1637477427721023,0.1988630841175715,0.0961724519729614,0.1240341474304896
4,Ty to jednak jesteś bambik,jednak jesteś bambik,jednak jesteś bambik,is_multiword,0,2,2|3|4,1,0.7221928217137854,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Despite this, you are still a child or immature.","Nevertheless, you are a child.","""Jednak"" translates to ""nevertheless"" or ""however,"" and ""bambik"" is a colloquial Polish term for a clumsy or awkward person.",0.811271071434021,0.0110179195180535,0.0111325439065694,0.2778071782862146,0.0110179195180535,0.461993287022656
4,Ty to jednak jesteś bambik,jesteś bambik,jesteś bambik,is_multiword,0,3,3|4,1,0.6857841610908508,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,You are a foolish or annoying person.,You are still a child.,"You are a bambino (a baby or young child, especially a boy).",0.2420778125524521,0.1372057348489761,0.5633639693260193,0.3142158389091491,0.1372057348489761,0.2220487138853257
