sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,component_token_positions,mt_pred,lg_score,lg_pred,mt_score,is_named_entity,gold_terms,source_dataset,term_type,spanish_sentence,spanish_back_to_english_sentence,spanish_best_back_translation_word,spanish_fuzz_ratio,spanish_specialized,spanish_term_failed_to_translate,arabic_sentence,arabic_back_to_english_sentence,arabic_best_back_translation_word,arabic_fuzz_ratio,arabic_specialized,arabic_term_failed_to_translate,chinese_sentence,chinese_back_to_english_sentence,chinese_best_back_translation_word,chinese_fuzz_ratio,chinese_specialized,chinese_term_failed_to_translate,japanese_sentence,japanese_back_to_english_sentence,japanese_best_back_translation_word,japanese_fuzz_ratio,japanese_specialized,japanese_term_failed_to_translate,specialized_votes,normal_votes,masked sentence,subwords,number of subwords,candidate probability,candidate surprise,candidate avg surprise,top token,top token probability,gap,average gap,start word index,end word index,window start word index,window end word index,windowed_context,number of words
2,Your tweet got 5 likes and 100 replies calling you out. L + ratio.,replies calling,replies calling,is_multiword,0,7,7|8,1,3.728777488072714,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,your tweet got 5 likes and 100 <mask> <mask> <mask> you out l ratio,▁repli es ▁calling,3.0,1.6820240329225248e-07,15.598097801208496,5.199365933736165,like s ed,0.0121337392731324,11.18633246421814,3.728777488072714,7.0,8.0,0.0,12.0,0.0,2.0
2,Your tweet got 5 likes and 100 replies calling you out. L + ratio.,out L,out l,is_multiword,0,10,10|11,1,5.79558002948761,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,your tweet got 5 likes and 100 replies calling you <mask> <mask> ratio,▁out ▁l,2.0,1.4112986818484656e-07,15.773585319519045,7.8867926597595215,a the,0.0152614496556535,11.59116005897522,5.79558002948761,10.0,11.0,0.0,12.0,0.0,2.0
2,Your tweet got 5 likes and 100 replies calling you out. L + ratio.,out L ratio,out l ratio,is_multiword,0,10,10|11|12,1,7.461177865664164,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,your tweet got 5 likes and 100 replies calling you <mask> <mask> <mask>,▁out ▁l ▁ratio,3.0,3.948602222955432e-13,28.5602445602417,9.520081520080566,a twitter .,0.0020772487789304,22.383533596992493,7.461177865664164,10.0,12.0,0.0,12.0,0.0,3.0
2,Your tweet got 5 likes and 100 replies calling you out. L + ratio.,L ratio,l ratio,is_multiword,1,11,11|12,1,11.06301087141037,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,your tweet got 5 likes and 100 replies calling you out <mask> <mask>,▁l ▁ratio,2.0,7.846561231859672e-12,25.570945739746094,12.785472869873049,of .,0.0319071869947698,22.12602174282074,11.06301087141037,11.0,12.0,0.0,12.0,0.0,2.0
7,This new track is a total bop!,total bop,total bop,is_multiword,0,5,5|6,1,6.0941416422526045,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,this new track is a <mask> <mask> <mask>,▁total ▁bo p,3.0,2.8934679900227967e-11,24.26598024368286,8.088660081227621,free of .,0.002519851476922,18.28242492675781,6.0941416422526045,5.0,6.0,0.0,6.0,0.0,2.0
9,"What’s good, fam? Long time no see!",no see,no see,is_multiword,0,5,5|6,1,4.483392715454102,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,what's good fam long time <mask> <mask>,▁no ▁see,2.0,7.227079080046976e-07,14.140260696411133,7.070130348205566,dating </s>,0.0056648477211773,8.966785430908203,4.483392715454102,5.0,6.0,0.0,6.0,0.0,2.0
10,She really had a glow up since high school.,glow up,glow up,is_multiword,1,4,4|5,1,5.413106362024943,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,she really had a <mask> <mask> <mask> since high school,▁glo w ▁up,3.0,7.001859105991807e-11,23.3822603225708,7.794086774190267,good good life,0.0007904238507072,16.23931908607483,5.413106362024943,4.0,5.0,0.0,8.0,0.0,2.0
11,I stan BTS so hard!,so hard,so hard,is_multiword,0,3,3|4,1,8.643301963806152,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,i stan bts <mask> <mask>,▁so ▁hard,2.0,4.5877752820912585e-10,21.502455711364743,10.751227855682371,i .,0.0147597443008216,17.286603927612305,8.643301963806152,3.0,4.0,0.0,4.0,0.0,2.0
21,She’s such an e-girl with her neon eyeliner and platform boots.,such an,such an,is_multiword,0,1,1|2,1,1.7100467085838318,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,she's <mask> <mask> e-girl with her neon eyeliner and platform boots,▁such ▁an,2.0,0.0009440451531811,6.965336561203003,3.482668280601501,a the,0.0288616041295865,3.420093417167664,1.7100467085838318,1.0,2.0,0.0,10.0,0.0,2.0
21,She’s such an e-girl with her neon eyeliner and platform boots.,such an e-girl,such an e-girl,is_multiword,0,1,1|2|3,1,3.7607452392578127,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,she's <mask> <mask> <mask> <mask> <mask> with her neon eyeliner and platform boots,▁such ▁an ▁e - girl,5.0,7.085049281504292e-15,32.58078956604004,6.516157913208008,looking a the the look,1.0391958451194414e-06,18.803726196289062,3.7607452392578127,1.0,3.0,0.0,10.0,0.0,3.0
