sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,component_token_positions,mt_pred,lg_score,lg_pred,mt_score,is_named_entity,gold_terms,source_dataset,term_type,spanish_sentence,spanish_back_to_english_sentence,spanish_best_back_translation_word,spanish_fuzz_ratio,spanish_specialized,spanish_term_failed_to_translate,arabic_sentence,arabic_back_to_english_sentence,arabic_best_back_translation_word,arabic_fuzz_ratio,arabic_specialized,arabic_term_failed_to_translate,chinese_sentence,chinese_back_to_english_sentence,chinese_best_back_translation_word,chinese_fuzz_ratio,chinese_specialized,chinese_term_failed_to_translate,japanese_sentence,japanese_back_to_english_sentence,japanese_best_back_translation_word,japanese_fuzz_ratio,japanese_specialized,japanese_term_failed_to_translate,specialized_votes,normal_votes,masked sentence,subwords,number of subwords,candidate probability,candidate surprise,candidate avg surprise,top token,top token probability,gap,average gap,start word index,end word index,window start word index,window end word index,windowed_context,number of words
0,"""I'm stuck holding this bag""",I'm stuck,i'm stuck,is_multiword,0,0,0|1,1,4.081111967563629,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> <mask> holding this bag,▁i ' m ▁stuck,4.0,6.287253958050162e-13,28.09508180618286,7.023770451545715,"</s> : , for",7.728204988890172e-06,16.324447870254517,4.081111967563629,0.0,1.0,0.0,4.0,0.0,2.0
0,"""I'm stuck holding this bag""",I'm stuck holding,i'm stuck holding,is_multiword,0,0,0|1|2,1,6.182226991653442,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> <mask> <mask> this bag,▁i ' m ▁stuck ▁holding,5.0,3.219492230416263e-19,42.57989311218262,8.515978622436524, : : : :,8.557023468571206e-06,30.91113495826721,6.182226991653442,0.0,2.0,0.0,4.0,0.0,3.0
0,"""I'm stuck holding this bag""",stuck holding,stuck holding,is_multiword,0,1,1|2,1,6.3137014508247375,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,i'm <mask> <mask> this bag,▁stuck ▁holding,2.0,1.1532088225742317e-07,15.975547313690186,7.987773656845093,really for,0.0351495166445924,12.627402901649477,6.3137014508247375,1.0,2.0,0.0,4.0,0.0,2.0
6,"""People just farm and dump""",just farm,just farm,is_multiword,0,1,1|2,1,6.044088482856751,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,people <mask> <mask> and dump,▁just ▁farm,2.0,2.970413071155604e-07,15.029394626617432,7.514697313308716,", sand",0.0528013953833623,12.0881769657135,6.044088482856751,1.0,2.0,0.0,4.0,0.0,2.0
7,"""There's rotation into alts""",into alts,into alts,is_multiword,0,2,2|3,1,4.630716999371846,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,there's rotation <mask> <mask> <mask>,▁into ▁alt s,3.0,1.7679616429766887e-09,20.153438568115234,6.717812856038411,for the .,0.0019087865174696,13.89215099811554,4.630716999371846,2.0,3.0,0.0,3.0,0.0,2.0
22,"""That was a blow off top""",off top,off top,is_multiword,0,4,4|5,1,4.666271269321442,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,that was a blow <mask> <mask>,▁off ▁top,2.0,3.737248503443685e-06,12.49716091156006,6.248580455780029,job .,0.0422302549483095,9.332542538642883,4.666271269321442,4.0,5.0,0.0,5.0,0.0,2.0
24,"""Trying to front run the news""",front run,front run,is_multiword,1,2,2|3,1,7.137765884399414,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,trying to <mask> <mask> the news,▁front ▁run,2.0,1.0820817477021713e-08,18.34179401397705,9.170897006988524, out,0.0171413390399742,14.275531768798828,7.137765884399414,2.0,3.0,0.0,5.0,0.0,2.0
25,"""Late back run entry""",back run,back run,is_multiword,1,1,1|2,1,5.3862210512161255,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,late <mask> <mask> entry,▁back ▁run,2.0,8.971983699708594e-08,16.226573944091797,8.113286972045898,- s,0.0042785896630963,10.772442102432253,5.3862210512161255,1.0,2.0,0.0,3.0,0.0,2.0
31,"""Stop loss got hit""",got hit,got hit,is_multiword,0,2,2|3,1,9.452179789543152,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stop loss <mask> <mask>,▁got ▁hit,2.0,1.8088901512898135e-11,24.73572254180908,12.36786127090454,weight .,0.0029340752185683,18.904359579086304,9.452179789543152,2.0,3.0,0.0,3.0,0.0,2.0
41,"""Relief rally happening""",rally happening,rally happening,is_multiword,0,1,1|2,1,12.140681564807892,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,relief <mask> <mask>,▁rally ▁happening,2.0,2.666661705838543e-13,28.952778816223145,14.476389408111572,", </s>",0.0093590107179297,24.281363129615784,12.140681564807892,1.0,2.0,0.0,2.0,0.0,2.0
