sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,component_token_positions,mt_pred,ma_score,ma_pred,mt_score,is_named_entity,gold_terms,source_dataset,term_type,spanish_sentence,spanish_back_to_english_sentence,spanish_best_back_translation_word,spanish_fuzz_ratio,spanish_specialized,spanish_term_failed_to_translate,arabic_sentence,arabic_back_to_english_sentence,arabic_best_back_translation_word,arabic_fuzz_ratio,arabic_specialized,arabic_term_failed_to_translate,chinese_sentence,chinese_back_to_english_sentence,chinese_best_back_translation_word,chinese_fuzz_ratio,chinese_specialized,chinese_term_failed_to_translate,japanese_sentence,japanese_back_to_english_sentence,japanese_best_back_translation_word,japanese_fuzz_ratio,japanese_specialized,japanese_term_failed_to_translate,specialized_votes,normal_votes,llama_definition,qwen_definition,mistral_definition,llama_qwen_similarity,llama_mistral_similarity,qwen_mistral_similarity,mean_similarity,min_similarity,std_similarity
5070,"""Doctor, I swear I've never been with anyone—I'm still an article of virtue—so how could I have these symptoms you're describing?""",an article,an article,is_multiword,0,10,10|11,1,0.8278284485762318,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A person of integrity or moral excellence, especially one who is considered to be chaste or virtuous.",A statement or declaration asserting purity or innocence.,"A written work, typically a formal piece, such as a newspaper or magazine article.",0.4985812604427337,0.0091369105502963,0.0087964832782745,0.1721715514237682,0.0087964832782745,0.2826791512988997
5075,"My daughter is such a greenhorn about these things, but she's been feeling nauseous and dizzy every morning—could it be something serious?",greenhorn about,greenhorn about,is_multiword,0,5,5|6,1,0.1274121006329854,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Inexperienced or lacking knowledge in a particular area or field.,Inexperienced or novice in certain matters.,Inexperienced or unskilled in a particular area.,0.9003181457519531,0.8441138863563538,0.8733316659927368,0.8725878993670145,0.8441138863563538,0.0281095105817783
5075,"My daughter is such a greenhorn about these things, but she's been feeling nauseous and dizzy every morning—could it be something serious?",she's been,she's been,is_multiword,0,10,10|11,1,0.7159310231606166,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Expressing a fact or situation that has been true for some time, often in the past.","Indicating ongoing, recent experience.","has been experiencing (in this case, nauseous and dizzy symptoms) over a period of time.",0.3949469923973083,0.1430108994245529,0.314249038696289,0.2840689768393834,0.1430108994245529,0.1286509845895444
5079,"Doctor, my son is still a cherry prick and I'm worried he's not developing like other boys his age—could that be related to his constant stomach aches?",cherry prick,cherry prick,is_multiword,1,6,6|7,1,0.4492038885752359,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A young boy, typically between 9 and 12 years old, in the early stages of puberty.",A colloquial term for an infant boy.,"A colloquial term for a young boy, often used to describe a child who is still immature or not yet fully grown.",0.3709785938262939,0.5004196166992188,0.7809901237487793,0.550796111424764,0.3709785938262939,0.2095965340433112
5088,"My daughter says she’s a plastic surgeon, but she’s been complaining about stomach cramps and missed her last two cycles—could you check if something’s off?",something’s off,something's off,is_multiword,0,24,24|25,1,0.1379574735959371,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Indicating that something is not normal or is not as expected, often implying a problem or issue.",An abnormal or unexpected condition.,An abnormal or unexpected condition or problem.,0.8131317496299744,0.8852756023406982,0.8877202272415161,0.8620425264040629,0.8131317496299744,0.0423756075025475
5090,"My little girl's just a kinchin mort, but she's been feeling feverish and dizzy for three days now.",kinchin mort,kinchin mort,is_multiword,1,5,5|6,1,0.7253237913052242,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A young child, typically a toddler, in a state of mischief or naughtiness.",A colloquial term for a small child.,Terminally ill child.,0.492415189743042,0.1479767560958862,0.1836366802453994,0.2746762086947759,0.1479767560958862,0.1894085675162033
5091,"Doctor, I'm worried about my daughter—she's a kinchin mort and she's been having these terrible stomach pains that come and go.",kinchin mort,kinchin mort,is_multiword,1,8,8|9,1,0.9099623747169971,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A child, especially one who is young or small.",A colloquial term for a troublesome or difficult person.,"Terminally ill child, specifically in a South Asian context.",0.0225376021116971,0.2385157942771911,0.0090594794601202,0.0900376252830028,0.0090594794601202,0.1287623390143748
5094,"My kid started to barf right after breakfast, and now he can't keep anything down.",to barf,to barf,is_multiword,0,3,3|4,1,0.3232961893081665,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"To vomit violently, often suddenly and involuntarily, expelling stomach contents.","To vomit, specifically referring to children.",Vomit; forcibly eject the contents of the stomach through the mouth.,0.6112052202224731,0.8541991710662842,0.5647070407867432,0.6767038106918335,0.5647070407867432,0.155463733354604
5095,"Doctor, my daughter's been having a technicolour yawn all morning after that school trip to the fair.",a technicolour,a technicolour,is_multiword,0,5,5|6,1,0.2620190382003784,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A vivid display of colours, typically associated with a bright, multicoloured effect.",Describing something with all colors vividly.,"Vibrant and multicolored, resembling the Technicolor movie process.",0.8314251899719238,0.7341499924659729,0.648367702960968,0.7379809617996216,0.648367702960968,0.0915888537553455
5095,"Doctor, my daughter's been having a technicolour yawn all morning after that school trip to the fair.",a technicolour yawn,a technicolour yawn,is_multiword,1,5,5|6|7,1,0.7445777648439009,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A vivid, intense, and possibly nauseating episode of vomiting.","An exaggerated, colorful description of a yawn, likely due to excitement or fatigue.","A technicolour yawn refers to a yawn that has a multicolored appearance, possibly due to the ingestion of food or substances with vibrant colors.",0.0595161765813827,0.0110448766499757,0.6957056522369385,0.255422235156099,0.0110448766499757,0.3820660705251716
5095,"Doctor, my daughter's been having a technicolour yawn all morning after that school trip to the fair.",technicolour yawn,technicolour yawn,is_multiword,1,6,6|7,1,0.7367628452678521,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A vivid, intense, and possibly nauseating episode of vomiting, often associated with motion sickness.","A vividly colorful yawn, metaphorically described.","A technicolour yawn refers to a yawn with an unusual, vividly colored appearance, often suggesting a lack of energy or tiredness, possibly due to an excessive intake of colorful",0.0259730760008096,0.0101303402334451,0.7536080479621887,0.2632371547321478,0.0101303402334451,0.4247475223760225
5097,My husband started the ork right after dinner and now he's complaining about a bad headache.,the ork,the ork,is_multiword,0,3,3|4,1,0.9910458230103056,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A type of strong, often homemade, liquor, typically made from fermented grains or fruits.","A vehicle, likely a motorcycle or small engine-powered vehicle.",Work session or project initiated by the speaker's husband after dinner.,0.0090006086975336,0.0089948680251836,0.008867054246366,0.0089541769896944,0.008867054246366,7.550508680584791e-05
