sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,component_token_positions,mt_pred,ma_score,ma_pred,mt_score,is_named_entity,gold_terms,source_dataset,term_type,spanish_sentence,spanish_back_to_english_sentence,spanish_best_back_translation_word,spanish_fuzz_ratio,spanish_specialized,spanish_term_failed_to_translate,arabic_sentence,arabic_back_to_english_sentence,arabic_best_back_translation_word,arabic_fuzz_ratio,arabic_specialized,arabic_term_failed_to_translate,chinese_sentence,chinese_back_to_english_sentence,chinese_best_back_translation_word,chinese_fuzz_ratio,chinese_specialized,chinese_term_failed_to_translate,japanese_sentence,japanese_back_to_english_sentence,japanese_best_back_translation_word,japanese_fuzz_ratio,japanese_specialized,japanese_term_failed_to_translate,specialized_votes,normal_votes,llama_definition,qwen_definition,mistral_definition,llama_qwen_similarity,llama_mistral_similarity,qwen_mistral_similarity,mean_similarity,min_similarity,std_similarity
1690,"My wife says she can feel a Jack in the cellar kicking, but she's been having some cramping too—could you check if everything's okay?",cramping too,cramping too,is_multiword,0,17,17|18,1,0.5210771958033245,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Severe or persistent muscle spasms or pains in the abdomen, often associated with pregnancy or menstrual issues.",Pain or discomfort in the abdomen.,"Muscular pain or spasm, often temporary and localized.",0.6380971670150757,0.527455747127533,0.2712154984474182,0.4789228041966756,0.2712154984474182,0.1881943798175027
1693,"Doctor, I'm about three months along now, and I just want to make sure everything's fine with the jack in the low cellar—I've been feeling some strange cramps.",everything's fine,everything's fine,is_multiword,0,14,14|15,1,0.644161803337435,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Everything's fine means that all is well, or there are no health concerns.",Indicates a healthy pregnancy progression.,"The condition or state of being without harm, danger, or defect; normal, healthy, or satisfactory.",0.2275492846965789,0.8246841430664062,0.0152811622247099,0.355838196662565,0.0152811622247099,0.4196746716790497
1693,"Doctor, I'm about three months along now, and I just want to make sure everything's fine with the jack in the low cellar—I've been feeling some strange cramps.",low cellar,low cellar,is_multiword,0,21,21|22,1,0.471934566895167,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A room or area in a building that is below ground level, often with a lower temperature.","A basement area, likely referring to fetal development concerns.","A low cellar refers to a basement or storage area in a building, typically located at a lower level and having a lower ceiling height compared to other floors.",0.4920072257518768,0.6426048874855042,0.4495841860771179,0.528065433104833,0.4495841860771179,0.1014366478703724
1694,"My wife's been having morning sickness real bad, and we're hoping the jack in the low cellar is developing okay—could you check with an ultrasound?",we're hoping,we're hoping,is_multiword,0,9,9|10,1,0.1601774096488952,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Expressing a desire for a favorable outcome or a positive result.,Expressing hope or expectation.,Anticipating or desiring a positive outcome or event.,0.8080561757087708,0.903405487537384,0.8080061078071594,0.8398225903511047,0.8080061078071594,0.0550644099001289
1696,"Doctor, I’ve been feeling this little lapful kicking up a storm every night—should I be worried about the movement?",little lapful,little lapful,is_multiword,0,5,5|6,1,0.3921293119589487,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A small amount of space or area in the abdomen where a fetus is located.,"A small, frequent fetal movement.","Small area of the body, typically the abdomen, where a fetus is felt moving during pregnancy.",0.3453264534473419,0.7920547723770142,0.6862308382987976,0.6078706880410513,0.3453264534473419,0.2334454595719205
1696,"Doctor, I’ve been feeling this little lapful kicking up a storm every night—should I be worried about the movement?",little lapful kicking,little lapful kicking,is_multiword,0,5,5|6|7,1,0.388580322265625,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A small amount of a fetus's movements, typically felt by a pregnant woman.",Fetal movements felt by the mother.,"Abdominal movement, likely referring to fetal activity in a pregnant individual.",0.7044617533683777,0.5932788252830505,0.5365184545516968,0.611419677734375,0.5365184545516968,0.0854286591262135
1696,"Doctor, I’ve been feeling this little lapful kicking up a storm every night—should I be worried about the movement?",little lapful kicking up,little lapful kicking up,is_multiword,0,5,5|6|7|8,1,0.2850647568702698,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A small amount of a fetus moving inside the womb, typically felt during pregnancy.",Frequent fetal movements felt by the mother.,"Small area on one's abdomen experiencing frequent, forceful movements, often associated with fetal activity during pregnancy.",0.7350800633430481,0.7867338061332703,0.6229918599128723,0.7149352431297302,0.6229918599128723,0.0837091188227489
1696,"Doctor, I’ve been feeling this little lapful kicking up a storm every night—should I be worried about the movement?",little lapful kicking up a,little lapful kicking up a,is_multiword,0,5,5|6|7|8|9,1,0.3775100708007812,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A small amount of a pregnant woman's abdomen where a fetus is active.,Fetal movements felt by pregnant person.,"Fetal movement within the uterus, particularly strong and frequent.",0.6165781617164612,0.6106787323951721,0.640212893486023,0.6224899291992188,0.6106787323951721,0.0156294086232564
1696,"Doctor, I’ve been feeling this little lapful kicking up a storm every night—should I be worried about the movement?",little lapful kicking up a storm,little lapful kicking up a storm,is_multiword,0,5,5|6|7|8|9|10,1,0.3535246650377909,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A small amount of a pregnant woman's abdomen where a fetus is active.,Frequent fetal movements felt by the mother.,"Fetal movement within the uterus, characterized by kicking or rapid movements, often perceived by the mother.",0.5838939547538757,0.6275801658630371,0.7279518842697144,0.6464753349622091,0.5838939547538757,0.0738643508437074
1696,"Doctor, I’ve been feeling this little lapful kicking up a storm every night—should I be worried about the movement?",lapful kicking,lapful kicking,is_multiword,0,6,6|7,1,0.3163944681485494,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A feeling of fetal movement, typically a gentle or vigorous sensation in the abdomen.",Frequent fetal movements felt by the mother.,"Abdominal movement, possibly indicating fetal activity in a pregnant individual.",0.6745600700378418,0.8185896277427673,0.5576668977737427,0.6836055318514506,0.5576668977737427,0.1306963390389655
1696,"Doctor, I’ve been feeling this little lapful kicking up a storm every night—should I be worried about the movement?",lapful kicking up,lapful kicking up,is_multiword,0,6,6|7|8,1,0.5109488566716511,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A feeling of fetal movement, typically a gentle or vigorous sensation in the abdomen.",Frequent fetal movements felt by the mother.,"Abdominal movements, particularly noticeable and forceful.",0.6745600700378418,0.548160195350647,0.2444331645965576,0.4890511433283488,0.2444331645965576,0.221071704927055
1696,"Doctor, I’ve been feeling this little lapful kicking up a storm every night—should I be worried about the movement?",lapful kicking up a,lapful kicking up a,is_multiword,0,6,6|7|8|9,1,0.4827073117097219,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A feeling of fetal movement, typically a gentle or vigorous sensation in the abdomen.",Frequent fetal movements felt by the mother.,"Abdominal movements, particularly strong and frequent ones.",0.6745600700378418,0.5633044242858887,0.3140135705471039,0.5172926882902781,0.3140135705471039,0.1846246312406703
1696,"Doctor, I’ve been feeling this little lapful kicking up a storm every night—should I be worried about the movement?",lapful kicking up a storm,lapful kicking up a storm,is_multiword,0,6,6|7|8|9|10,1,0.2668581207593282,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Rapid and strong fetal movements, often felt by pregnant women as a sensation in the abdomen.","Frequent, vigorous fetal movements felt by the mother.","Abdominal movements, particularly strong and frequent ones, possibly indicating internal activity (e.g., fetal movements in pregnancy).",0.7327007055282593,0.832708477973938,0.6340164542198181,0.7331418792406718,0.6340164542198181,0.0993467465575009
1696,"Doctor, I’ve been feeling this little lapful kicking up a storm every night—should I be worried about the movement?",kicking up,kicking up,is_multiword,0,7,7|8,1,0.2510571877161661,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,causing a lot of disturbance or activity.,Causing frequent or intense movements.,"Vigorously moving or causing disturbance, often in a forceful or violent manner.",0.829054594039917,0.694616436958313,0.7231574058532715,0.7489428122838339,0.694616436958313,0.0708312777554271
1696,"Doctor, I’ve been feeling this little lapful kicking up a storm every night—should I be worried about the movement?",kicking up a,kicking up a,is_multiword,0,7,7|8|9,1,0.4664443035920461,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,causing a lot of trouble or commotion.,"Causing frequent, noticeable movements.","Intensifying or causing a disturbance, especially in a forceful or violent manner.",0.4990516901016235,0.7208585739135742,0.3807568252086639,0.5335556964079539,0.3807568252086639,0.1726562906656602
1696,"Doctor, I’ve been feeling this little lapful kicking up a storm every night—should I be worried about the movement?",kicking up a storm,kicking up a storm,is_multiword,0,7,7|8|9|10,1,0.3181624015172323,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Moving vigorously or rapidly, often in a sudden or intense manner.",Causing significant activity or commotion.,"Intensely active or turbulent, often in an uncontrolled or forceful manner.",0.5427127480506897,0.8060408234596252,0.6967592239379883,0.6818375984827677,0.5427127480506897,0.1322966741997429
1696,"Doctor, I’ve been feeling this little lapful kicking up a storm every night—should I be worried about the movement?",up a,up a,is_multiword,0,8,8|9,1,0.207655668258667,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Increasing in intensity or frequency.,Intensifying the activity.,"Intensifying, increasing in force or speed.",0.8046875,0.7638891339302063,0.8084563612937927,0.792344331741333,0.7638891339302063,0.024714869830038
1696,"Doctor, I’ve been feeling this little lapful kicking up a storm every night—should I be worried about the movement?",up a storm,up a storm,is_multiword,0,8,8|9|10,1,0.3952058752377828,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Moving vigorously or rapidly, often in an uncontrolled manner.",Intensely or vigorously.,"Intensely or violently active or happening, often in a way that causes disruption or disturbance.",0.5957188606262207,0.5325203537940979,0.686143159866333,0.6047941247622172,0.5325203537940979,0.0772124468640287
1696,"Doctor, I’ve been feeling this little lapful kicking up a storm every night—should I be worried about the movement?",a storm,a storm,is_multiword,0,9,9|10,1,0.6086430152257283,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A violent or intense activity, in this case, the baby's kicking.",Intense fetal movement.,"Intense, chaotic turbulence or uproar, often associated with strong winds and heavy rain. (In this context, metaphorically referring to the baby's movements.)",0.5217273235321045,0.3610936105251312,0.2912500202655792,0.3913569847742716,0.2912500202655792,0.1181814312654916
1697,"My wife's been so sick every morning, could it be that we have a Hans-in-Kelder on the way?",Hans-in Kelder,hans-in kelder,is_multiword,1,14,14|15,1,0.6555346051851909,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A Dutch idiom meaning a child conceived during a honeymoon.,A Dutch term for a child with worms.,"A Hans-in-Kelder is a Dutch term referring to a baby born at home, specifically in a crib (Kelder) in the parents' bedroom (Hans).",0.3164007365703583,0.4799126982688904,0.2370827496051788,0.3444653948148091,0.2370827496051788,0.1238237245998866
1698,"Doctor, I think I might have a Hans-in-Kelder—I've been feeling kicks and my belly's getting hard.",Hans-in Kelder,hans-in kelder,is_multiword,1,7,7|8,1,0.6973052273193996,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A Dutch idiomatic expression meaning ""morning sickness"" or early pregnancy symptoms.",A Dutch term for fetal movements felt by the mother.,"A Hans-in-Kelder is a colloquial term for a condition where a person experiences abdominal sensations, often mistaken for pregnancy symptoms, but is not actually pregnant.",0.2943613529205322,0.379996120929718,0.2337268441915512,0.3026947726806004,0.2337268441915512,0.0734898614983708
1699,"My daughter keeps saying she feels something moving inside her belly, and I'm worried she's got a two-legged tympany in there.",she's got,she's got,is_multiword,0,14,14|15,1,0.583895206451416,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Possesses or has something, especially a problem or a condition.",She has.,"Having or possessing, in this case, referring to a potential condition within the daughter's body.",0.4085444509983063,0.5954285264015198,0.2443414032459259,0.416104793548584,0.2443414032459259,0.1756656229773655
