sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,component_token_positions,mt_pred,ma_score,ma_pred,mt_score,is_named_entity,gold_terms,source_dataset,term_type,spanish_sentence,spanish_back_to_english_sentence,spanish_best_back_translation_word,spanish_fuzz_ratio,spanish_specialized,spanish_term_failed_to_translate,arabic_sentence,arabic_back_to_english_sentence,arabic_best_back_translation_word,arabic_fuzz_ratio,arabic_specialized,arabic_term_failed_to_translate,chinese_sentence,chinese_back_to_english_sentence,chinese_best_back_translation_word,chinese_fuzz_ratio,chinese_specialized,chinese_term_failed_to_translate,japanese_sentence,japanese_back_to_english_sentence,japanese_best_back_translation_word,japanese_fuzz_ratio,japanese_specialized,japanese_term_failed_to_translate,specialized_votes,normal_votes,llama_definition,qwen_definition,mistral_definition,llama_qwen_similarity,llama_mistral_similarity,qwen_mistral_similarity,mean_similarity,min_similarity,std_similarity
0,"Mate, IRL you fold faster than a Walmart chair",Mate,mate,is_single_word,1,0,,1,0.1741946935653686,1,1.0,0.0,fold; irl; mate,genz-alpha-slangs,slang,"Amigo, en la vida real, tú te rindes más rápido que una silla de Walmart.","Friend, in real life, you give up faster than a Walmart chair.",faster,60.0,1.0,0.0,أيها الإخوة، في الواقع، أنت ت折 بشكل أسرع من كرسي وولمارت.,"Oh brothers, in fact, you fold faster than a Walmart chair.",faster,60.0,1.0,0.0,老兄，你在现实生活中折叠得比沃尔玛椅子还快。,"Old fellow, you fold up in real life faster than a Walmart chair.",faster,60.0,1.0,0.0,お前、リアルタイムでワルマートの椅子より速く折れるぞ。,"You, you can fold faster than a Walmart chair in real time.",faster,60.0,1.0,0.0,4.0,0.0,"A close friend or acquaintance, often used in informal or casual conversations.","Term of address; informal way to say ""friend""",Informal term for a friend or acquaintance.,0.709385097026825,0.8789515495300293,0.8890792727470398,0.8258053064346313,0.709385097026825,0.1009499458311306
0,"Mate, IRL you fold faster than a Walmart chair",IRL,irl,is_single_word,1,1,,1,0.2841676870981852,1,1.0,0.0,fold; irl; mate,genz-alpha-slangs,slang,"Amigo, en la vida real, tú te rindes más rápido que una silla de Walmart.","Friend, in real life, you give up faster than a Walmart chair.",real,57.14285714285714,1.0,0.0,أيها الإخوة، في الواقع، أنت ت折 بشكل أسرع من كرسي وولمارت.,"Oh brothers, in fact, you fold faster than a Walmart chair.",chair,50.0,1.0,0.0,老兄，你在现实生活中折叠得比沃尔玛椅子还快。,"Old fellow, you fold up in real life faster than a Walmart chair.",real,57.14285714285714,1.0,0.0,お前、リアルタイムでワルマートの椅子より速く折れるぞ。,"You, you can fold faster than a Walmart chair in real time.",real,57.14285714285714,1.0,0.0,4.0,0.0,"In real life, as opposed to online or in a virtual environment.",In Real Life,"In this context, IRL stands for ""In Real Life."" It refers to the physical world as opposed to the digital or virtual world.",0.755774736404419,0.7320358157157898,0.6596863865852356,0.7158323129018148,0.6596863865852356,0.050051552127035
0,"Mate, IRL you fold faster than a Walmart chair",you,you,is_single_word,0,2,,0,,0,0.0,0.0,fold; irl; mate,genz-alpha-slangs,slang,"Amigo, en la vida real, tú te rindes más rápido que una silla de Walmart.","Friend, in real life, you give up faster than a Walmart chair.",you,100.0,0.0,0.0,أيها الإخوة، في الواقع، أنت ت折 بشكل أسرع من كرسي وولمارت.,"Oh brothers, in fact, you fold faster than a Walmart chair.",you,100.0,0.0,0.0,老兄，你在现实生活中折叠得比沃尔玛椅子还快。,"Old fellow, you fold up in real life faster than a Walmart chair.",you,100.0,0.0,0.0,お前、リアルタイムでワルマートの椅子より速く折れるぞ。,"You, you can fold faster than a Walmart chair in real time.",you,100.0,0.0,0.0,0.0,4.0,,,,,,,,,
0,"Mate, IRL you fold faster than a Walmart chair",fold,fold,is_single_word,1,3,,0,,0,0.25,0.0,fold; irl; mate,genz-alpha-slangs,slang,"Amigo, en la vida real, tú te rindes más rápido que una silla de Walmart.","Friend, in real life, you give up faster than a Walmart chair.",friend,40.0,1.0,0.0,أيها الإخوة، في الواقع، أنت ت折 بشكل أسرع من كرسي وولمارت.,"Oh brothers, in fact, you fold faster than a Walmart chair.",fold,100.0,0.0,0.0,老兄，你在现实生活中折叠得比沃尔玛椅子还快。,"Old fellow, you fold up in real life faster than a Walmart chair.",fold,100.0,0.0,0.0,お前、リアルタイムでワルマートの椅子より速く折れるぞ。,"You, you can fold faster than a Walmart chair in real time.",fold,100.0,0.0,0.0,1.0,3.0,,,,,,,,,
0,"Mate, IRL you fold faster than a Walmart chair",faster,faster,is_single_word,0,4,,0,,0,0.0,0.0,fold; irl; mate,genz-alpha-slangs,slang,"Amigo, en la vida real, tú te rindes más rápido que una silla de Walmart.","Friend, in real life, you give up faster than a Walmart chair.",faster,100.0,0.0,0.0,أيها الإخوة، في الواقع، أنت ت折 بشكل أسرع من كرسي وولمارت.,"Oh brothers, in fact, you fold faster than a Walmart chair.",faster,100.0,0.0,0.0,老兄，你在现实生活中折叠得比沃尔玛椅子还快。,"Old fellow, you fold up in real life faster than a Walmart chair.",faster,100.0,0.0,0.0,お前、リアルタイムでワルマートの椅子より速く折れるぞ。,"You, you can fold faster than a Walmart chair in real time.",faster,100.0,0.0,0.0,0.0,4.0,,,,,,,,,
0,"Mate, IRL you fold faster than a Walmart chair",than,than,is_single_word,0,5,,0,,0,0.0,0.0,fold; irl; mate,genz-alpha-slangs,slang,"Amigo, en la vida real, tú te rindes más rápido que una silla de Walmart.","Friend, in real life, you give up faster than a Walmart chair.",than,100.0,0.0,0.0,أيها الإخوة، في الواقع، أنت ت折 بشكل أسرع من كرسي وولمارت.,"Oh brothers, in fact, you fold faster than a Walmart chair.",than,100.0,0.0,0.0,老兄，你在现实生活中折叠得比沃尔玛椅子还快。,"Old fellow, you fold up in real life faster than a Walmart chair.",than,100.0,0.0,0.0,お前、リアルタイムでワルマートの椅子より速く折れるぞ。,"You, you can fold faster than a Walmart chair in real time.",than,100.0,0.0,0.0,0.0,4.0,,,,,,,,,
0,"Mate, IRL you fold faster than a Walmart chair",a,a,is_single_word,0,6,,0,,0,0.0,0.0,fold; irl; mate,genz-alpha-slangs,slang,"Amigo, en la vida real, tú te rindes más rápido que una silla de Walmart.","Friend, in real life, you give up faster than a Walmart chair.",a,100.0,0.0,0.0,أيها الإخوة، في الواقع، أنت ت折 بشكل أسرع من كرسي وولمارت.,"Oh brothers, in fact, you fold faster than a Walmart chair.",a,100.0,0.0,0.0,老兄，你在现实生活中折叠得比沃尔玛椅子还快。,"Old fellow, you fold up in real life faster than a Walmart chair.",a,100.0,0.0,0.0,お前、リアルタイムでワルマートの椅子より速く折れるぞ。,"You, you can fold faster than a Walmart chair in real time.",a,100.0,0.0,0.0,0.0,4.0,,,,,,,,,
0,"Mate, IRL you fold faster than a Walmart chair",Walmart,walmart,is_single_word,0,7,,0,,0,0.0,1.0,fold; irl; mate,genz-alpha-slangs,slang,"Amigo, en la vida real, tú te rindes más rápido que una silla de Walmart.","Friend, in real life, you give up faster than a Walmart chair.",walmart,100.0,0.0,1.0,أيها الإخوة، في الواقع، أنت ت折 بشكل أسرع من كرسي وولمارت.,"Oh brothers, in fact, you fold faster than a Walmart chair.",walmart,100.0,0.0,0.0,老兄，你在现实生活中折叠得比沃尔玛椅子还快。,"Old fellow, you fold up in real life faster than a Walmart chair.",walmart,100.0,0.0,0.0,お前、リアルタイムでワルマートの椅子より速く折れるぞ。,"You, you can fold faster than a Walmart chair in real time.",walmart,100.0,0.0,0.0,0.0,4.0,,,,,,,,,
0,"Mate, IRL you fold faster than a Walmart chair",chair,chair,is_single_word,0,8,,0,,0,0.0,0.0,fold; irl; mate,genz-alpha-slangs,slang,"Amigo, en la vida real, tú te rindes más rápido que una silla de Walmart.","Friend, in real life, you give up faster than a Walmart chair.",chair,100.0,0.0,0.0,أيها الإخوة، في الواقع، أنت ت折 بشكل أسرع من كرسي وولمارت.,"Oh brothers, in fact, you fold faster than a Walmart chair.",chair,100.0,0.0,0.0,老兄，你在现实生活中折叠得比沃尔玛椅子还快。,"Old fellow, you fold up in real life faster than a Walmart chair.",chair,100.0,0.0,0.0,お前、リアルタイムでワルマートの椅子より速く折れるぞ。,"You, you can fold faster than a Walmart chair in real time.",chair,100.0,0.0,0.0,0.0,4.0,,,,,,,,,
1,"Homie, this vibe is straight mid",Homie,homie,is_single_word,1,0,,1,0.2699407935142517,1,1.0,1.0,homie; mid,genz-alpha-slangs,slang,"Hombre, esta onda es completamente normal.","Dude, this wave is completely normal.",this,44.44444444444444,1.0,0.0,أخي، هذه الطاقة على صراحة وسط,"Brother, this energy is on the surface honestly.",the,50.0,1.0,0.0,兄弟，这种气氛超级平淡。,"Brother, this kind of atmosphere is super dull.",this,44.44444444444444,1.0,0.0,ホミー、この気分はまさに真っ直ぐだ。,"Homi, this mood is just straightforward.",homi,88.88888888888889,1.0,0.0,4.0,0.0,"A close friend or acquaintance, often used in informal or casual relationships.",Friend or buddy,"Informal term for a close friend, often used among peers.",0.6487377882003784,0.8776868581771851,0.6637529730796814,0.7300592064857483,0.6487377882003784,0.1280695381509047
1,"Homie, this vibe is straight mid",this,this,is_single_word,0,1,,0,,0,0.0,0.0,homie; mid,genz-alpha-slangs,slang,"Hombre, esta onda es completamente normal.","Dude, this wave is completely normal.",this,100.0,0.0,0.0,أخي، هذه الطاقة على صراحة وسط,"Brother, this energy is on the surface honestly.",this,100.0,0.0,0.0,兄弟，这种气氛超级平淡。,"Brother, this kind of atmosphere is super dull.",this,100.0,0.0,0.0,ホミー、この気分はまさに真っ直ぐだ。,"Homi, this mood is just straightforward.",this,100.0,0.0,0.0,0.0,4.0,,,,,,,,,
1,"Homie, this vibe is straight mid",vibe,vibe,is_single_word,0,2,,1,0.2778202493985494,1,1.0,0.0,homie; mid,genz-alpha-slangs,slang,"Hombre, esta onda es completamente normal.","Dude, this wave is completely normal.",wave,50.0,1.0,0.0,أخي، هذه الطاقة على صراحة وسط,"Brother, this energy is on the surface honestly.",brother,36.36363636363637,1.0,0.0,兄弟，这种气氛超级平淡。,"Brother, this kind of atmosphere is super dull.",brother,36.36363636363637,1.0,0.0,ホミー、この気分はまさに真っ直ぐだ。,"Homi, this mood is just straightforward.",is,33.333333333333336,1.0,0.0,4.0,0.0,"A vibe refers to the atmosphere or feeling of a place or situation, often conveyed through music, decor, or overall ambiance.","Atmosphere or mood, especially in a casual setting.","Atmosphere or mood, often referring to a situation or environment.",0.6995224952697754,0.7318469285964966,0.7351698279380798,0.7221797506014506,0.6995224952697754,0.0196919737299773
1,"Homie, this vibe is straight mid",is,is,is_single_word,0,3,,0,,0,0.0,0.0,homie; mid,genz-alpha-slangs,slang,"Hombre, esta onda es completamente normal.","Dude, this wave is completely normal.",is,100.0,0.0,0.0,أخي، هذه الطاقة على صراحة وسط,"Brother, this energy is on the surface honestly.",is,100.0,0.0,0.0,兄弟，这种气氛超级平淡。,"Brother, this kind of atmosphere is super dull.",is,100.0,0.0,0.0,ホミー、この気分はまさに真っ直ぐだ。,"Homi, this mood is just straightforward.",is,100.0,0.0,0.0,0.0,4.0,,,,,,,,,
1,"Homie, this vibe is straight mid",straight,straight,is_single_word,0,4,,1,0.808044720441103,0,1.0,0.0,homie; mid,genz-alpha-slangs,slang,"Hombre, esta onda es completamente normal.","Dude, this wave is completely normal.",this,33.333333333333336,1.0,0.0,أخي، هذه الطاقة على صراحة وسط,"Brother, this energy is on the surface honestly.",surface,40.0,1.0,0.0,兄弟，这种气氛超级平淡。,"Brother, this kind of atmosphere is super dull.",this,33.333333333333336,1.0,0.0,ホミー、この気分はまさに真っ直ぐだ。,"Homi, this mood is just straightforward.",straightforward,69.56521739130434,1.0,0.0,4.0,0.0,Completely genuine or authentic.,Directly or exactly; without deviation.,"Consistent, unchanging, or average in quality or character.",0.2197129726409912,0.0323029495775699,0.3238499164581299,0.191955279558897,0.0323029495775699,0.1477422607727504
1,"Homie, this vibe is straight mid",mid,mid,is_single_word,1,5,,1,0.7078100871294737,0,1.0,0.0,homie; mid,genz-alpha-slangs,slang,"Hombre, esta onda es completamente normal.","Dude, this wave is completely normal.",is,40.0,1.0,0.0,أخي، هذه الطاقة على صراحة وسط,"Brother, this energy is on the surface honestly.",is,40.0,1.0,0.0,兄弟，这种气氛超级平淡。,"Brother, this kind of atmosphere is super dull.",kind,57.14285714285714,1.0,0.0,ホミー、この気分はまさに真っ直ぐだ。,"Homi, this mood is just straightforward.",homi,57.14285714285714,1.0,0.0,4.0,0.0,Lacking energy or enthusiasm; unimpressive or uninspiring.,"Middle, central part.","Uninspiring, mediocre, or unimpressive.",0.0212236251682043,0.7737200856208801,0.0816260278224945,0.2921899128705263,0.0212236251682043,0.4181095466661123
2,"Bro, you ghosted again",Bro,bro,is_single_word,1,0,,1,0.3455830911795298,1,1.0,0.0,bro; ghosted,genz-alpha-slangs,slang,"Hombre, volviste a hacerme desaparecer.","Man, you've done it again, made me disappear.",done,28.57142857142857,1.0,0.0,أخ، أنت فجعتني مرة أخرى.,"Brother, you've surprised me again.",brother,60.0,1.0,0.0,兄弟，你又幽灵了。,"Brother, you've ghosted me again.",brother,60.0,1.0,0.0,ブラ、またまた消えたね。,The balloon has disappeared again.,balloon,40.0,1.0,0.0,4.0,0.0,"A familiar or close male friend, often used in informal or casual relationships.",Term of address for male friends.,Informal term of address for a male friend.,0.4806868135929107,0.7366026639938354,0.7459612488746643,0.6544169088204702,0.4806868135929107,0.1505274236429215
