sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,component_token_positions,mt_pred,ma_score,ma_pred,mt_score,is_named_entity,gold_terms,source_dataset,term_type,spanish_sentence,spanish_back_to_english_sentence,spanish_best_back_translation_word,spanish_fuzz_ratio,spanish_specialized,spanish_term_failed_to_translate,arabic_sentence,arabic_back_to_english_sentence,arabic_best_back_translation_word,arabic_fuzz_ratio,arabic_specialized,arabic_term_failed_to_translate,chinese_sentence,chinese_back_to_english_sentence,chinese_best_back_translation_word,chinese_fuzz_ratio,chinese_specialized,chinese_term_failed_to_translate,japanese_sentence,japanese_back_to_english_sentence,japanese_best_back_translation_word,japanese_fuzz_ratio,japanese_specialized,japanese_term_failed_to_translate,specialized_votes,normal_votes,llama_definition,qwen_definition,mistral_definition,llama_qwen_similarity,llama_mistral_similarity,qwen_mistral_similarity,mean_similarity,min_similarity,std_similarity
0,her mypsace page was alexisified and now it rocks,her,her,is_single_word,0,0,,0,,0,0.25,0.0,alexisified,lm_lexicon_slang,slang,La página de mi espacio fue alexisificada y ahora es genial.,My page was alexisified and now it's great.,page,28.57142857142857,1.0,0.0,صفحتها على مايسبيس تمت تغييرها و الآن تعمل بشكل جيد.,Her page on MySpace was changed and now it's working well.,her,100.0,0.0,0.0,她的个人空间被改造了，现在它很棒。,"Her personal space has been renovated, and it's great now.",her,100.0,0.0,0.0,彼女のマイスペースページはアレキシシファイされ、そして今はすごい。,"Her MySpace page was hacked, and now it's great.",her,100.0,0.0,0.0,1.0,3.0,,,,,,,,,
0,her mypsace page was alexisified and now it rocks,mypsace,mypsace,is_single_word,0,1,,1,0.3891020814577738,1,1.0,0.0,alexisified,lm_lexicon_slang,slang,La página de mi espacio fue alexisificada y ahora es genial.,My page was alexisified and now it's great.,page,54.54545454545454,1.0,0.0,صفحتها على مايسبيس تمت تغييرها و الآن تعمل بشكل جيد.,Her page on MySpace was changed and now it's working well.,myspace,85.71428571428572,1.0,0.0,她的个人空间被改造了，现在它很棒。,"Her personal space has been renovated, and it's great now.",space,66.66666666666667,1.0,0.0,彼女のマイスペースページはアレキシシファイされ、そして今はすごい。,"Her MySpace page was hacked, and now it's great.",myspace,85.71428571428572,1.0,0.0,4.0,0.0,"A personal online profile or virtual space, especially on social networking sites.",Personal space or blog platform.,"Personalized space on Facebook (a social networking platform) for an individual to share updates, photos, and connect with others.",0.5741459131240845,0.6843717098236084,0.5741761326789856,0.6108979185422262,0.5741459131240845,0.0636301715560351
0,her mypsace page was alexisified and now it rocks,page,page,is_single_word,0,2,,0,,0,0.25,0.0,alexisified,lm_lexicon_slang,slang,La página de mi espacio fue alexisificada y ahora es genial.,My page was alexisified and now it's great.,page,100.0,0.0,0.0,صفحتها على مايسبيس تمت تغييرها و الآن تعمل بشكل جيد.,Her page on MySpace was changed and now it's working well.,page,100.0,0.0,0.0,她的个人空间被改造了，现在它很棒。,"Her personal space has been renovated, and it's great now.",space,66.66666666666667,1.0,0.0,彼女のマイスペースページはアレキシシファイされ、そして今はすごい。,"Her MySpace page was hacked, and now it's great.",page,100.0,0.0,0.0,1.0,3.0,,,,,,,,,
0,her mypsace page was alexisified and now it rocks,was,was,is_single_word,0,3,,0,,0,0.25,0.0,alexisified,lm_lexicon_slang,slang,La página de mi espacio fue alexisificada y ahora es genial.,My page was alexisified and now it's great.,was,100.0,0.0,0.0,صفحتها على مايسبيس تمت تغييرها و الآن تعمل بشكل جيد.,Her page on MySpace was changed and now it's working well.,was,100.0,0.0,0.0,她的个人空间被改造了，现在它很棒。,"Her personal space has been renovated, and it's great now.",has,66.66666666666667,1.0,0.0,彼女のマイスペースページはアレキシシファイされ、そして今はすごい。,"Her MySpace page was hacked, and now it's great.",was,100.0,0.0,0.0,1.0,3.0,,,,,,,,,
0,her mypsace page was alexisified and now it rocks,alexisified,alexisified,is_single_word,1,4,,0,,0,0.75,0.0,alexisified,lm_lexicon_slang,slang,La página de mi espacio fue alexisificada y ahora es genial.,My page was alexisified and now it's great.,alexisified,100.0,0.0,0.0,صفحتها على مايسبيس تمت تغييرها و الآن تعمل بشكل جيد.,Her page on MySpace was changed and now it's working well.,changed,33.333333333333336,1.0,0.0,她的个人空间被改造了，现在它很棒。,"Her personal space has been renovated, and it's great now.",renovated,30.000000000000004,1.0,0.0,彼女のマイスペースページはアレキシシファイされ、そして今はすごい。,"Her MySpace page was hacked, and now it's great.",hacked,35.29411764705882,1.0,0.0,3.0,1.0,,,,,,,,,
0,her mypsace page was alexisified and now it rocks,and,and,is_single_word,0,5,,0,,0,0.0,0.0,alexisified,lm_lexicon_slang,slang,La página de mi espacio fue alexisificada y ahora es genial.,My page was alexisified and now it's great.,and,100.0,0.0,0.0,صفحتها على مايسبيس تمت تغييرها و الآن تعمل بشكل جيد.,Her page on MySpace was changed and now it's working well.,and,100.0,0.0,0.0,她的个人空间被改造了，现在它很棒。,"Her personal space has been renovated, and it's great now.",and,100.0,0.0,0.0,彼女のマイスペースページはアレキシシファイされ、そして今はすごい。,"Her MySpace page was hacked, and now it's great.",and,100.0,0.0,0.0,0.0,4.0,,,,,,,,,
0,her mypsace page was alexisified and now it rocks,now,now,is_single_word,0,6,,0,,0,0.0,0.0,alexisified,lm_lexicon_slang,slang,La página de mi espacio fue alexisificada y ahora es genial.,My page was alexisified and now it's great.,now,100.0,0.0,0.0,صفحتها على مايسبيس تمت تغييرها و الآن تعمل بشكل جيد.,Her page on MySpace was changed and now it's working well.,now,100.0,0.0,0.0,她的个人空间被改造了，现在它很棒。,"Her personal space has been renovated, and it's great now.",now,100.0,0.0,0.0,彼女のマイスペースページはアレキシシファイされ、そして今はすごい。,"Her MySpace page was hacked, and now it's great.",now,100.0,0.0,0.0,0.0,4.0,,,,,,,,,
0,her mypsace page was alexisified and now it rocks,it,it,is_single_word,0,7,,1,0.4184755285580953,0,1.0,0.0,alexisified,lm_lexicon_slang,slang,La página de mi espacio fue alexisificada y ahora es genial.,My page was alexisified and now it's great.,it's,66.66666666666667,1.0,0.0,صفحتها على مايسبيس تمت تغييرها و الآن تعمل بشكل جيد.,Her page on MySpace was changed and now it's working well.,it's,66.66666666666667,1.0,0.0,她的个人空间被改造了，现在它很棒。,"Her personal space has been renovated, and it's great now.",it's,66.66666666666667,1.0,0.0,彼女のマイスペースページはアレキシシファイされ、そして今はすごい。,"Her MySpace page was hacked, and now it's great.",it's,66.66666666666667,1.0,0.0,4.0,0.0,"The online profile or personal webpage, typically used for social networking or self-expression.",Refers to her MySpace page.,Profile (of her MySpace page),0.4962985515594482,0.6403882503509521,0.6078866124153137,0.5815244714419047,0.4962985515594482,0.0755756718923689
0,her mypsace page was alexisified and now it rocks,rocks,rocks,is_single_word,0,8,,1,0.5833472311496735,0,1.0,0.0,alexisified,lm_lexicon_slang,slang,La página de mi espacio fue alexisificada y ahora es genial.,My page was alexisified and now it's great.,was,25.0,1.0,0.0,صفحتها على مايسبيس تمت تغييرها و الآن تعمل بشكل جيد.,Her page on MySpace was changed and now it's working well.,working,33.333333333333336,1.0,0.0,她的个人空间被改造了，现在它很棒。,"Her personal space has been renovated, and it's great now.",personal,30.76923076923077,1.0,0.0,彼女のマイスペースページはアレキシシファイされ、そして今はすごい。,"Her MySpace page was hacked, and now it's great.",hacked,36.36363636363637,1.0,0.0,4.0,0.0,"exhibits exceptional quality, appeal, or success.",Means her MySpace page is excellent or impressive.,"Displaying an appealing and dynamic design, often due to personalization or updates.",0.4462752938270569,0.3547259569168091,0.4489570558071136,0.4166527688503265,0.3547259569168091,0.0536469522807805
1,william hung is friggin creal,william,william,is_single_word,0,0,,0,,0,0.0,1.0,creal,lm_lexicon_slang,slang,William Hung es increíblemente talentoso.,William Hung is incredibly talented.,william,100.0,0.0,1.0,ويليام هونج هو مخلوق غير ملموس.,William Hung is an intangible being.,william,100.0,0.0,0.0,威廉·杭特是個神經大條的傢伙。,William Harte is a bit of a nerve.,william,100.0,0.0,0.0,ウィリアム・ハングはまるで天才だ。,William Hung is a genius.,william,100.0,0.0,0.0,0.0,4.0,,,,,,,,,
