sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,component_token_positions,mt_pred,ma_score,ma_pred,mt_score,is_named_entity,gold_terms,source_dataset,term_type,spanish_sentence,spanish_back_to_english_sentence,spanish_best_back_translation_word,spanish_fuzz_ratio,spanish_specialized,spanish_term_failed_to_translate,arabic_sentence,arabic_back_to_english_sentence,arabic_best_back_translation_word,arabic_fuzz_ratio,arabic_specialized,arabic_term_failed_to_translate,chinese_sentence,chinese_back_to_english_sentence,chinese_best_back_translation_word,chinese_fuzz_ratio,chinese_specialized,chinese_term_failed_to_translate,japanese_sentence,japanese_back_to_english_sentence,japanese_best_back_translation_word,japanese_fuzz_ratio,japanese_specialized,japanese_term_failed_to_translate,specialized_votes,normal_votes,llama_definition,qwen_definition,mistral_definition,llama_qwen_similarity,llama_mistral_similarity,qwen_mistral_similarity,mean_similarity,min_similarity,std_similarity
0,her mypsace page was alexisified and now it rocks,it rocks,it rocks,is_multiword,0,7,7|8,1,0.7128641257683437,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"exhibiting exceptional quality, appeal, or success, often due to recent improvements or updates.",It functions well or is successful.,Expresses that the MySpace page is currently enjoyable or exciting.,0.4822234809398651,0.2925112247467041,0.0866729170083999,0.2871358742316564,0.0866729170083999,0.1978300607882804
1,william hung is friggin creal,friggin creal,friggin creal,is_multiword,0,3,3|4,1,0.7762830328817169,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A colloquial expression used to convey strong dislike or annoyance, equivalent to ""frigging awful"" or ""creepy"".",Extremely real or genuine.,Derogatory slang for something that is extremely annoying or irritating.,0.0248853079974651,0.633457601070404,0.0128079922869801,0.2237169671182831,0.0128079922869801,0.354897176267024
2,james is a righteous boob-head,righteous boob-head,righteous boob-head,is_multiword,0,3,3|4,1,0.4373321731885274,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A foolish or stupid person.,A derogatory term implying someone is overly moralistic and foolish.,An individual exhibiting a mix of moral integrity (righteous) and foolishness or lack of intelligence (boob-head).,0.6361213326454163,0.6098772287368774,0.442004919052124,0.5626678268114725,0.442004919052124,0.1053178105981905
3,i had sex with a chick last night who had a fly bumpersticker,fly bumpersticker,fly bumpersticker,is_multiword,0,11,11|12,1,0.3478423754374186,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A bumpersticker that is considered attractive or impressive.,A decorative sticker on a vehicle shaped like a fly.,Decorative or promotional sticker attached to the rear of a vehicle.,0.5610610842704773,0.7454044222831726,0.6500073671340942,0.6521576245625814,0.5610610842704773,0.0921904782104544
7,brittany was half a virgin* when she met tyler but she went full-blow into a creamy facial nonetheless,creamy facial,creamy facial,is_multiword,0,15,15|16,1,0.6271628389755886,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A spa treatment involving a mask or mask-like substance applied to the face for cosmetic and relaxing purposes.,A sexual act involving semen on the face.,"A ""creamy facial"" in this context refers to a sexual act involving semen being ejaculated onto a person's face.",0.1606175750494003,0.2370240688323974,0.7208698391914368,0.3728371610244115,0.1606175750494003,0.3038166336413082
7,brittany was half a virgin* when she met tyler but she went full-blow into a creamy facial nonetheless,creamy facial nonetheless,creamy facial nonetheless,is_multiword,0,15,15|16|17,1,0.801533124409616,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A facial treatment involving a mask or mask-like substance applied to the face.,"A sexual act, often referring to female ejaculation.","A creamy facial is a cosmetic treatment involving the application of creamy or lotion-like substances to the face, often used for cleansing, moisturizing, or exfol",0.0087980292737483,0.5777448415756226,0.008857755921781,0.198466875590384,0.0087980292737483,0.3284643549964637
7,brittany was half a virgin* when she met tyler but she went full-blow into a creamy facial nonetheless,facial nonetheless,facial nonetheless,is_multiword,0,16,16|17,1,0.5955355068047841,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A facial, in this context, refers to a type of spa treatment or a cosmetic procedure for the face.","A cosmetic procedure, often involving facial massage and cream application, despite previous sexual activity.",Facial (in this context): A sexual act involving the application of semen on a person's face.,0.5599983930587769,0.2960278689861297,0.3573672175407409,0.4044644931952159,0.2960278689861297,0.1381438540990955
9,"you just cooked some black rock i've got some resin, so lets make some flail mix and get really stoned",i've got,i've got,is_multiword,0,6,6|7,1,0.4272125760714212,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Possessive pronoun indicating ownership or control of the resin.,Possess or have at one's disposal.,Possessing or having access to (resin in this context).,0.2672727704048157,0.8034972548484802,0.6475922465324402,0.5727874239285787,0.2672727704048157,0.275827836780146
9,"you just cooked some black rock i've got some resin, so lets make some flail mix and get really stoned",flail mix,flail mix,is_multiword,1,14,14|15,1,0.2660008867581686,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A mixture of cannabis and resin, typically used for smoking or vaporizing.","A mixture for smoking, combining resin and another substance.","A mixture of cannabis and a hardening agent (often resin), typically formed into a solid substance for smoking, resulting in a strong psychoactive effect.",0.7344997525215149,0.7704432606697083,0.6970543265342712,0.7339991132418314,0.6970543265342712,0.0366970283967264
11,"man, i hate jerking off, time to call up that bro hole",jerking off,jerking off,is_multiword,0,3,3|4,1,0.2046840190887451,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Masturbating.,Self-stimulation or masturbation.,"Masturbation, self-stimulation of the genitals for sexual pleasure.",0.7219241857528687,0.8224889039993286,0.8415348529815674,0.7953159809112549,0.7219241857528687,0.0642686061820731
12,i would rather smoke dank nuggets than [schwag],dank nuggets,dank nuggets,is_multiword,1,4,4|5,1,0.2473134795824686,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"High-quality cannabis products, particularly those in the form of small, compressed buds.",High-quality marijuana buds.,"High-quality marijuana buds, often characterized by their dense structure and strong aroma.",0.8278418183326721,0.711161732673645,0.7190560102462769,0.7526865204175314,0.711161732673645,0.0652059737150946
14,"""how do you get this feckin yoke to work? - computer ""pass me that yoke"" - pencil ""this yoke is feckin broken",feckin yoke,feckin yoke,is_multiword,0,5,5|6,1,0.3709504803021749,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A colloquial or informal term for a handle or grip, especially on a tool or device.","A colloquial term for a device or control, often problematic.","Informal, offensive slang for an object, often a tool or device.",0.5624666213989258,0.5980180501937866,0.7266638875007629,0.6290495196978251,0.5624666213989258,0.0863851817357261
15,crimmy is a fucking bastard,crimmy is,crimmy is,is_multiword,0,0,0|1,1,0.8935868876675764,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A term of endearment or affection, used to address a close friend or family member.",An exclamation expressing surprise or exasperation.,"""Crimmy"" is a nickname or term of reference for an individual in the given sentence.",0.0179792381823062,0.2880866229534149,0.0131734758615493,0.1064131123324235,0.0131734758615493,0.157352223320446
15,crimmy is a fucking bastard,crimmy is a,crimmy is a,is_multiword,0,0,0|1|2,1,0.9424551362171768,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Used to express affection or endearment, often in a humorous or ironic manner.",Refers to someone considered annoying or unpleasant.,crimmy is a (noun) or (proper noun) in the given sentence.,0.1263810843229293,0.0154893668368458,0.030764140188694,0.057544863782823,0.0154893668368458,0.0601011532245613
15,crimmy is a fucking bastard,crimmy is a fucking,crimmy is a fucking,is_multiword,0,0,0|1|2|3,1,0.6835225621859233,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Used to express strong annoyance or frustration, often in a humorous or ironic manner.",An insulting term referring to someone extremely annoying or unpleasant.,"""Crimmy"" is a derogatory or disrespectful term, often used to address someone. The term ""fucking"" in this context is an intensifier, expressing strong",0.3932228684425354,0.2138816118240356,0.3423278331756592,0.3164774378140767,0.2138816118240356,0.0924229613604662
