sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,mt_score,mt_pred
3380,"Doctor, my son’s been complaining that his schnozola is all stuffed up and he can’t breathe at night.",all stuffed,all stuffed,is_multiword,0,9,1.0,1
3380,"Doctor, my son’s been complaining that his schnozola is all stuffed up and he can’t breathe at night.",all stuffed up,all stuffed up,is_multiword,0,9,1.0,1
3380,"Doctor, my son’s been complaining that his schnozola is all stuffed up and he can’t breathe at night.",stuffed up,stuffed up,is_multiword,0,10,1.0,1
3382,"Doctor, my smeller's been completely off since the flu—I can't tell if my food's gone bad or not.",food's gone,food's gone,is_multiword,0,14,1.0,1
3382,"Doctor, my smeller's been completely off since the flu—I can't tell if my food's gone bad or not.",food's gone bad,food's gone bad,is_multiword,0,14,1.0,1
3382,"Doctor, my smeller's been completely off since the flu—I can't tell if my food's gone bad or not.",gone bad,gone bad,is_multiword,0,15,1.0,1
3393,"My mother keeps asking the ward mama for water every hour, but she says her throat still feels like sandpaper.",ward mama,ward mama,is_multiword,1,5,1.0,1
3395,"My wife's been having some spotting and cramps, so we're hoping you can refer us to a good fingersmith.",we're hoping,we're hoping,is_multiword,0,9,1.0,1
3397,"Doctor, my wife’s been having these sharp pains low in her belly—should we be calling the delivery man, or is it just gas?",be calling,be calling,is_multiword,0,14,1.0,1
3397,"Doctor, my wife’s been having these sharp pains low in her belly—should we be calling the delivery man, or is it just gas?",delivery man,delivery man,is_multiword,1,17,1.0,1
3398,"I’m a bit worried, doctor—I’m only six months along but I’ve been feeling this constant pressure, like the delivery man might show up early.",show up,show up,is_multiword,0,22,1.0,1
3400,"My wife's been having terrible morning sickness that won't let up, so I figured it's time we talk to the Ohbee man about it.",won't let,won't let,is_multiword,0,8,1.0,1
3400,"My wife's been having terrible morning sickness that won't let up, so I figured it's time we talk to the Ohbee man about it.",won't let up,won't let up,is_multiword,0,8,1.0,1
3400,"My wife's been having terrible morning sickness that won't let up, so I figured it's time we talk to the Ohbee man about it.",let up,let up,is_multiword,0,9,1.0,1
3408,"Doctor, my son’s glick keeps slipping out of place when he rubs his eye—could you check if it still fits right?",glick keeps,glick keeps,is_multiword,0,3,1.0,1
3408,"Doctor, my son’s glick keeps slipping out of place when he rubs his eye—could you check if it still fits right?",glick keeps slipping,glick keeps slipping,is_multiword,0,3,1.0,1
3408,"Doctor, my son’s glick keeps slipping out of place when he rubs his eye—could you check if it still fits right?",keeps slipping,keeps slipping,is_multiword,0,4,1.0,1
3408,"Doctor, my son’s glick keeps slipping out of place when he rubs his eye—could you check if it still fits right?",fits right,fits right,is_multiword,0,20,1.0,1
3409,"I'm here with my son, and I'm worried because he's got a slow drip; he's only peed once since yesterday morning.",he's got,he's got,is_multiword,0,9,1.0,1
3409,"I'm here with my son, and I'm worried because he's got a slow drip; he's only peed once since yesterday morning.",drip he's,drip he's,is_multiword,0,13,1.0,1
3410,"Doctor, my husband has been complaining of a slow drip for the past two days—he's barely going to the bathroom.",he's barely,he's barely,is_multiword,0,15,1.0,1
3410,"Doctor, my husband has been complaining of a slow drip for the past two days—he's barely going to the bathroom.",he's barely going,he's barely going,is_multiword,0,15,1.0,1
3410,"Doctor, my husband has been complaining of a slow drip for the past two days—he's barely going to the bathroom.",barely going,barely going,is_multiword,0,16,1.0,1
3418,"Doctor, my husband was taken straight to the demonstration room after the crash, and now he's got this weird rash around his incision.",he's got,he's got,is_multiword,0,15,1.0,1
3418,"Doctor, my husband was taken straight to the demonstration room after the crash, and now he's got this weird rash around his incision.",weird rash,weird rash,is_multiword,0,18,1.0,1
3428,"Doctor, my son's appendix is about to burst—we need to get him to the oproom right now.",oproom right,oproom right,is_multiword,0,15,1.0,1
3432,My wife's been in so much pain that the doctor mentioned the iron monster might be the only way to fix her gallbladder.,so much,so much,is_multiword,0,4,1.0,1
3434,"Doctor, my husband's been in so much pain since the accident—we're hoping he won't need to go to the juggernaut for surgery.",we're hoping,we're hoping,is_multiword,0,11,1.0,1
3435,"My husband's hernia has gotten worse, and he's scared of going into the circus—can you explain how it works?",gotten worse,gotten worse,is_multiword,0,4,1.0,1
3435,"My husband's hernia has gotten worse, and he's scared of going into the circus—can you explain how it works?",going into,going into,is_multiword,0,10,1.0,1
3440,My mom's been gaining fats around her middle and she gets winded just walking to the mailbox—should we be worried about her heart?,gets winded,gets winded,is_multiword,0,10,1.0,1
3444,"My son's been getting obsocky lately, and his school nurse said we should check his thyroid.",getting obsocky,getting obsocky,is_multiword,0,3,1.0,1
3449,"My husband's gotten quite broad in the beam over the past year, and he's been complaining about shortness of breath climbing the stairs.",husband's gotten,husband's gotten,is_multiword,0,1,1.0,1
3449,"My husband's gotten quite broad in the beam over the past year, and he's been complaining about shortness of breath climbing the stairs.",broad in,broad in,is_multiword,0,4,1.0,1
3451,"My son's been getting a little tick compared to the other kids his age, and I'm worried about his knees hurting.",little tick,little tick,is_multiword,0,5,1.0,1
3452,"Doctor, I'm a bit tick and I've been getting winded just walking to the mailbox lately.",getting winded,getting winded,is_multiword,0,8,1.0,1
3455,"My son’s gotten pretty heavy-duty for his age, and his doctor said we need to check his blood sugar.",son’s gotten,son's gotten,is_multiword,0,1,1.0,1
3455,"My son’s gotten pretty heavy-duty for his age, and his doctor said we need to check his blood sugar.",son’s gotten pretty,son's gotten pretty,is_multiword,0,1,1.0,1
3455,"My son’s gotten pretty heavy-duty for his age, and his doctor said we need to check his blood sugar.",son’s gotten pretty heavy-duty,son's gotten pretty heavy-duty,is_multiword,0,1,1.0,1
3455,"My son’s gotten pretty heavy-duty for his age, and his doctor said we need to check his blood sugar.",gotten pretty,gotten pretty,is_multiword,0,2,1.0,1
3455,"My son’s gotten pretty heavy-duty for his age, and his doctor said we need to check his blood sugar.",gotten pretty heavy-duty,gotten pretty heavy-duty,is_multiword,0,2,1.0,1
3455,"My son’s gotten pretty heavy-duty for his age, and his doctor said we need to check his blood sugar.",pretty heavy-duty,pretty heavy-duty,is_multiword,0,3,1.0,1
3457,"My son's gotten so thick this year, and I'm worried about his breathing when he runs around at recess.",son's gotten,son's gotten,is_multiword,0,1,1.0,1
3457,"My son's gotten so thick this year, and I'm worried about his breathing when he runs around at recess.",son's gotten so,son's gotten so,is_multiword,0,1,1.0,1
3457,"My son's gotten so thick this year, and I'm worried about his breathing when he runs around at recess.",son's gotten so thick,son's gotten so thick,is_multiword,0,1,1.0,1
3457,"My son's gotten so thick this year, and I'm worried about his breathing when he runs around at recess.",gotten so,gotten so,is_multiword,0,2,1.0,1
3457,"My son's gotten so thick this year, and I'm worried about his breathing when he runs around at recess.",gotten so thick,gotten so thick,is_multiword,0,2,1.0,1
3457,"My son's gotten so thick this year, and I'm worried about his breathing when he runs around at recess.",so thick,so thick,is_multiword,0,3,1.0,1
3461,My son's been called a lard-ass at school and he's too embarrassed to even play sports anymore—can you help us figure out his weight issue?,a lard-ass,a lard-ass,is_multiword,0,4,1.0,1
3461,My son's been called a lard-ass at school and he's too embarrassed to even play sports anymore—can you help us figure out his weight issue?,figure out,figure out,is_multiword,0,21,1.0,1
3462,"Doctor, my husband has turned into such a lard-ass lately that he gets winded just walking from the car to the front door, and I'm worried about his heart.",lard-ass lately,lard-ass lately,is_multiword,0,8,1.0,1
3464,"My daughter is only eight but she's already short of a gallop, and I'm worried about her breathing at night.",short of,short of,is_multiword,0,8,1.0,1
3465,"My son keeps getting teased at school for being beamy, and I'm worried it might be affecting his health.",keeps getting,keeps getting,is_multiword,0,2,1.0,1
3467,"My husband's always been a big guy, but he's gotten so beefy this year that his blood pressure meds don't seem to be working anymore.",he's gotten,he's gotten,is_multiword,0,8,1.0,1
3468,"Doctor, I've been feeling really self-conscious about how beefy I've gotten lately—I can barely tie my shoes without getting winded.",really self-conscious,really self-conscious,is_multiword,0,4,1.0,1
3468,"Doctor, I've been feeling really self-conscious about how beefy I've gotten lately—I can barely tie my shoes without getting winded.",really self-conscious about,really self-conscious about,is_multiword,0,4,1.0,1
3468,"Doctor, I've been feeling really self-conscious about how beefy I've gotten lately—I can barely tie my shoes without getting winded.",really self-conscious about how,really self-conscious about how,is_multiword,0,4,1.0,1
3468,"Doctor, I've been feeling really self-conscious about how beefy I've gotten lately—I can barely tie my shoes without getting winded.",really self-conscious about how beefy,really self-conscious about how beefy,is_multiword,0,4,1.0,1
