sentence_id,sentence,candidate,cand_norm,cand_type,token_pos,component_token_positions,sc_score,sc_pred,lg_score,lg_pred,ma_score,ma_pred,is_gold,lf_score,lf_pred
0,"Doctor, I keep having to bender-over from the pain in my gut, and it's been going on for three days now.",going on,going on,is_multiword,15,15|16,0.0,0,0.882692277431488,1,0.2710427641868591,0,0,0.4988185214043336,1
0,"Doctor, I keep having to bender-over from the pain in my gut, and it's been going on for three days now.",keep having,keep having,is_multiword,2,2|3,0.0,0,3.232812941074372,1,0.2500113646189371,0,0,0.4988185214043336,1
0,"Doctor, I keep having to bender-over from the pain in my gut, and it's been going on for three days now.",and,and,is_single_word,12,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
0,"Doctor, I keep having to bender-over from the pain in my gut, and it's been going on for three days now.",been,been,is_single_word,14,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
0,"Doctor, I keep having to bender-over from the pain in my gut, and it's been going on for three days now.",bender-over,bender-over,is_single_word,5,,0.0,0,5.812439978122711,1,0.1570578217506408,1,1,0.7966618291597674,1
0,"Doctor, I keep having to bender-over from the pain in my gut, and it's been going on for three days now.",days,days,is_single_word,19,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
0,"Doctor, I keep having to bender-over from the pain in my gut, and it's been going on for three days now.",Doctor,doctor,is_single_word,0,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
0,"Doctor, I keep having to bender-over from the pain in my gut, and it's been going on for three days now.",for,for,is_single_word,17,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
0,"Doctor, I keep having to bender-over from the pain in my gut, and it's been going on for three days now.",from,from,is_single_word,6,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
0,"Doctor, I keep having to bender-over from the pain in my gut, and it's been going on for three days now.",going,going,is_single_word,15,,0.0,0,0.0,0,0.232872744401296,1,0,0.4334338556297024,0
0,"Doctor, I keep having to bender-over from the pain in my gut, and it's been going on for three days now.",gut,gut,is_single_word,11,,0.0,0,5.891239285469055,1,0.4251197775204977,1,0,0.7966618291597674,1
0,"Doctor, I keep having to bender-over from the pain in my gut, and it's been going on for three days now.",having,having,is_single_word,3,,0.0,0,0.3550033569335937,0,0.5908257762591045,1,0,0.4334338556297024,0
0,"Doctor, I keep having to bender-over from the pain in my gut, and it's been going on for three days now.",in,in,is_single_word,9,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
0,"Doctor, I keep having to bender-over from the pain in my gut, and it's been going on for three days now.",it's,it's,is_single_word,13,,0.0,0,0.0691108703613281,1,0.8199596675112844,1,0,0.7966618291597674,1
0,"Doctor, I keep having to bender-over from the pain in my gut, and it's been going on for three days now.",I,i,is_single_word,1,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
0,"Doctor, I keep having to bender-over from the pain in my gut, and it's been going on for three days now.",keep,keep,is_single_word,2,,0.0,0,3.0263442993164062,0,0.2922302881876627,1,0,0.4334338556297024,0
0,"Doctor, I keep having to bender-over from the pain in my gut, and it's been going on for three days now.",my,my,is_single_word,10,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
0,"Doctor, I keep having to bender-over from the pain in my gut, and it's been going on for three days now.",now,now,is_single_word,20,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
0,"Doctor, I keep having to bender-over from the pain in my gut, and it's been going on for three days now.",on,on,is_single_word,16,,0.0,0,0.0,0,0.5105415383974712,1,0,0.4334338556297024,0
0,"Doctor, I keep having to bender-over from the pain in my gut, and it's been going on for three days now.",pain,pain,is_single_word,8,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
0,"Doctor, I keep having to bender-over from the pain in my gut, and it's been going on for three days now.",the,the,is_single_word,7,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
0,"Doctor, I keep having to bender-over from the pain in my gut, and it's been going on for three days now.",three,three,is_single_word,18,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
0,"Doctor, I keep having to bender-over from the pain in my gut, and it's been going on for three days now.",to,to,is_single_word,4,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1000,"Doctor, I think my wife’s about to piss hard—her water broke an hour ago and the contractions are coming fast.",piss hard,piss hard,is_multiword,7,7|8,0.0,0,4.979415154457092,0,0.4514391322930654,0,1,0.16271826038277595,0
1000,"Doctor, I think my wife’s about to piss hard—her water broke an hour ago and the contractions are coming fast.",about,about,is_single_word,5,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1000,"Doctor, I think my wife’s about to piss hard—her water broke an hour ago and the contractions are coming fast.",ago,ago,is_single_word,14,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1000,"Doctor, I think my wife’s about to piss hard—her water broke an hour ago and the contractions are coming fast.",and,and,is_single_word,15,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1000,"Doctor, I think my wife’s about to piss hard—her water broke an hour ago and the contractions are coming fast.",an,an,is_single_word,12,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1000,"Doctor, I think my wife’s about to piss hard—her water broke an hour ago and the contractions are coming fast.",are,are,is_single_word,18,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1000,"Doctor, I think my wife’s about to piss hard—her water broke an hour ago and the contractions are coming fast.",broke,broke,is_single_word,11,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1000,"Doctor, I think my wife’s about to piss hard—her water broke an hour ago and the contractions are coming fast.",coming,coming,is_single_word,19,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1000,"Doctor, I think my wife’s about to piss hard—her water broke an hour ago and the contractions are coming fast.",contractions,contractions,is_single_word,17,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1000,"Doctor, I think my wife’s about to piss hard—her water broke an hour ago and the contractions are coming fast.",Doctor,doctor,is_single_word,0,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1000,"Doctor, I think my wife’s about to piss hard—her water broke an hour ago and the contractions are coming fast.",fast,fast,is_single_word,20,,0.0,0,0.0,0,0.3210155963897705,1,0,0.4334338556297024,1
1000,"Doctor, I think my wife’s about to piss hard—her water broke an hour ago and the contractions are coming fast.",hard,hard,is_single_word,8,,0.0,0,6.540517250696818,1,0.294054627418518,1,0,0.7966618291597674,1
1000,"Doctor, I think my wife’s about to piss hard—her water broke an hour ago and the contractions are coming fast.",her,her,is_single_word,9,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
