sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,component_token_positions,mt_pred,sc_score,sc_pred,mt_score,is_named_entity,gold_terms,source_dataset,term_type,spanish_sentence,spanish_back_to_english_sentence,spanish_best_back_translation_word,spanish_fuzz_ratio,spanish_specialized,spanish_term_failed_to_translate,arabic_sentence,arabic_back_to_english_sentence,arabic_best_back_translation_word,arabic_fuzz_ratio,arabic_specialized,arabic_term_failed_to_translate,chinese_sentence,chinese_back_to_english_sentence,chinese_best_back_translation_word,chinese_fuzz_ratio,chinese_specialized,chinese_term_failed_to_translate,japanese_sentence,japanese_back_to_english_sentence,japanese_best_back_translation_word,japanese_fuzz_ratio,japanese_specialized,japanese_term_failed_to_translate,specialized_votes,normal_votes,zipf,rare_or_unknown,is_acronym,has_digit,has_symbol,has_repeated_char
1690,"My wife says she can feel a Jack in the cellar kicking, but she's been having some cramping too—could you check if everything's okay?",cramping too,cramping too,is_multiword,0,17,17|18,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.9,1.0,0.0,0.0,0.0,0.0
1693,"Doctor, I'm about three months along now, and I just want to make sure everything's fine with the jack in the low cellar—I've been feeling some strange cramps.",everything's fine,everything's fine,is_multiword,0,14,14|15,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.23,0.0,0.0,0.0,0.0,0.0
1693,"Doctor, I'm about three months along now, and I just want to make sure everything's fine with the jack in the low cellar—I've been feeling some strange cramps.",low cellar,low cellar,is_multiword,0,21,21|22,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.6,0.0,0.0,0.0,0.0,0.0
1694,"My wife's been having morning sickness real bad, and we're hoping the jack in the low cellar is developing okay—could you check with an ultrasound?",we're hoping,we're hoping,is_multiword,0,9,9|10,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.67,0.0,0.0,0.0,0.0,0.0
1696,"Doctor, I’ve been feeling this little lapful kicking up a storm every night—should I be worried about the movement?",little lapful,little lapful,is_multiword,0,5,5|6,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
1696,"Doctor, I’ve been feeling this little lapful kicking up a storm every night—should I be worried about the movement?",little lapful kicking,little lapful kicking,is_multiword,0,5,5|6|7,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
1696,"Doctor, I’ve been feeling this little lapful kicking up a storm every night—should I be worried about the movement?",little lapful kicking up,little lapful kicking up,is_multiword,0,5,5|6|7|8,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
1696,"Doctor, I’ve been feeling this little lapful kicking up a storm every night—should I be worried about the movement?",little lapful kicking up a,little lapful kicking up a,is_multiword,0,5,5|6|7|8|9,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
1696,"Doctor, I’ve been feeling this little lapful kicking up a storm every night—should I be worried about the movement?",little lapful kicking up a storm,little lapful kicking up a storm,is_multiword,0,5,5|6|7|8|9|10,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
1696,"Doctor, I’ve been feeling this little lapful kicking up a storm every night—should I be worried about the movement?",lapful kicking,lapful kicking,is_multiword,0,6,6|7,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
1696,"Doctor, I’ve been feeling this little lapful kicking up a storm every night—should I be worried about the movement?",lapful kicking up,lapful kicking up,is_multiword,0,6,6|7|8,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
1696,"Doctor, I’ve been feeling this little lapful kicking up a storm every night—should I be worried about the movement?",lapful kicking up a,lapful kicking up a,is_multiword,0,6,6|7|8|9,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
1696,"Doctor, I’ve been feeling this little lapful kicking up a storm every night—should I be worried about the movement?",lapful kicking up a storm,lapful kicking up a storm,is_multiword,0,6,6|7|8|9|10,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
1696,"Doctor, I’ve been feeling this little lapful kicking up a storm every night—should I be worried about the movement?",kicking up,kicking up,is_multiword,0,7,7|8,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.16,0.0,0.0,0.0,0.0,0.0
1696,"Doctor, I’ve been feeling this little lapful kicking up a storm every night—should I be worried about the movement?",kicking up a,kicking up a,is_multiword,0,7,7|8|9,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.16,0.0,0.0,0.0,0.0,0.0
1696,"Doctor, I’ve been feeling this little lapful kicking up a storm every night—should I be worried about the movement?",kicking up a storm,kicking up a storm,is_multiword,0,7,7|8|9|10,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.16,0.0,0.0,0.0,0.0,0.0
1696,"Doctor, I’ve been feeling this little lapful kicking up a storm every night—should I be worried about the movement?",up a,up a,is_multiword,0,8,8|9,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.39,0.0,0.0,0.0,0.0,0.0
1696,"Doctor, I’ve been feeling this little lapful kicking up a storm every night—should I be worried about the movement?",up a storm,up a storm,is_multiword,0,8,8|9|10,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.66,0.0,0.0,0.0,0.0,0.0
1696,"Doctor, I’ve been feeling this little lapful kicking up a storm every night—should I be worried about the movement?",a storm,a storm,is_multiword,0,9,9|10,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.66,0.0,0.0,0.0,0.0,0.0
1697,"My wife's been so sick every morning, could it be that we have a Hans-in-Kelder on the way?",Hans-in Kelder,hans-in kelder,is_multiword,1,14,14|15,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.15,1.0,0.0,0.0,0.0,0.0
1698,"Doctor, I think I might have a Hans-in-Kelder—I've been feeling kicks and my belly's getting hard.",Hans-in Kelder,hans-in kelder,is_multiword,1,7,7|8,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.15,1.0,0.0,0.0,0.0,0.0
1699,"My daughter keeps saying she feels something moving inside her belly, and I'm worried she's got a two-legged tympany in there.",she's got,she's got,is_multiword,0,14,14|15,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.86,0.0,0.0,0.0,0.0,0.0
