sentence_id,sentence,candidate,cand_norm,cand_type,token_pos,component_token_positions,sc_score,sc_pred,lg_score,lg_pred,ma_score,ma_pred,is_gold
3334,"""jeremiah, did you practice your fli-flops today? if you don't make it into the circus, we're sending you to college",make it,make it,is_multiword,10,10|11,0.0,0,1.38026624917984,1,0.4871893723805746,0,0
3334,"""jeremiah, did you practice your fli-flops today? if you don't make it into the circus, we're sending you to college",circus,circus,is_single_word,14,,0.0,0,0.0,0,0.0,0,0
3334,"""jeremiah, did you practice your fli-flops today? if you don't make it into the circus, we're sending you to college",college,college,is_single_word,19,,0.0,0,0.0,0,0.0,0,0
3334,"""jeremiah, did you practice your fli-flops today? if you don't make it into the circus, we're sending you to college",did,did,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
3334,"""jeremiah, did you practice your fli-flops today? if you don't make it into the circus, we're sending you to college",don't,don't,is_single_word,9,,0.0,0,0.0,0,0.0,0,0
3334,"""jeremiah, did you practice your fli-flops today? if you don't make it into the circus, we're sending you to college",fli-flops,fli-flops,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
3334,"""jeremiah, did you practice your fli-flops today? if you don't make it into the circus, we're sending you to college",if,if,is_single_word,7,,0.0,0,0.0,0,0.0,0,0
3334,"""jeremiah, did you practice your fli-flops today? if you don't make it into the circus, we're sending you to college",into,into,is_single_word,12,,0.0,0,0.0,0,0.0,0,0
3334,"""jeremiah, did you practice your fli-flops today? if you don't make it into the circus, we're sending you to college",it,it,is_single_word,11,,0.0,0,0.0,0,0.7489439516017835,1,0
3334,"""jeremiah, did you practice your fli-flops today? if you don't make it into the circus, we're sending you to college",jeremiah,jeremiah,is_single_word,0,,0.0,0,12.270785172780355,1,0.7288709012791514,1,0
3334,"""jeremiah, did you practice your fli-flops today? if you don't make it into the circus, we're sending you to college",make,make,is_single_word,10,,0.0,0,0.0,0,0.8431608577569326,1,0
3334,"""jeremiah, did you practice your fli-flops today? if you don't make it into the circus, we're sending you to college",practice,practice,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
3334,"""jeremiah, did you practice your fli-flops today? if you don't make it into the circus, we're sending you to college",sending,sending,is_single_word,16,,0.0,0,0.0,0,0.0,0,0
3334,"""jeremiah, did you practice your fli-flops today? if you don't make it into the circus, we're sending you to college",the,the,is_single_word,13,,0.0,0,0.0,0,0.0,0,0
3334,"""jeremiah, did you practice your fli-flops today? if you don't make it into the circus, we're sending you to college",today,today,is_single_word,6,,0.0,0,0.0,0,0.0,0,0
3334,"""jeremiah, did you practice your fli-flops today? if you don't make it into the circus, we're sending you to college",to,to,is_single_word,18,,0.0,0,0.0,0,0.0,0,0
3334,"""jeremiah, did you practice your fli-flops today? if you don't make it into the circus, we're sending you to college",we're,we're,is_single_word,15,,0.0,0,0.0,0,0.0,0,0
3334,"""jeremiah, did you practice your fli-flops today? if you don't make it into the circus, we're sending you to college",your,your,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
3334,"""jeremiah, did you practice your fli-flops today? if you don't make it into the circus, we're sending you to college",you,you,is_single_word,17,,0.0,0,0.0,0,0.0,0,0
3334,"""jeremiah, did you practice your fli-flops today? if you don't make it into the circus, we're sending you to college",you,you,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
3334,"""jeremiah, did you practice your fli-flops today? if you don't make it into the circus, we're sending you to college",you,you,is_single_word,8,,0.0,0,0.0,0,0.0,0,0
3335,guy #1: man soja unit goes hard guy #2: you need help ryan: im in soja unit nigga,goes hard guy,goes hard guy,is_multiword,5,5|6|7,0.0,0,5.8279842933019,0,0.8759131251523892,1,0
3335,guy #1: man soja unit goes hard guy #2: you need help ryan: im in soja unit nigga,goes hard,goes hard,is_multiword,5,5|6,0.0,0,10.947448961436749,1,0.4374786019325256,0,0
3335,guy #1: man soja unit goes hard guy #2: you need help ryan: im in soja unit nigga,hard guy,hard guy,is_multiword,6,6|7,0.0,0,2.803022503852844,0,0.7708528945222497,0,0
3335,guy #1: man soja unit goes hard guy #2: you need help ryan: im in soja unit nigga,1,1,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
3335,guy #1: man soja unit goes hard guy #2: you need help ryan: im in soja unit nigga,2,2,is_single_word,8,,0.0,0,0.0,0,0.0,0,0
3335,guy #1: man soja unit goes hard guy #2: you need help ryan: im in soja unit nigga,goes,goes,is_single_word,5,,0.0,0,5.593322992324829,0,0.5421168223644297,0,0
3335,guy #1: man soja unit goes hard guy #2: you need help ryan: im in soja unit nigga,guy,guy,is_single_word,0,,0.0,0,0.2431181669235229,1,0.2900404532750448,1,0
3335,guy #1: man soja unit goes hard guy #2: you need help ryan: im in soja unit nigga,guy,guy,is_single_word,7,,0.0,0,0.0,1,0.2900404532750448,0,0
3335,guy #1: man soja unit goes hard guy #2: you need help ryan: im in soja unit nigga,hard,hard,is_single_word,6,,0.0,0,5.145309448242188,0,0.542183605954051,0,0
3335,guy #1: man soja unit goes hard guy #2: you need help ryan: im in soja unit nigga,help,help,is_single_word,11,,0.0,0,0.0,0,0.0,0,0
3335,guy #1: man soja unit goes hard guy #2: you need help ryan: im in soja unit nigga,im,im,is_single_word,13,,0.0,0,6.407626867294312,1,0.7095766390363376,1,0
3335,guy #1: man soja unit goes hard guy #2: you need help ryan: im in soja unit nigga,in,in,is_single_word,14,,0.0,0,0.0,0,0.0,0,0
3335,guy #1: man soja unit goes hard guy #2: you need help ryan: im in soja unit nigga,man,man,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
3335,guy #1: man soja unit goes hard guy #2: you need help ryan: im in soja unit nigga,need,need,is_single_word,10,,0.0,0,0.0,0,0.0,0,0
3335,guy #1: man soja unit goes hard guy #2: you need help ryan: im in soja unit nigga,nigga,nigga,is_single_word,17,,0.0,0,10.10068529844284,1,0.4688575367132822,1,0
3335,guy #1: man soja unit goes hard guy #2: you need help ryan: im in soja unit nigga,ryan,ryan,is_single_word,12,,0.0,0,0.0,0,0.0,0,0
3335,guy #1: man soja unit goes hard guy #2: you need help ryan: im in soja unit nigga,soja,soja,is_single_word,15,,0.4285714285714285,1,0.0,1,0.4132158160209656,1,0
3335,guy #1: man soja unit goes hard guy #2: you need help ryan: im in soja unit nigga,soja,soja,is_single_word,3,,0.4285714285714285,1,0.7177181243896484,1,0.4132158160209656,1,0
3335,guy #1: man soja unit goes hard guy #2: you need help ryan: im in soja unit nigga,unit,unit,is_single_word,16,,0.0,0,0.0,0,0.0,0,0
3335,guy #1: man soja unit goes hard guy #2: you need help ryan: im in soja unit nigga,unit,unit,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
3335,guy #1: man soja unit goes hard guy #2: you need help ryan: im in soja unit nigga,you,you,is_single_word,9,,0.0,0,0.0,0,0.0,0,0
3336,"""when asked why she never spoke to her gypsy co-star sandra church, ethel merman said, ""of course i talk to her",asked,asked,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
3336,"""when asked why she never spoke to her gypsy co-star sandra church, ethel merman said, ""of course i talk to her",church,church,is_single_word,11,,0.0,0,0.0,0,0.0,0,0
3336,"""when asked why she never spoke to her gypsy co-star sandra church, ethel merman said, ""of course i talk to her",co-star,co-star,is_single_word,9,,0.0,0,6.562938849131267,1,0.2368490298589071,1,0
3336,"""when asked why she never spoke to her gypsy co-star sandra church, ethel merman said, ""of course i talk to her",course,course,is_single_word,16,,0.0,0,0.0,0,0.0,0,0
3336,"""when asked why she never spoke to her gypsy co-star sandra church, ethel merman said, ""of course i talk to her",ethel,ethel,is_single_word,12,,0.0,0,0.0,0,0.0,0,0
3336,"""when asked why she never spoke to her gypsy co-star sandra church, ethel merman said, ""of course i talk to her",gypsy,gypsy,is_single_word,8,,0.0,0,0.0,0,0.0,0,0
3336,"""when asked why she never spoke to her gypsy co-star sandra church, ethel merman said, ""of course i talk to her",her,her,is_single_word,20,,0.0,0,0.0,0,0.0,0,0
3336,"""when asked why she never spoke to her gypsy co-star sandra church, ethel merman said, ""of course i talk to her",her,her,is_single_word,7,,0.0,0,0.0,0,0.0,0,0
3336,"""when asked why she never spoke to her gypsy co-star sandra church, ethel merman said, ""of course i talk to her",i,i,is_single_word,17,,0.0,0,0.0,0,0.0,0,0
3336,"""when asked why she never spoke to her gypsy co-star sandra church, ethel merman said, ""of course i talk to her",merman,merman,is_single_word,13,,0.0,0,0.0,0,0.0,0,0
3336,"""when asked why she never spoke to her gypsy co-star sandra church, ethel merman said, ""of course i talk to her",never,never,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
3336,"""when asked why she never spoke to her gypsy co-star sandra church, ethel merman said, ""of course i talk to her",of,of,is_single_word,15,,0.0,0,0.0,0,0.0,0,0
3336,"""when asked why she never spoke to her gypsy co-star sandra church, ethel merman said, ""of course i talk to her",said,said,is_single_word,14,,0.0,0,0.0,0,0.0,0,0
3336,"""when asked why she never spoke to her gypsy co-star sandra church, ethel merman said, ""of course i talk to her",sandra,sandra,is_single_word,10,,0.0,0,0.0,0,0.0,0,0
