sentence_id,sentence,candidate,cand_norm,cand_type,token_pos,component_token_positions,sc_score,sc_pred,lg_score,lg_pred,ma_score,ma_pred,is_gold,lf_score,lf_pred
3334,"""jeremiah, did you practice your fli-flops today? if you don't make it into the circus, we're sending you to college",make it,make it,is_multiword,10,10|11,0.0,0,1.38026624917984,1,0.4871893723805746,0,0,0.4988185214043336,1
3335,guy #1: man soja unit goes hard guy #2: you need help ryan: im in soja unit nigga,goes hard guy,goes hard guy,is_multiword,5,5|6|7,0.0,0,5.8279842933019,0,0.8759131251523892,1,0,0.4334338556297024,0
3335,guy #1: man soja unit goes hard guy #2: you need help ryan: im in soja unit nigga,goes hard,goes hard,is_multiword,5,5|6,0.0,0,10.947448961436749,1,0.4374786019325256,0,0,0.4988185214043336,1
3335,guy #1: man soja unit goes hard guy #2: you need help ryan: im in soja unit nigga,hard guy,hard guy,is_multiword,6,6|7,0.0,0,2.803022503852844,0,0.7708528945222497,0,0,0.16271826038277595,0
3338,"when i told her i wasn't interested in a serious relationship, and all i wanted was to see her bound and gagged, she offered to be my bondage buddy",bondage buddy,bondage buddy,is_multiword,27,27|28,0.0,0,8.083685755729675,0,0.1864559451738993,0,1,0.16271826038277595,0
3339,so i walked in on tom and he was wearing kim's flesh giving her the ed gein,in on,in on,is_multiword,3,3|4,0.0,0,2.8580779880285263,0,0.6628832736363013,0,0,0.16271826038277595,0
3342,"yeah man, that hemi tore some shit, but then i bought a lt1 and now im twice as fast",hemi tore some shit,hemi tore some shit,is_multiword,3,3|4|5|6,0.4285714285714285,0,5.22613912820816,0,0.7128782402724028,0,0,0.16271826038277595,0
3342,"yeah man, that hemi tore some shit, but then i bought a lt1 and now im twice as fast",hemi tore some,hemi tore some,is_multiword,3,3|4|5,0.4285714285714285,0,4.709937381744385,0,0.7649882857998213,0,0,0.16271826038277595,0
3342,"yeah man, that hemi tore some shit, but then i bought a lt1 and now im twice as fast",hemi tore,hemi tore,is_multiword,3,3|4,0.4285714285714285,0,5.70579805970192,0,0.8617861643433571,1,0,0.4334338556297024,0
3342,"yeah man, that hemi tore some shit, but then i bought a lt1 and now im twice as fast",some shit,some shit,is_multiword,5,5|6,0.0,0,3.759456515312195,0,0.4601784646511078,0,0,0.16271826038277595,0
3342,"yeah man, that hemi tore some shit, but then i bought a lt1 and now im twice as fast",tore some shit,tore some shit,is_multiword,4,4|5|6,0.0,0,4.632041096687317,0,0.671876893689235,0,0,0.16271826038277595,0
3342,"yeah man, that hemi tore some shit, but then i bought a lt1 and now im twice as fast",tore some,tore some,is_multiword,4,4|5,0.0,0,4.803926944732666,0,0.0334129532178243,0,0,0.16271826038277595,0
3347,jim bob covered his truck in camo? he's such a camosexual,in camo,in camo,is_multiword,5,5|6,0.0,0,4.843306104342143,0,0.3018746177355448,0,0,0.16271826038277595,0
3348,"person 1: did you hear that girl singing? person 2: yea i know, that was some [bad ass] break singing",bad ass,bad ass,is_multiword,16,16|17,0.0,0,5.753656387329102,1,0.3023729920387268,0,0,0.4988185214043336,1
3349,ah she's my becar,ah she's,ah she's,is_multiword,0,0|1,0.0,0,4.093828797340393,0,0.3480404814084371,0,0,0.16271826038277595,0
3350,sam: do you guys want to hang at a baseball game? whelan: fuck you skelly,hang at,hang at,is_multiword,6,6|7,0.0,0,4.1802902817726135,0,0.5101014872392018,0,0,0.16271826038277595,0
3350,sam: do you guys want to hang at a baseball game? whelan: fuck you skelly,whelan fuck,whelan fuck,is_multiword,11,11|12,0.4285714285714285,0,5.079548865556717,0,0.5850594937801361,0,0,0.16271826038277595,0
3351,girl 1: did you get drunkadie last night? girl 2: a lil bit,lil bit,lil bit,is_multiword,11,11|12,0.0,0,5.079651594161987,0,0.2178410490353902,1,0,0.4334338556297024,0
