sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,component_token_positions,mt_pred,ma_score,ma_pred,mt_score,is_named_entity,gold_terms,source_dataset,term_type,spanish_sentence,spanish_back_to_english_sentence,spanish_best_back_translation_word,spanish_fuzz_ratio,spanish_specialized,spanish_term_failed_to_translate,arabic_sentence,arabic_back_to_english_sentence,arabic_best_back_translation_word,arabic_fuzz_ratio,arabic_specialized,arabic_term_failed_to_translate,chinese_sentence,chinese_back_to_english_sentence,chinese_best_back_translation_word,chinese_fuzz_ratio,chinese_specialized,chinese_term_failed_to_translate,japanese_sentence,japanese_back_to_english_sentence,japanese_best_back_translation_word,japanese_fuzz_ratio,japanese_specialized,japanese_term_failed_to_translate,specialized_votes,normal_votes,llama_definition,qwen_definition,mistral_definition,llama_qwen_similarity,llama_mistral_similarity,qwen_mistral_similarity,mean_similarity,min_similarity,std_similarity
0,"Doctor, I keep having to bender-over from the pain in my gut, and it's been going on for three days now.",keep having,keep having,is_multiword,0,2,2|3,1,0.2500113646189371,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Continuously experience or suffer from something, such as a condition or a problem, over a period of time.",Continue experiencing repeatedly.,Maintaining a recurring or persistent action or state over a period of time.,0.7770708203315735,0.7781208157539368,0.6947742700576782,0.7499886353810629,0.6947742700576782,0.0478199249910001
0,"Doctor, I keep having to bender-over from the pain in my gut, and it's been going on for three days now.",going on,going on,is_multiword,0,15,15|16,1,0.2710427641868591,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Continuing to exist or persist over a period of time, often without improvement or resolution.",Persisting or continuing.,Continuing or persisting for a certain period of time.,0.6412347555160522,0.6541122794151306,0.8915246725082397,0.7289572358131409,0.6412347555160522,0.1409346879254857
5,"Doctor, my son has been complaining of the mulligrubs for the past two days and can't keep any food down.",any food,any food,is_multiword,0,17,17|18,1,0.6094607164462407,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Any food: solid or liquid nourishment, excluding liquids taken for medicinal purposes.",Refers to food that cannot be kept down due to illness.,"Edible substances, typically solid or liquid items consumed for sustenance.",0.3190586268901825,0.6951835751533508,0.1573756486177444,0.3905392835537593,0.1573756486177444,0.275937410781728
5,"Doctor, my son has been complaining of the mulligrubs for the past two days and can't keep any food down.",any food down,any food down,is_multiword,0,17,17|18|19,1,0.4992670317490896,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unable to swallow or retain any solid or liquid food.,Unable to keep food intake.,Consume or retain food in the stomach.,0.7858870625495911,0.3340039253234863,0.3823079168796539,0.5007329682509104,0.3340039253234863,0.2481289221786533
5,"Doctor, my son has been complaining of the mulligrubs for the past two days and can't keep any food down.",food down,food down,is_multiword,0,18,18|19,1,0.4896372358004252,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,The act of swallowing or consuming food without regurgitating it.,Food that has been regurgitated or vomited up.,Retained or digested in the stomach after consumption.,0.4366990625858307,0.4927177131175995,0.6016715168952942,0.5103627641995748,0.4366990625858307,0.0838897403797755
6,"Doctor, my son keeps crying and pointing to his tummy—I think he's got a misery in breadbox after eating that spicy snack.",he's got,he's got,is_multiword,0,12,12|13,1,0.8922908886646231,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,has or is experiencing a particular condition or problem.,He has an upset stomach.,Has (possesses),0.2919065654277801,0.0218852180987596,0.0093355504795908,0.1077091113353769,0.0093355504795908,0.1596430396538795
6,"Doctor, my son keeps crying and pointing to his tummy—I think he's got a misery in breadbox after eating that spicy snack.",misery in,misery in,is_multiword,0,15,15|16,1,0.6169077108303707,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A stomachache or indigestion, typically caused by eating something that is difficult to digest.",A stomachache or discomfort.,Abdominal discomfort or pain.,0.6630744338035583,0.1345752924680709,0.3516271412372589,0.3830922891696294,0.1345752924680709,0.2656508559159773
6,"Doctor, my son keeps crying and pointing to his tummy—I think he's got a misery in breadbox after eating that spicy snack.",misery in breadbox,misery in breadbox,is_multiword,1,15,15|16|17,1,0.3823697666327158,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A stomachache or abdominal pain, likely caused by eating something, such as the spicy snack.",A colloquial term for indigestion or stomachache.,"Intestinal discomfort or pain, possibly indicating food intolerance or indigestion, inferred from the context of the sentence.",0.4993240535259247,0.6366947889328003,0.7168718576431274,0.6176302333672842,0.4993240535259247,0.1100197924386207
6,"Doctor, my son keeps crying and pointing to his tummy—I think he's got a misery in breadbox after eating that spicy snack.",in breadbox,in breadbox,is_multiword,0,16,16|17,1,0.7561859339475632,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A container, typically located in a kitchen, used to store food, often a wooden or plastic box.","Incorrect term; likely meant ""stomach"" or ""abdomen"".","Abdominal cavity or stomach region, figuratively referring to the lower part of the body.",0.0095030982047319,0.0089794527739286,0.7129596471786499,0.2438140660524368,0.0089794527739286,0.4062920756904119
10,"""I’m here because I’ve got a pain in the sawdust that won’t quit, and it’s worse when I try to eat anything.""",I’ve got,i've got,is_multiword,0,3,3|4,1,0.5574220766623814,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Possessive phrase indicating ownership or control, equivalent to ""I have"".",Have obtained or experienced.,"Obtained or possessing (something, typically a problem or condition).",0.1667618304491043,0.4484040141105652,0.712567925453186,0.4425779233376185,0.1667618304491043,0.2729496855396102
