sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,mt_score,mt_pred
5070,"""Doctor, I swear I've never been with anyone—I'm still an article of virtue—so how could I have these symptoms you're describing?""",an article,an article,is_multiword,0,10,1.0,1
5075,"My daughter is such a greenhorn about these things, but she's been feeling nauseous and dizzy every morning—could it be something serious?",greenhorn about,greenhorn about,is_multiword,0,5,1.0,1
5075,"My daughter is such a greenhorn about these things, but she's been feeling nauseous and dizzy every morning—could it be something serious?",she's been,she's been,is_multiword,0,10,1.0,1
5079,"Doctor, my son is still a cherry prick and I'm worried he's not developing like other boys his age—could that be related to his constant stomach aches?",cherry prick,cherry prick,is_multiword,1,6,1.0,1
5088,"My daughter says she’s a plastic surgeon, but she’s been complaining about stomach cramps and missed her last two cycles—could you check if something’s off?",something’s off,something's off,is_multiword,0,24,1.0,1
5090,"My little girl's just a kinchin mort, but she's been feeling feverish and dizzy for three days now.",kinchin mort,kinchin mort,is_multiword,1,5,1.0,1
5091,"Doctor, I'm worried about my daughter—she's a kinchin mort and she's been having these terrible stomach pains that come and go.",kinchin mort,kinchin mort,is_multiword,1,8,1.0,1
5094,"My kid started to barf right after breakfast, and now he can't keep anything down.",to barf,to barf,is_multiword,0,3,1.0,1
5095,"Doctor, my daughter's been having a technicolour yawn all morning after that school trip to the fair.",a technicolour,a technicolour,is_multiword,0,5,1.0,1
5095,"Doctor, my daughter's been having a technicolour yawn all morning after that school trip to the fair.",a technicolour yawn,a technicolour yawn,is_multiword,0,5,1.0,1
5095,"Doctor, my daughter's been having a technicolour yawn all morning after that school trip to the fair.",technicolour yawn,technicolour yawn,is_multiword,1,6,1.0,1
5097,My husband started the ork right after dinner and now he's complaining about a bad headache.,the ork,the ork,is_multiword,0,3,1.0,1
5100,"My husband started catting right after his chemo session yesterday, and he can't keep anything down.",catting right,catting right,is_multiword,0,3,1.0,1
5102,"Doctor, my little girl keeps getting the Barcoo after every meal—she can't keep anything down.",keeps getting,keeps getting,is_multiword,0,4,1.0,1
5102,"Doctor, my little girl keeps getting the Barcoo after every meal—she can't keep anything down.",keeps getting the,keeps getting the,is_multiword,0,4,1.0,1
5102,"Doctor, my little girl keeps getting the Barcoo after every meal—she can't keep anything down.",getting the,getting the,is_multiword,0,5,1.0,1
5107,"My husband has been coughing up a cat after meals, and it's been going on for three days now.",going on,going on,is_multiword,0,13,1.0,1
5113,"Doctor, my son keeps trying to make a sale every time he eats—he can’t keep anything down.",keeps trying,keeps trying,is_multiword,0,3,1.0,1
5114,My wife had a big spit this morning and now she can't keep even water down.,big spit,big spit,is_multiword,1,4,1.0,1
5115,"Doctor, my son has been doing the big spit after every meal for the past two days, and he's getting really weak.",he's getting,he's getting,is_multiword,0,18,1.0,1
5116,"Doctor, my daughter's been starting to puke every morning this week, and she says her stomach hurts.",starting to,starting to,is_multiword,0,4,1.0,1
5116,"Doctor, my daughter's been starting to puke every morning this week, and she says her stomach hurts.",starting to puke,starting to puke,is_multiword,0,4,1.0,1
5116,"Doctor, my daughter's been starting to puke every morning this week, and she says her stomach hurts.",to puke,to puke,is_multiword,0,5,1.0,1
5124,"My husband woke me up three times last night to squirt into the toilet, and he says his head is pounding too.",squirt into,squirt into,is_multiword,0,10,1.0,1
5125,"Doctor, I've had the heaves since yesterday morning and now my stomach is cramping really badly.",the heaves,the heaves,is_multiword,1,3,1.0,1
5125,"Doctor, I've had the heaves since yesterday morning and now my stomach is cramping really badly.",cramping really,cramping really,is_multiword,0,13,1.0,1
5138,"""I’ve got this burning feeling down there—could Aunt Maria be infected or something?""",I’ve got,i've got,is_multiword,0,0,1.0,1
5140,My wife says her goldfinch's nest has been itching and sore ever since she started that new cream.,sore ever,sore ever,is_multiword,0,10,1.0,1
5141,"My daughter keeps complaining about a burning sensation whenever she pees, and I noticed some redness around her gaper over the garter—could it be an infection?",gaper over,gaper over,is_multiword,0,18,1.0,1
5142,"Doctor, I've been feeling a lot of pressure and itching down there, like something's wrong with my gaper over the garter after the delivery.",gaper over,gaper over,is_multiword,0,17,1.0,1
5144,"Doctor, I've been having this burning sensation in my Irish fortune ever since yesterday, and it's really worrying me.",fortune ever,fortune ever,is_multiword,0,10,1.0,1
5153,"Doctor, I think my daughter's gaper is red and swollen, and she keeps saying it hurts when she pees.",keeps saying,keeps saying,is_multiword,0,12,1.0,1
5154,My wife's been complaining about itching and a weird discharge from her gaper ever since we got back from vacation.,gaper ever,gaper ever,is_multiword,0,12,1.0,1
5154,My wife's been complaining about itching and a weird discharge from her gaper ever since we got back from vacation.,got back,got back,is_multiword,0,16,1.0,1
5156,"My daughter keeps complaining of a burning sensation when she pees, and she says her ladder feels sore.",ladder feels,ladder feels,is_multiword,0,15,1.0,1
5156,"My daughter keeps complaining of a burning sensation when she pees, and she says her ladder feels sore.",ladder feels sore,ladder feels sore,is_multiword,0,15,1.0,1
5156,"My daughter keeps complaining of a burning sensation when she pees, and she says her ladder feels sore.",feels sore,feels sore,is_multiword,0,16,1.0,1
5158,"My daughter keeps pointing down there and crying, and I noticed her gyvel looks red and swollen—could it be an infection?",gyvel looks,gyvel looks,is_multiword,0,12,1.0,1
5169,"Doctor, I've been feeling a burning itch around my hey-nonny-no for the past few days and it's really uncomfortable.",hey-nonny no,hey-nonny no,is_multiword,0,9,1.0,1
5170,My daughter keeps scratching her hey-nonny-no and says it hurts when she pees.,hey-nonny no,hey-nonny no,is_multiword,0,5,1.0,1
5183,"Doctor, I think my cat's head cut open has been feeling really sore and itchy lately, especially after I pee.",really sore,really sore,is_multiword,0,11,1.0,1
5187,My daughter keeps complaining of a burning feeling down near her grindstone whenever she goes to the bathroom.,feeling down,feeling down,is_multiword,0,7,1.0,1
5187,My daughter keeps complaining of a burning feeling down near her grindstone whenever she goes to the bathroom.,grindstone whenever,grindstone whenever,is_multiword,0,11,1.0,1
5198,"Doctor, I've been having some itching and burning down there, and I think my twammy might be infected.",I've been,i've been,is_multiword,0,1,1.0,1
5198,"Doctor, I've been having some itching and burning down there, and I think my twammy might be infected.",I've been having,i've been having,is_multiword,0,1,1.0,1
5198,"Doctor, I've been having some itching and burning down there, and I think my twammy might be infected.",been having,been having,is_multiword,0,2,1.0,1
5203,"Doctor, I’ve been feeling a burning itch down there around my housewife ever since I started using that new soap.",housewife ever,housewife ever,is_multiword,0,11,1.0,1
5204,My wife says her housewife has been really sore and swollen after we went hiking—could it be an infection from all that sweat?,an infection,an infection,is_multiword,0,18,1.0,1
5206,"My daughter keeps complaining about soreness down there, and when I checked, her hairy wheel looks red and swollen—could it be an infection?",about soreness,about soreness,is_multiword,0,4,1.0,1
5206,"My daughter keeps complaining about soreness down there, and when I checked, her hairy wheel looks red and swollen—could it be an infection?",about soreness down,about soreness down,is_multiword,0,4,1.0,1
5206,"My daughter keeps complaining about soreness down there, and when I checked, her hairy wheel looks red and swollen—could it be an infection?",soreness down,soreness down,is_multiword,0,5,1.0,1
5210,"My daughter keeps complaining about a burning sensation when she pees, and I noticed her Mons Meg looks a bit swollen.",Meg looks,meg looks,is_multiword,0,16,1.0,1
5211,My wife says her pin cushion has been itching and burning non-stop for the past few days—could it be an infection?,pin cushion,pin cushion,is_multiword,1,4,1.0,1
5212,"Doctor, ever since the delivery, my pin cushion has felt sore and swollen whenever I sit down.",pin cushion,pin cushion,is_multiword,1,6,1.0,1
5212,"Doctor, ever since the delivery, my pin cushion has felt sore and swollen whenever I sit down.",pin cushion has,pin cushion has,is_multiword,0,6,1.0,1
5212,"Doctor, ever since the delivery, my pin cushion has felt sore and swollen whenever I sit down.",cushion has,cushion has,is_multiword,0,7,1.0,1
5212,"Doctor, ever since the delivery, my pin cushion has felt sore and swollen whenever I sit down.",swollen whenever,swollen whenever,is_multiword,0,12,1.0,1
5217,"Doctor, I've been feeling a sharp pain down in my crevice whenever I sit down—it's been bothering me for a few days.",crevice whenever,crevice whenever,is_multiword,0,10,1.0,1
5221,"Doctor, my daughter keeps scratching down there and complaining about her mouth-pie being sore, especially after she goes to the bathroom.",mouth-pie being,mouth-pie being,is_multiword,0,11,1.0,1
5231,"Doctor, I’ve been feeling a lot of soreness and swelling around my ‘tail-hole’ ever since I gave birth three weeks ago. Is this normal during recovery, or should I be concerned about an infection?",tail-hole ever,tail-hole ever,is_multiword,0,12,1.0,1
