sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,component_token_positions,mt_pred,sc_score,sc_pred,mt_score,is_named_entity,gold_terms,source_dataset,term_type,spanish_sentence,spanish_back_to_english_sentence,spanish_best_back_translation_word,spanish_fuzz_ratio,spanish_specialized,spanish_term_failed_to_translate,arabic_sentence,arabic_back_to_english_sentence,arabic_best_back_translation_word,arabic_fuzz_ratio,arabic_specialized,arabic_term_failed_to_translate,chinese_sentence,chinese_back_to_english_sentence,chinese_best_back_translation_word,chinese_fuzz_ratio,chinese_specialized,chinese_term_failed_to_translate,japanese_sentence,japanese_back_to_english_sentence,japanese_best_back_translation_word,japanese_fuzz_ratio,japanese_specialized,japanese_term_failed_to_translate,specialized_votes,normal_votes,zipf,rare_or_unknown,is_acronym,has_digit,has_symbol,has_repeated_char
2186,ziomo na balkonie za toba top,ziomo na,ziomo na,is_multiword,0,0,0|1,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2186,ziomo na balkonie za toba top,ziomo na balkonie,ziomo na balkonie,is_multiword,0,0,0|1|2,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2186,ziomo na balkonie za toba top,ziomo na balkonie za,ziomo na balkonie za,is_multiword,0,0,0|1|2|3,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2186,ziomo na balkonie za toba top,ziomo na balkonie za toba,ziomo na balkonie za toba,is_multiword,0,0,0|1|2|3|4,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2186,ziomo na balkonie za toba top,ziomo na balkonie za toba top,ziomo na balkonie za toba top,is_multiword,0,0,0|1|2|3|4|5,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2186,ziomo na balkonie za toba top,na balkonie,na balkonie,is_multiword,0,1,1|2,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2186,ziomo na balkonie za toba top,na balkonie za,na balkonie za,is_multiword,0,1,1|2|3,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2186,ziomo na balkonie za toba top,na balkonie za toba,na balkonie za toba,is_multiword,0,1,1|2|3|4,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2186,ziomo na balkonie za toba top,na balkonie za toba top,na balkonie za toba top,is_multiword,0,1,1|2|3|4|5,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2186,ziomo na balkonie za toba top,balkonie za,balkonie za,is_multiword,0,2,2|3,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2186,ziomo na balkonie za toba top,balkonie za toba,balkonie za toba,is_multiword,0,2,2|3|4,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2186,ziomo na balkonie za toba top,balkonie za toba top,balkonie za toba top,is_multiword,0,2,2|3|4|5,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2186,ziomo na balkonie za toba top,za toba,za toba,is_multiword,0,3,3|4,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.31,1.0,0.0,0.0,0.0,0.0
2186,ziomo na balkonie za toba top,za toba top,za toba top,is_multiword,0,3,3|4|5,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.31,1.0,0.0,0.0,0.0,0.0
2186,ziomo na balkonie za toba top,toba top,toba top,is_multiword,0,4,4|5,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.31,1.0,0.0,0.0,0.0,0.0
2191,"Odnośnie stalkerów - fakt babka z paradokumentu ma bardzo dominujący (pewny siebie) charakter i nie zgadzam sie, ze w prawdziwym zyciu stalker juz dawno by odpuscil. Wrecz przeciwnie, taki typ osoby ma tendencje do wybierania sobie trudnej ofiary, ktora oburza sie o jego czyny. To jest ich cel, aby osoba przesladujaca zwracala na nich uwage (nawet w taki sposob). Super odcinek!! Pozdrawiam.",Super odcinek,super odcinek,is_multiword,0,58,58|59,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2191,"Odnośnie stalkerów - fakt babka z paradokumentu ma bardzo dominujący (pewny siebie) charakter i nie zgadzam sie, ze w prawdziwym zyciu stalker juz dawno by odpuscil. Wrecz przeciwnie, taki typ osoby ma tendencje do wybierania sobie trudnej ofiary, ktora oburza sie o jego czyny. To jest ich cel, aby osoba przesladujaca zwracala na nich uwage (nawet w taki sposob). Super odcinek!! Pozdrawiam.",Super odcinek Pozdrawiam,super odcinek pozdrawiam,is_multiword,0,58,58|59|60,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2191,"Odnośnie stalkerów - fakt babka z paradokumentu ma bardzo dominujący (pewny siebie) charakter i nie zgadzam sie, ze w prawdziwym zyciu stalker juz dawno by odpuscil. Wrecz przeciwnie, taki typ osoby ma tendencje do wybierania sobie trudnej ofiary, ktora oburza sie o jego czyny. To jest ich cel, aby osoba przesladujaca zwracala na nich uwage (nawet w taki sposob). Super odcinek!! Pozdrawiam.",odcinek Pozdrawiam,odcinek pozdrawiam,is_multiword,0,59,59|60,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2194,"Jest to najpiękniej opisane. Werka robisz takie hity. Mój ulubiony moment 0:25, to nowa ty w nowym stylu muzycznym, który pasuje do ciebie. Kocham takie zaskoczenia, opisane emocje zaśpiewałaś tak cudnie, że nie da się tego nie poczuć słuchając piosenki. Czekam na więcej takich utworów o miłości. Pokazałaś tutaj tak przepięknie tą moc miłości nie do pokonania. Teledysk petarda, gratulacje.",pokonania Teledysk,pokonania teledysk,is_multiword,0,57,57|58,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2194,"Jest to najpiękniej opisane. Werka robisz takie hity. Mój ulubiony moment 0:25, to nowa ty w nowym stylu muzycznym, który pasuje do ciebie. Kocham takie zaskoczenia, opisane emocje zaśpiewałaś tak cudnie, że nie da się tego nie poczuć słuchając piosenki. Czekam na więcej takich utworów o miłości. Pokazałaś tutaj tak przepięknie tą moc miłości nie do pokonania. Teledysk petarda, gratulacje.",pokonania Teledysk petarda,pokonania teledysk petarda,is_multiword,0,57,57|58|59,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2194,"Jest to najpiękniej opisane. Werka robisz takie hity. Mój ulubiony moment 0:25, to nowa ty w nowym stylu muzycznym, który pasuje do ciebie. Kocham takie zaskoczenia, opisane emocje zaśpiewałaś tak cudnie, że nie da się tego nie poczuć słuchając piosenki. Czekam na więcej takich utworów o miłości. Pokazałaś tutaj tak przepięknie tą moc miłości nie do pokonania. Teledysk petarda, gratulacje.",Teledysk petarda,teledysk petarda,is_multiword,0,58,58|59,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2196,Czarny bimer krąży wokół mojej chaty od 16:00,16 00,16 00,is_multiword,0,7,7|8,1,0.5714285714285714,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,1.0,0.0,0.0
2212,Ale z niego gooner,Ale z,ale z,is_multiword,0,0,0|1,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.68,0.0,0.0,0.0,0.0,0.0
2212,Ale z niego gooner,Ale z niego,ale z niego,is_multiword,0,0,0|1|2,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.08,1.0,0.0,0.0,0.0,0.0
2212,Ale z niego gooner,Ale z niego gooner,ale z niego gooner,is_multiword,0,0,0|1|2|3,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.08,1.0,0.0,0.0,0.0,0.0
2212,Ale z niego gooner,z niego,z niego,is_multiword,0,1,1|2,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.08,1.0,0.0,0.0,0.0,0.0
2212,Ale z niego gooner,z niego gooner,z niego gooner,is_multiword,0,1,1|2|3,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.08,1.0,0.0,0.0,0.0,0.0
2212,Ale z niego gooner,niego gooner,niego gooner,is_multiword,0,2,2|3,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.08,1.0,0.0,0.0,0.0,0.0
2214,to zdjecie daje vibe og ekipy,to zdjecie,to zdjecie,is_multiword,0,0,0|1,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2214,to zdjecie daje vibe og ekipy,to zdjecie daje,to zdjecie daje,is_multiword,0,0,0|1|2,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2214,to zdjecie daje vibe og ekipy,zdjecie daje,zdjecie daje,is_multiword,0,1,1|2,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2214,to zdjecie daje vibe og ekipy,og ekipy,og ekipy,is_multiword,0,4,4|5,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2236,"-Słyszałeś, że Kuba kupił sobie nowe buty z RPA? -No, podobno kosztowały sumy bajońskie",kupił sobie,kupił sobie,is_multiword,0,3,3|4,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2236,"-Słyszałeś, że Kuba kupił sobie nowe buty z RPA? -No, podobno kosztowały sumy bajońskie",kupił sobie nowe,kupił sobie nowe,is_multiword,0,3,3|4|5,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2236,"-Słyszałeś, że Kuba kupił sobie nowe buty z RPA? -No, podobno kosztowały sumy bajońskie",kupił sobie nowe buty,kupił sobie nowe buty,is_multiword,0,3,3|4|5|6,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2236,"-Słyszałeś, że Kuba kupił sobie nowe buty z RPA? -No, podobno kosztowały sumy bajońskie",kupił sobie nowe buty z,kupił sobie nowe buty z,is_multiword,0,3,3|4|5|6|7,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2236,"-Słyszałeś, że Kuba kupił sobie nowe buty z RPA? -No, podobno kosztowały sumy bajońskie",kupił sobie nowe buty z RPA,kupił sobie nowe buty z rpa,is_multiword,0,3,3|4|5|6|7|8,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2236,"-Słyszałeś, że Kuba kupił sobie nowe buty z RPA? -No, podobno kosztowały sumy bajońskie",sobie nowe,sobie nowe,is_multiword,0,4,4|5,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.38,1.0,0.0,0.0,0.0,0.0
2236,"-Słyszałeś, że Kuba kupił sobie nowe buty z RPA? -No, podobno kosztowały sumy bajońskie",sobie nowe buty,sobie nowe buty,is_multiword,0,4,4|5|6,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.19,1.0,0.0,0.0,0.0,0.0
2236,"-Słyszałeś, że Kuba kupił sobie nowe buty z RPA? -No, podobno kosztowały sumy bajońskie",sobie nowe buty z,sobie nowe buty z,is_multiword,0,4,4|5|6|7,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.19,1.0,0.0,0.0,0.0,0.0
2236,"-Słyszałeś, że Kuba kupił sobie nowe buty z RPA? -No, podobno kosztowały sumy bajońskie",sobie nowe buty z RPA,sobie nowe buty z rpa,is_multiword,0,4,4|5|6|7|8,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.19,1.0,0.0,0.0,0.0,0.0
2236,"-Słyszałeś, że Kuba kupił sobie nowe buty z RPA? -No, podobno kosztowały sumy bajońskie",nowe buty,nowe buty,is_multiword,0,5,5|6,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.19,1.0,0.0,0.0,0.0,0.0
2236,"-Słyszałeś, że Kuba kupił sobie nowe buty z RPA? -No, podobno kosztowały sumy bajońskie",nowe buty z,nowe buty z,is_multiword,0,5,5|6|7,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.19,1.0,0.0,0.0,0.0,0.0
2236,"-Słyszałeś, że Kuba kupił sobie nowe buty z RPA? -No, podobno kosztowały sumy bajońskie",nowe buty z RPA,nowe buty z rpa,is_multiword,0,5,5|6|7|8,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.19,1.0,0.0,0.0,0.0,0.0
2236,"-Słyszałeś, że Kuba kupił sobie nowe buty z RPA? -No, podobno kosztowały sumy bajońskie",buty z,buty z,is_multiword,0,6,6|7,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.19,1.0,0.0,0.0,0.0,0.0
2236,"-Słyszałeś, że Kuba kupił sobie nowe buty z RPA? -No, podobno kosztowały sumy bajońskie",buty z RPA,buty z rpa,is_multiword,0,6,6|7|8,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.19,1.0,0.0,0.0,0.0,0.0
2236,"-Słyszałeś, że Kuba kupił sobie nowe buty z RPA? -No, podobno kosztowały sumy bajońskie",z RPA,z rpa,is_multiword,0,7,7|8,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.47,1.0,0.0,0.0,0.0,0.0
2236,"-Słyszałeś, że Kuba kupił sobie nowe buty z RPA? -No, podobno kosztowały sumy bajońskie",podobno kosztowały,podobno kosztowały,is_multiword,0,10,10|11,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2236,"-Słyszałeś, że Kuba kupił sobie nowe buty z RPA? -No, podobno kosztowały sumy bajońskie",podobno kosztowały sumy,podobno kosztowały sumy,is_multiword,0,10,10|11|12,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
