sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,component_token_positions,mt_pred,lg_score,lg_pred,mt_score,is_named_entity,gold_terms,source_dataset,term_type,spanish_sentence,spanish_back_to_english_sentence,spanish_best_back_translation_word,spanish_fuzz_ratio,spanish_specialized,spanish_term_failed_to_translate,arabic_sentence,arabic_back_to_english_sentence,arabic_best_back_translation_word,arabic_fuzz_ratio,arabic_specialized,arabic_term_failed_to_translate,chinese_sentence,chinese_back_to_english_sentence,chinese_best_back_translation_word,chinese_fuzz_ratio,chinese_specialized,chinese_term_failed_to_translate,japanese_sentence,japanese_back_to_english_sentence,japanese_best_back_translation_word,japanese_fuzz_ratio,japanese_specialized,japanese_term_failed_to_translate,specialized_votes,normal_votes,masked sentence,subwords,number of subwords,candidate probability,candidate surprise,candidate avg surprise,top token,top token probability,gap,average gap,start word index,end word index,window start word index,window end word index,windowed_context,number of words
2186,ziomo na balkonie za toba top,ziomo na,ziomo na,is_multiword,0,0,0|1,1,3.155741423368454,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> <mask> balkonie za toba top,▁ zio mo ▁na,4.0,4.559652303766861e-11,23.811189651489254,5.9527974128723145,Top : za za,1.3836175841096786e-05,12.622965693473816,3.155741423368454,0.0,1.0,0.0,5.0,0.0,2.0
2186,ziomo na balkonie za toba top,ziomo na balkonie,ziomo na balkonie,is_multiword,0,0,0|1|2,1,4.1239776611328125,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> <mask> <mask> <mask> za toba top,▁ zio mo ▁na ▁balkon ie,6.0,1.154121288012517e-19,43.60577750205994,7.267629583676656,</s> : : : - e,6.4324423426063285e-09,24.743865966796875,4.1239776611328125,0.0,2.0,0.0,5.0,0.0,3.0
2186,ziomo na balkonie za toba top,ziomo na balkonie za,ziomo na balkonie za,is_multiword,0,0,0|1|2|3,1,5.347227164677212,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> <mask> <mask> <mask> <mask> toba top,▁ zio mo ▁na ▁balkon ie ▁za,7.0,4.7154588204948295e-26,58.31636619567871,8.33090945652553,"</s> : :    ,",8.500074150124031e-10,37.43059015274048,5.347227164677212,0.0,3.0,0.0,5.0,0.0,4.0
2186,ziomo na balkonie za toba top,ziomo na balkonie za toba,ziomo na balkonie za toba,is_multiword,0,0,0|1|2|3|4,1,5.074843962987264,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> top,▁ zio mo ▁na ▁balkon ie ▁za ▁to ba,9.0,2.183870456001344e-33,75.20420932769775,8.356023258633083,"</s> : :  </s> , , , the",1.4962957413910882e-13,45.673595666885376,5.074843962987264,0.0,4.0,0.0,5.0,0.0,5.0
2186,ziomo na balkonie za toba top,ziomo na balkonie za toba top,ziomo na balkonie za toba top,is_multiword,0,0,0|1|2|3|4|5,1,6.168497312068939,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask>,▁ zio mo ▁na ▁balkon ie ▁za ▁to ba ▁top,10.0,3.799311800484539e-40,90.76858377456664,9.076858377456665,"</s> : , , , , , . . </s>",2.339636452324916e-13,61.68497312068939,6.168497312068939,0.0,5.0,0.0,5.0,0.0,6.0
2186,ziomo na balkonie za toba top,na balkonie,na balkonie,is_multiword,0,1,1|2,1,4.497645139694214,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ziomo <mask> <mask> <mask> za toba top,▁na ▁balkon ie,3.0,6.881206722468687e-11,23.39964199066162,7.799880663553874,za za e,4.983930782220639e-05,13.492935419082642,4.497645139694214,1.0,2.0,0.0,5.0,0.0,2.0
2186,ziomo na balkonie za toba top,na balkonie za,na balkonie za,is_multiword,0,1,1|2|3,1,5.896510064601898,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ziomo <mask> <mask> <mask> <mask> toba top,▁na ▁balkon ie ▁za,4.0,6.50601957085928e-16,34.9686336517334,8.74215841293335,  to ba,1.1392066187357395e-05,23.586040258407596,5.896510064601898,1.0,3.0,0.0,5.0,0.0,3.0
2186,ziomo na balkonie za toba top,na balkonie za toba,na balkonie za toba,is_multiword,0,1,1|2|3|4,1,5.009986678759257,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ziomo <mask> <mask> <mask> <mask> <mask> <mask> top,▁na ▁balkon ie ▁za ▁to ba,6.0,3.956458452803541e-22,49.28152275085449,8.213587125142416,     top,4.489149032101005e-09,30.059920072555546,5.009986678759257,1.0,4.0,0.0,5.0,0.0,4.0
2186,ziomo na balkonie za toba top,na balkonie za toba top,na balkonie za toba top,is_multiword,0,1,1|2|3|4|5,1,6.073455538068499,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ziomo <mask> <mask> <mask> <mask> <mask> <mask> <mask>,▁na ▁balkon ie ▁za ▁to ba ▁top,7.0,5.655569623048573e-27,60.437156677246094,8.63387952532087,. . . . . . </s>,1.6449546791773857e-08,42.51418876647949,6.073455538068499,1.0,5.0,0.0,5.0,0.0,5.0
2186,ziomo na balkonie za toba top,balkonie za,balkonie za,is_multiword,0,2,2|3,1,4.394755999247233,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ziomo na <mask> <mask> <mask> toba top,▁balkon ie ▁za,3.0,1.1972675456780382e-11,25.148394107818604,8.382798035939535,  o,6.3686304590377946e-06,13.1842679977417,4.394755999247233,2.0,3.0,0.0,5.0,0.0,2.0
