sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,mt_score,mt_pred,is_named_entity,gold_terms,source_dataset,term_type,spanish_sentence,spanish_back_to_english_sentence,spanish_best_back_translation_word,spanish_fuzz_ratio,spanish_specialized,spanish_term_failed_to_translate,arabic_sentence,arabic_back_to_english_sentence,arabic_best_back_translation_word,arabic_fuzz_ratio,arabic_specialized,arabic_term_failed_to_translate,chinese_sentence,chinese_back_to_english_sentence,chinese_best_back_translation_word,chinese_fuzz_ratio,chinese_specialized,chinese_term_failed_to_translate,japanese_sentence,japanese_back_to_english_sentence,japanese_best_back_translation_word,japanese_fuzz_ratio,japanese_specialized,japanese_term_failed_to_translate,specialized_votes,normal_votes
0,Gówniarz chędożony! Jak nie masz gdzie palcy wsadzić to sobie w dupie pogrzeb!,Gówniarz,gówniarz,is_single_word,0,0,0.75,0,0,chędożony,polish_youth_slang_classification,slang,"¡Ese tipo es un pelmazo! ¡Si no tienes dónde meter tus pies, te entierras a ti mismo!","Ese tipo es un pelmazo! Si no tienes dónde meter tus pies, te entierras a ti mismo!",entierras,35.29411764705882,1,0,المشرد لا يرغب! إذا لم تكن لديك مكانًا لجعل أصابعك فيه، فدفنها في عُنقك!,Gówniarz chędożony! Jak nie masz gdzie palcy wsadzić to sobie w dupie pogrzeb!,gówniarz,100.0,0,0,你这个混蛋！如果你不知道把脚放在哪里，那就把自己埋在屁股里！,你这个混蛋！如果你不知道把脚放在哪里，那就把自己埋在屁股里！,你这个混蛋,0.0,1,0,汚人め！あなたがどこに足を入れるか知らなくても、自分に穴を掘っておけ！,汚人め！あなたがどこに足を入れるか知らなくても、自分に穴を掘っておけ！,汚人め,0.0,1,0,3,1
0,Gówniarz chędożony! Jak nie masz gdzie palcy wsadzić to sobie w dupie pogrzeb!,chędożony,chędożony,is_single_word,1,1,0.75,0,0,chędożony,polish_youth_slang_classification,slang,"¡Ese tipo es un pelmazo! ¡Si no tienes dónde meter tus pies, te entierras a ti mismo!","Ese tipo es un pelmazo! Si no tienes dónde meter tus pies, te entierras a ti mismo!",dónde,28.57142857142857,1,0,المشرد لا يرغب! إذا لم تكن لديك مكانًا لجعل أصابعك فيه، فدفنها في عُنقك!,Gówniarz chędożony! Jak nie masz gdzie palcy wsadzić to sobie w dupie pogrzeb!,chędożony,100.0,0,0,你这个混蛋！如果你不知道把脚放在哪里，那就把自己埋在屁股里！,你这个混蛋！如果你不知道把脚放在哪里，那就把自己埋在屁股里！,你这个混蛋,0.0,1,0,汚人め！あなたがどこに足を入れるか知らなくても、自分に穴を掘っておけ！,汚人め！あなたがどこに足を入れるか知らなくても、自分に穴を掘っておけ！,汚人め,0.0,1,0,3,1
0,Gówniarz chędożony! Jak nie masz gdzie palcy wsadzić to sobie w dupie pogrzeb!,Jak,jak,is_single_word,0,2,0.75,0,1,chędożony,polish_youth_slang_classification,slang,"¡Ese tipo es un pelmazo! ¡Si no tienes dónde meter tus pies, te entierras a ti mismo!","Ese tipo es un pelmazo! Si no tienes dónde meter tus pies, te entierras a ti mismo!",a,50.0,1,0,المشرد لا يرغب! إذا لم تكن لديك مكانًا لجعل أصابعك فيه، فدفنها في عُنقك!,Gówniarz chędożony! Jak nie masz gdzie palcy wsadzić to sobie w dupie pogrzeb!,jak,100.0,0,0,你这个混蛋！如果你不知道把脚放在哪里，那就把自己埋在屁股里！,你这个混蛋！如果你不知道把脚放在哪里，那就把自己埋在屁股里！,你这个混蛋,0.0,1,0,汚人め！あなたがどこに足を入れるか知らなくても、自分に穴を掘っておけ！,汚人め！あなたがどこに足を入れるか知らなくても、自分に穴を掘っておけ！,汚人め,0.0,1,0,3,1
0,Gówniarz chędożony! Jak nie masz gdzie palcy wsadzić to sobie w dupie pogrzeb!,nie,nie,is_single_word,0,3,0.75,0,0,chędożony,polish_youth_slang_classification,slang,"¡Ese tipo es un pelmazo! ¡Si no tienes dónde meter tus pies, te entierras a ti mismo!","Ese tipo es un pelmazo! Si no tienes dónde meter tus pies, te entierras a ti mismo!",pies,57.14285714285714,1,0,المشرد لا يرغب! إذا لم تكن لديك مكانًا لجعل أصابعك فيه، فدفنها في عُنقك!,Gówniarz chędożony! Jak nie masz gdzie palcy wsadzić to sobie w dupie pogrzeb!,nie,100.0,0,0,你这个混蛋！如果你不知道把脚放在哪里，那就把自己埋在屁股里！,你这个混蛋！如果你不知道把脚放在哪里，那就把自己埋在屁股里！,你这个混蛋,0.0,1,0,汚人め！あなたがどこに足を入れるか知らなくても、自分に穴を掘っておけ！,汚人め！あなたがどこに足を入れるか知らなくても、自分に穴を掘っておけ！,汚人め,0.0,1,0,3,1
0,Gówniarz chędożony! Jak nie masz gdzie palcy wsadzić to sobie w dupie pogrzeb!,masz,masz,is_single_word,0,4,0.75,0,0,chędożony,polish_youth_slang_classification,slang,"¡Ese tipo es un pelmazo! ¡Si no tienes dónde meter tus pies, te entierras a ti mismo!","Ese tipo es un pelmazo! Si no tienes dónde meter tus pies, te entierras a ti mismo!",pelmazo,54.54545454545454,1,0,المشرد لا يرغب! إذا لم تكن لديك مكانًا لجعل أصابعك فيه، فدفنها في عُنقك!,Gówniarz chędożony! Jak nie masz gdzie palcy wsadzić to sobie w dupie pogrzeb!,masz,100.0,0,0,你这个混蛋！如果你不知道把脚放在哪里，那就把自己埋在屁股里！,你这个混蛋！如果你不知道把脚放在哪里，那就把自己埋在屁股里！,你这个混蛋,0.0,1,0,汚人め！あなたがどこに足を入れるか知らなくても、自分に穴を掘っておけ！,汚人め！あなたがどこに足を入れるか知らなくても、自分に穴を掘っておけ！,汚人め,0.0,1,0,3,1
0,Gówniarz chędożony! Jak nie masz gdzie palcy wsadzić to sobie w dupie pogrzeb!,gdzie,gdzie,is_single_word,0,5,0.75,0,0,chędożony,polish_youth_slang_classification,slang,"¡Ese tipo es un pelmazo! ¡Si no tienes dónde meter tus pies, te entierras a ti mismo!","Ese tipo es un pelmazo! Si no tienes dónde meter tus pies, te entierras a ti mismo!",pies,44.44444444444444,1,0,المشرد لا يرغب! إذا لم تكن لديك مكانًا لجعل أصابعك فيه، فدفنها في عُنقك!,Gówniarz chędożony! Jak nie masz gdzie palcy wsadzić to sobie w dupie pogrzeb!,gdzie,100.0,0,0,你这个混蛋！如果你不知道把脚放在哪里，那就把自己埋在屁股里！,你这个混蛋！如果你不知道把脚放在哪里，那就把自己埋在屁股里！,你这个混蛋,0.0,1,0,汚人め！あなたがどこに足を入れるか知らなくても、自分に穴を掘っておけ！,汚人め！あなたがどこに足を入れるか知らなくても、自分に穴を掘っておけ！,汚人め,0.0,1,0,3,1
0,Gówniarz chędożony! Jak nie masz gdzie palcy wsadzić to sobie w dupie pogrzeb!,palcy,palcy,is_single_word,0,6,0.75,0,0,chędożony,polish_youth_slang_classification,slang,"¡Ese tipo es un pelmazo! ¡Si no tienes dónde meter tus pies, te entierras a ti mismo!","Ese tipo es un pelmazo! Si no tienes dónde meter tus pies, te entierras a ti mismo!",pelmazo,33.333333333333336,1,0,المشرد لا يرغب! إذا لم تكن لديك مكانًا لجعل أصابعك فيه، فدفنها في عُنقك!,Gówniarz chędożony! Jak nie masz gdzie palcy wsadzić to sobie w dupie pogrzeb!,palcy,100.0,0,0,你这个混蛋！如果你不知道把脚放在哪里，那就把自己埋在屁股里！,你这个混蛋！如果你不知道把脚放在哪里，那就把自己埋在屁股里！,你这个混蛋,0.0,1,0,汚人め！あなたがどこに足を入れるか知らなくても、自分に穴を掘っておけ！,汚人め！あなたがどこに足を入れるか知らなくても、自分に穴を掘っておけ！,汚人め,0.0,1,0,3,1
0,Gówniarz chędożony! Jak nie masz gdzie palcy wsadzić to sobie w dupie pogrzeb!,wsadzić,wsadzić,is_single_word,0,7,0.75,0,0,chędożony,polish_youth_slang_classification,slang,"¡Ese tipo es un pelmazo! ¡Si no tienes dónde meter tus pies, te entierras a ti mismo!","Ese tipo es un pelmazo! Si no tienes dónde meter tus pies, te entierras a ti mismo!",si,44.44444444444444,1,0,المشرد لا يرغب! إذا لم تكن لديك مكانًا لجعل أصابعك فيه، فدفنها في عُنقك!,Gówniarz chędożony! Jak nie masz gdzie palcy wsadzić to sobie w dupie pogrzeb!,wsadzić,100.0,0,0,你这个混蛋！如果你不知道把脚放在哪里，那就把自己埋在屁股里！,你这个混蛋！如果你不知道把脚放在哪里，那就把自己埋在屁股里！,你这个混蛋,0.0,1,0,汚人め！あなたがどこに足を入れるか知らなくても、自分に穴を掘っておけ！,汚人め！あなたがどこに足を入れるか知らなくても、自分に穴を掘っておけ！,汚人め,0.0,1,0,3,1
0,Gówniarz chędożony! Jak nie masz gdzie palcy wsadzić to sobie w dupie pogrzeb!,to,to,is_single_word,0,8,0.75,0,0,chędożony,polish_youth_slang_classification,slang,"¡Ese tipo es un pelmazo! ¡Si no tienes dónde meter tus pies, te entierras a ti mismo!","Ese tipo es un pelmazo! Si no tienes dónde meter tus pies, te entierras a ti mismo!",tipo,66.66666666666667,1,0,المشرد لا يرغب! إذا لم تكن لديك مكانًا لجعل أصابعك فيه، فدفنها في عُنقك!,Gówniarz chędożony! Jak nie masz gdzie palcy wsadzić to sobie w dupie pogrzeb!,to,100.0,0,0,你这个混蛋！如果你不知道把脚放在哪里，那就把自己埋在屁股里！,你这个混蛋！如果你不知道把脚放在哪里，那就把自己埋在屁股里！,你这个混蛋,0.0,1,0,汚人め！あなたがどこに足を入れるか知らなくても、自分に穴を掘っておけ！,汚人め！あなたがどこに足を入れるか知らなくても、自分に穴を掘っておけ！,汚人め,0.0,1,0,3,1
0,Gówniarz chędożony! Jak nie masz gdzie palcy wsadzić to sobie w dupie pogrzeb!,sobie,sobie,is_single_word,0,9,0.75,0,1,chędożony,polish_youth_slang_classification,slang,"¡Ese tipo es un pelmazo! ¡Si no tienes dónde meter tus pies, te entierras a ti mismo!","Ese tipo es un pelmazo! Si no tienes dónde meter tus pies, te entierras a ti mismo!",si,57.14285714285714,1,0,المشرد لا يرغب! إذا لم تكن لديك مكانًا لجعل أصابعك فيه، فدفنها في عُنقك!,Gówniarz chędożony! Jak nie masz gdzie palcy wsadzić to sobie w dupie pogrzeb!,sobie,100.0,0,0,你这个混蛋！如果你不知道把脚放在哪里，那就把自己埋在屁股里！,你这个混蛋！如果你不知道把脚放在哪里，那就把自己埋在屁股里！,你这个混蛋,0.0,1,0,汚人め！あなたがどこに足を入れるか知らなくても、自分に穴を掘っておけ！,汚人め！あなたがどこに足を入れるか知らなくても、自分に穴を掘っておけ！,汚人め,0.0,1,0,3,1
0,Gówniarz chędożony! Jak nie masz gdzie palcy wsadzić to sobie w dupie pogrzeb!,w,w,is_single_word,0,10,0.75,0,1,chędożony,polish_youth_slang_classification,slang,"¡Ese tipo es un pelmazo! ¡Si no tienes dónde meter tus pies, te entierras a ti mismo!","Ese tipo es un pelmazo! Si no tienes dónde meter tus pies, te entierras a ti mismo!",ese,0.0,1,0,المشرد لا يرغب! إذا لم تكن لديك مكانًا لجعل أصابعك فيه، فدفنها في عُنقك!,Gówniarz chędożony! Jak nie masz gdzie palcy wsadzić to sobie w dupie pogrzeb!,w,100.0,0,0,你这个混蛋！如果你不知道把脚放在哪里，那就把自己埋在屁股里！,你这个混蛋！如果你不知道把脚放在哪里，那就把自己埋在屁股里！,你这个混蛋,0.0,1,0,汚人め！あなたがどこに足を入れるか知らなくても、自分に穴を掘っておけ！,汚人め！あなたがどこに足を入れるか知らなくても、自分に穴を掘っておけ！,汚人め,0.0,1,0,3,1
0,Gówniarz chędożony! Jak nie masz gdzie palcy wsadzić to sobie w dupie pogrzeb!,dupie,dupie,is_single_word,0,11,0.75,0,1,chędożony,polish_youth_slang_classification,slang,"¡Ese tipo es un pelmazo! ¡Si no tienes dónde meter tus pies, te entierras a ti mismo!","Ese tipo es un pelmazo! Si no tienes dónde meter tus pies, te entierras a ti mismo!",pies,66.66666666666667,1,0,المشرد لا يرغب! إذا لم تكن لديك مكانًا لجعل أصابعك فيه، فدفنها في عُنقك!,Gówniarz chędożony! Jak nie masz gdzie palcy wsadzić to sobie w dupie pogrzeb!,dupie,100.0,0,0,你这个混蛋！如果你不知道把脚放在哪里，那就把自己埋在屁股里！,你这个混蛋！如果你不知道把脚放在哪里，那就把自己埋在屁股里！,你这个混蛋,0.0,1,0,汚人め！あなたがどこに足を入れるか知らなくても、自分に穴を掘っておけ！,汚人め！あなたがどこに足を入れるか知らなくても、自分に穴を掘っておけ！,汚人め,0.0,1,0,3,1
0,Gówniarz chędożony! Jak nie masz gdzie palcy wsadzić to sobie w dupie pogrzeb!,pogrzeb,pogrzeb,is_single_word,0,12,0.75,0,0,chędożony,polish_youth_slang_classification,slang,"¡Ese tipo es un pelmazo! ¡Si no tienes dónde meter tus pies, te entierras a ti mismo!","Ese tipo es un pelmazo! Si no tienes dónde meter tus pies, te entierras a ti mismo!",tipo,36.36363636363637,1,0,المشرد لا يرغب! إذا لم تكن لديك مكانًا لجعل أصابعك فيه، فدفنها في عُنقك!,Gówniarz chędożony! Jak nie masz gdzie palcy wsadzić to sobie w dupie pogrzeb!,pogrzeb,100.0,0,0,你这个混蛋！如果你不知道把脚放在哪里，那就把自己埋在屁股里！,你这个混蛋！如果你不知道把脚放在哪里，那就把自己埋在屁股里！,你这个混蛋,0.0,1,0,汚人め！あなたがどこに足を入れるか知らなくても、自分に穴を掘っておけ！,汚人め！あなたがどこに足を入れるか知らなくても、自分に穴を掘っておけ！,汚人め,0.0,1,0,3,1
1,- Zaraz wszystko z blatu w kuchni wyląduje w koszu jest taki jebnik tam !,Zaraz,zaraz,is_single_word,0,0,0.25,0,0,jebnik,polish_youth_slang_classification,slang,"Todo lo que está en el suelo de la cocina terminará en la basura, ¡qué desastre es eso!",Zaraz wszystko z blatu w kuchni wyląduje w koszu jest taki jebnik tam!,zaraz,100.0,0,0,كل شيء من الطعام على المائدة في المطبخ سوف ينتهي في الصندوق هو شخص غبي هناك!,Zaraz wszystko z blatu w kuchni wyląduje w koszu jest taki jebnik tam!,zaraz,100.0,0,0,很快所有的东西都会从厨房的台面上掉进垃圾桶，真的是个混蛋！,Zaraz wszystko z blatu w kuchni wyląduje w koszu jest taki jebnik tam!,zaraz,100.0,0,0,直ぐにすべての汚れはキッチンの床からバケツに入るのはそんな馬鹿なことだ！,直ぐにすべての汚れはキッチンの床からバケツに入るのはそんな馬鹿なことだ！,直ぐにすべての汚れはキッチンの床からバケツに入るのはそんな馬鹿なことだ,0.0,1,0,1,3
1,- Zaraz wszystko z blatu w kuchni wyląduje w koszu jest taki jebnik tam !,wszystko,wszystko,is_single_word,0,1,0.25,0,0,jebnik,polish_youth_slang_classification,slang,"Todo lo que está en el suelo de la cocina terminará en la basura, ¡qué desastre es eso!",Zaraz wszystko z blatu w kuchni wyląduje w koszu jest taki jebnik tam!,wszystko,100.0,0,0,كل شيء من الطعام على المائدة في المطبخ سوف ينتهي في الصندوق هو شخص غبي هناك!,Zaraz wszystko z blatu w kuchni wyląduje w koszu jest taki jebnik tam!,wszystko,100.0,0,0,很快所有的东西都会从厨房的台面上掉进垃圾桶，真的是个混蛋！,Zaraz wszystko z blatu w kuchni wyląduje w koszu jest taki jebnik tam!,wszystko,100.0,0,0,直ぐにすべての汚れはキッチンの床からバケツに入るのはそんな馬鹿なことだ！,直ぐにすべての汚れはキッチンの床からバケツに入るのはそんな馬鹿なことだ！,直ぐにすべての汚れはキッチンの床からバケツに入るのはそんな馬鹿なことだ,0.0,1,0,1,3
1,- Zaraz wszystko z blatu w kuchni wyląduje w koszu jest taki jebnik tam !,z,z,is_single_word,0,2,0.25,0,0,jebnik,polish_youth_slang_classification,slang,"Todo lo que está en el suelo de la cocina terminará en la basura, ¡qué desastre es eso!",Zaraz wszystko z blatu w kuchni wyląduje w koszu jest taki jebnik tam!,z,100.0,0,0,كل شيء من الطعام على المائدة في المطبخ سوف ينتهي في الصندوق هو شخص غبي هناك!,Zaraz wszystko z blatu w kuchni wyląduje w koszu jest taki jebnik tam!,z,100.0,0,0,很快所有的东西都会从厨房的台面上掉进垃圾桶，真的是个混蛋！,Zaraz wszystko z blatu w kuchni wyląduje w koszu jest taki jebnik tam!,z,100.0,0,0,直ぐにすべての汚れはキッチンの床からバケツに入るのはそんな馬鹿なことだ！,直ぐにすべての汚れはキッチンの床からバケツに入るのはそんな馬鹿なことだ！,直ぐにすべての汚れはキッチンの床からバケツに入るのはそんな馬鹿なことだ,0.0,1,0,1,3
1,- Zaraz wszystko z blatu w kuchni wyląduje w koszu jest taki jebnik tam !,blatu,blatu,is_single_word,0,3,0.25,0,1,jebnik,polish_youth_slang_classification,slang,"Todo lo que está en el suelo de la cocina terminará en la basura, ¡qué desastre es eso!",Zaraz wszystko z blatu w kuchni wyląduje w koszu jest taki jebnik tam!,blatu,100.0,0,0,كل شيء من الطعام على المائدة في المطبخ سوف ينتهي في الصندوق هو شخص غبي هناك!,Zaraz wszystko z blatu w kuchni wyląduje w koszu jest taki jebnik tam!,blatu,100.0,0,0,很快所有的东西都会从厨房的台面上掉进垃圾桶，真的是个混蛋！,Zaraz wszystko z blatu w kuchni wyląduje w koszu jest taki jebnik tam!,blatu,100.0,0,0,直ぐにすべての汚れはキッチンの床からバケツに入るのはそんな馬鹿なことだ！,直ぐにすべての汚れはキッチンの床からバケツに入るのはそんな馬鹿なことだ！,直ぐにすべての汚れはキッチンの床からバケツに入るのはそんな馬鹿なことだ,0.0,1,0,1,3
1,- Zaraz wszystko z blatu w kuchni wyląduje w koszu jest taki jebnik tam !,w,w,is_single_word,0,4,0.25,0,1,jebnik,polish_youth_slang_classification,slang,"Todo lo que está en el suelo de la cocina terminará en la basura, ¡qué desastre es eso!",Zaraz wszystko z blatu w kuchni wyląduje w koszu jest taki jebnik tam!,w,100.0,0,0,كل شيء من الطعام على المائدة في المطبخ سوف ينتهي في الصندوق هو شخص غبي هناك!,Zaraz wszystko z blatu w kuchni wyląduje w koszu jest taki jebnik tam!,w,100.0,0,0,很快所有的东西都会从厨房的台面上掉进垃圾桶，真的是个混蛋！,Zaraz wszystko z blatu w kuchni wyląduje w koszu jest taki jebnik tam!,w,100.0,0,0,直ぐにすべての汚れはキッチンの床からバケツに入るのはそんな馬鹿なことだ！,直ぐにすべての汚れはキッチンの床からバケツに入るのはそんな馬鹿なことだ！,直ぐにすべての汚れはキッチンの床からバケツに入るのはそんな馬鹿なことだ,0.0,1,0,1,3
1,- Zaraz wszystko z blatu w kuchni wyląduje w koszu jest taki jebnik tam !,kuchni,kuchni,is_single_word,0,5,0.25,0,1,jebnik,polish_youth_slang_classification,slang,"Todo lo que está en el suelo de la cocina terminará en la basura, ¡qué desastre es eso!",Zaraz wszystko z blatu w kuchni wyląduje w koszu jest taki jebnik tam!,kuchni,100.0,0,0,كل شيء من الطعام على المائدة في المطبخ سوف ينتهي في الصندوق هو شخص غبي هناك!,Zaraz wszystko z blatu w kuchni wyląduje w koszu jest taki jebnik tam!,kuchni,100.0,0,0,很快所有的东西都会从厨房的台面上掉进垃圾桶，真的是个混蛋！,Zaraz wszystko z blatu w kuchni wyląduje w koszu jest taki jebnik tam!,kuchni,100.0,0,0,直ぐにすべての汚れはキッチンの床からバケツに入るのはそんな馬鹿なことだ！,直ぐにすべての汚れはキッチンの床からバケツに入るのはそんな馬鹿なことだ！,直ぐにすべての汚れはキッチンの床からバケツに入るのはそんな馬鹿なことだ,0.0,1,0,1,3
