sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,component_token_positions,mt_pred,lg_score,lg_pred,mt_score,is_named_entity,gold_terms,source_dataset,term_type,spanish_sentence,spanish_back_to_english_sentence,spanish_best_back_translation_word,spanish_fuzz_ratio,spanish_specialized,spanish_term_failed_to_translate,arabic_sentence,arabic_back_to_english_sentence,arabic_best_back_translation_word,arabic_fuzz_ratio,arabic_specialized,arabic_term_failed_to_translate,chinese_sentence,chinese_back_to_english_sentence,chinese_best_back_translation_word,chinese_fuzz_ratio,chinese_specialized,chinese_term_failed_to_translate,japanese_sentence,japanese_back_to_english_sentence,japanese_best_back_translation_word,japanese_fuzz_ratio,japanese_specialized,japanese_term_failed_to_translate,specialized_votes,normal_votes,masked sentence,subwords,number of subwords,candidate probability,candidate surprise,candidate avg surprise,top token,top token probability,gap,average gap,start word index,end word index,window start word index,window end word index,windowed_context,number of words
1690,"My wife says she can feel a Jack in the cellar kicking, but she's been having some cramping too—could you check if everything's okay?",cramping too,cramping too,is_multiword,0,17,17|18,1,5.46209056036813,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my wife says she can feel a jack in the cellar kicking but she's been having some <mask> <mask> <mask> <mask> <mask> <mask> <mask> you check if everything's okay,▁ cra mping ▁too - co uld,7.0,1.2747521309929735e-25,57.32187557220459,8.188839367457799,weird s s s . I sure,5.134714214075611e-09,38.2346339225769,5.46209056036813,17.0,18.0,0.0,23.0,0.0,2.0
1693,"Doctor, I'm about three months along now, and I just want to make sure everything's fine with the jack in the low cellar—I've been feeling some strange cramps.",everything's fine,everything's fine,is_multiword,0,14,14|15,1,0.5008439719676971,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i'm about three months along now and i just want to make sure <mask> <mask> <mask> <mask> with the jack in the low cellar-i've been feeling some strange cramps,▁everything ' s ▁fine,4.0,0.0001022078499673,9.188502073287964,2.297125518321991,i ' s done,0.0007577733819563,2.003375887870789,0.5008439719676971,14.0,15.0,0.0,27.0,0.0,2.0
1693,"Doctor, I'm about three months along now, and I just want to make sure everything's fine with the jack in the low cellar—I've been feeling some strange cramps.",low cellar,low cellar,is_multiword,0,21,21|22,1,4.343551116330283,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i'm about three months along now and i just want to make sure everything's fine with the jack in the <mask> <mask> <mask> <mask> <mask> <mask> <mask> been feeling some strange cramps,▁low ▁cel lar - i ' ve,7.0,2.32759130592435e-19,42.90428280830383,6.129183258329119,ear . and i i ' ve,3.728796636236227e-06,30.40485781431198,4.343551116330283,21.0,22.0,0.0,27.0,0.0,2.0
1694,"My wife's been having morning sickness real bad, and we're hoping the jack in the low cellar is developing okay—could you check with an ultrasound?",we're hoping,we're hoping,is_multiword,0,9,9|10,1,2.548069953918457,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my wife's been having morning sickness real bad and <mask> <mask> <mask> <mask> the jack in the low cellar is developing okay-could you check with an ultrasound,▁we ' re ▁hoping,4.0,8.787634092110958e-09,18.549920320510864,4.637480080127716,I ' s that,0.0002345972122431,10.192279815673828,2.548069953918457,9.0,10.0,0.0,24.0,0.0,2.0
1696,"Doctor, I’ve been feeling this little lapful kicking up a storm every night—should I be worried about the movement?",little lapful,little lapful,is_multiword,0,5,5|6,1,7.563087344169617,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i've been feeling this <mask> <mask> <mask> kicking up a storm every night-should i be worried about the movement,▁little ▁lap ful,3.0,3.7333932811906723e-13,28.616288661956787,9.53876288731893,- and is,0.0026663984042208,22.68926203250885,7.563087344169617,5.0,6.0,0.0,18.0,0.0,2.0
1696,"Doctor, I’ve been feeling this little lapful kicking up a storm every night—should I be worried about the movement?",little lapful kicking,little lapful kicking,is_multiword,0,5,5|6|7,1,5.88283405303955,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i've been feeling this <mask> <mask> <mask> <mask> <mask> up a storm every night-should i be worried about the movement,▁little ▁lap ful ▁ki cking,5.0,1.1082811306026408e-18,41.34372138977051,8.268744277954102,way - i i come,6.592676642775411e-06,29.414170265197757,5.88283405303955,5.0,7.0,0.0,18.0,0.0,3.0
1696,"Doctor, I’ve been feeling this little lapful kicking up a storm every night—should I be worried about the movement?",little lapful kicking up,little lapful kicking up,is_multiword,0,5,5|6|7|8,1,6.09760519862175,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i've been feeling this <mask> <mask> <mask> <mask> <mask> <mask> a storm every night-should i be worried about the movement,▁little ▁lap ful ▁ki cking ▁up,6.0,5.78009462602045e-22,48.90245199203491,8.150408665339151,way - i i s like,4.4758208168194016e-06,36.5856311917305,6.09760519862175,5.0,8.0,0.0,18.0,0.0,4.0
1696,"Doctor, I’ve been feeling this little lapful kicking up a storm every night—should I be worried about the movement?",little lapful kicking up a,little lapful kicking up a,is_multiword,0,5,5|6|7|8|9,1,5.275123630251203,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i've been feeling this <mask> <mask> <mask> <mask> <mask> <mask> <mask> storm every night-should i be worried about the movement,▁little ▁lap ful ▁ki cking ▁up ▁a,7.0,4.083608244271957e-23,51.55247616767883,7.364639452525547,way - i i i like a,4.44368903425009e-07,36.92586541175842,5.275123630251203,5.0,9.0,0.0,18.0,0.0,5.0
1696,"Doctor, I’ve been feeling this little lapful kicking up a storm every night—should I be worried about the movement?",little lapful kicking up a storm,little lapful kicking up a storm,is_multiword,0,5,5|6|7|8|9|10,1,5.823355704545975,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i've been feeling this <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> every night-should i be worried about the movement,▁little ▁lap ful ▁ki cking ▁up ▁a ▁storm,8.0,2.8265538106250205e-29,65.7359094619751,8.216988682746887,way - i i i to the it,4.826888278740385e-09,46.5868456363678,5.823355704545975,5.0,10.0,0.0,18.0,0.0,6.0
1696,"Doctor, I’ve been feeling this little lapful kicking up a storm every night—should I be worried about the movement?",lapful kicking,lapful kicking,is_multiword,0,6,6|7,1,5.379029303789139,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i've been feeling this little <mask> <mask> <mask> <mask> up a storm every night-should i be worried about the movement,▁lap ful ▁ki cking,4.0,3.3374495256583427e-14,31.03098440170288,7.75774610042572,- - i ing,7.374722529680169e-05,21.516117215156555,5.379029303789139,6.0,7.0,0.0,18.0,0.0,2.0
