sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,component_token_positions,mt_pred,lg_score,lg_pred,mt_score,is_named_entity,gold_terms,source_dataset,term_type,spanish_sentence,spanish_back_to_english_sentence,spanish_best_back_translation_word,spanish_fuzz_ratio,spanish_specialized,spanish_term_failed_to_translate,arabic_sentence,arabic_back_to_english_sentence,arabic_best_back_translation_word,arabic_fuzz_ratio,arabic_specialized,arabic_term_failed_to_translate,chinese_sentence,chinese_back_to_english_sentence,chinese_best_back_translation_word,chinese_fuzz_ratio,chinese_specialized,chinese_term_failed_to_translate,japanese_sentence,japanese_back_to_english_sentence,japanese_best_back_translation_word,japanese_fuzz_ratio,japanese_specialized,japanese_term_failed_to_translate,specialized_votes,normal_votes,masked sentence,subwords,number of subwords,candidate probability,candidate surprise,candidate avg surprise,top token,top token probability,gap,average gap,start word index,end word index,window start word index,window end word index,windowed_context,number of words
0,"Mate, IRL you fold faster than a Walmart chair",Mate,mate,is_single_word,1,0,,1,9.063976287841797,1,1.0,0.0,fold; irl; mate,genz-alpha-slangs,slang,"Amigo, en la vida real, tú te rindes más rápido que una silla de Walmart.","Friend, in real life, you give up faster than a Walmart chair.",faster,60.0,1.0,0.0,أيها الإخوة، في الواقع، أنت ت折 بشكل أسرع من كرسي وولمارت.,"Oh brothers, in fact, you fold faster than a Walmart chair.",faster,60.0,1.0,0.0,老兄，你在现实生活中折叠得比沃尔玛椅子还快。,"Old fellow, you fold up in real life faster than a Walmart chair.",faster,60.0,1.0,0.0,お前、リアルタイムでワルマートの椅子より速く折れるぞ。,"You, you can fold faster than a Walmart chair in real time.",faster,60.0,1.0,0.0,4.0,0.0,<mask> irl you fold faster than a walmart chair,▁mate,1.0,9.821982188678138e-06,11.530887603759766,11.530887603759766,Why,0.0848465187933417,9.063976287841797,9.063976287841797,0.0,0.0,0.0,8.0,0.0,1.0
0,"Mate, IRL you fold faster than a Walmart chair",IRL,irl,is_single_word,1,1,,1,7.688880801200867,1,1.0,0.0,fold; irl; mate,genz-alpha-slangs,slang,"Amigo, en la vida real, tú te rindes más rápido que una silla de Walmart.","Friend, in real life, you give up faster than a Walmart chair.",real,57.14285714285714,1.0,0.0,أيها الإخوة، في الواقع، أنت ت折 بشكل أسرع من كرسي وولمارت.,"Oh brothers, in fact, you fold faster than a Walmart chair.",chair,50.0,1.0,0.0,老兄，你在现实生活中折叠得比沃尔玛椅子还快。,"Old fellow, you fold up in real life faster than a Walmart chair.",real,57.14285714285714,1.0,0.0,お前、リアルタイムでワルマートの椅子より速く折れるぞ。,"You, you can fold faster than a Walmart chair in real time.",real,57.14285714285714,1.0,0.0,4.0,0.0,mate <mask> <mask> you fold faster than a walmart chair,▁ir l,2.0,1.0493728731835896e-08,18.372488021850582,9.186244010925291,s makes,0.0500503180073016,15.377761602401732,7.688880801200867,1.0,1.0,0.0,8.0,0.0,1.0
0,"Mate, IRL you fold faster than a Walmart chair",you,you,is_single_word,0,2,,0,0.0,0,0.0,0.0,fold; irl; mate,genz-alpha-slangs,slang,"Amigo, en la vida real, tú te rindes más rápido que una silla de Walmart.","Friend, in real life, you give up faster than a Walmart chair.",you,100.0,0.0,0.0,أيها الإخوة، في الواقع، أنت ت折 بشكل أسرع من كرسي وولمارت.,"Oh brothers, in fact, you fold faster than a Walmart chair.",you,100.0,0.0,0.0,老兄，你在现实生活中折叠得比沃尔玛椅子还快。,"Old fellow, you fold up in real life faster than a Walmart chair.",you,100.0,0.0,0.0,お前、リアルタイムでワルマートの椅子より速く折れるぞ。,"You, you can fold faster than a Walmart chair in real time.",you,100.0,0.0,0.0,0.0,4.0,,,,,,,,,,,,,,,,
0,"Mate, IRL you fold faster than a Walmart chair",fold,fold,is_single_word,1,3,,0,0.0,0,0.25,0.0,fold; irl; mate,genz-alpha-slangs,slang,"Amigo, en la vida real, tú te rindes más rápido que una silla de Walmart.","Friend, in real life, you give up faster than a Walmart chair.",friend,40.0,1.0,0.0,أيها الإخوة، في الواقع، أنت ت折 بشكل أسرع من كرسي وولمارت.,"Oh brothers, in fact, you fold faster than a Walmart chair.",fold,100.0,0.0,0.0,老兄，你在现实生活中折叠得比沃尔玛椅子还快。,"Old fellow, you fold up in real life faster than a Walmart chair.",fold,100.0,0.0,0.0,お前、リアルタイムでワルマートの椅子より速く折れるぞ。,"You, you can fold faster than a Walmart chair in real time.",fold,100.0,0.0,0.0,1.0,3.0,,,,,,,,,,,,,,,,
0,"Mate, IRL you fold faster than a Walmart chair",faster,faster,is_single_word,0,4,,0,0.0,0,0.0,0.0,fold; irl; mate,genz-alpha-slangs,slang,"Amigo, en la vida real, tú te rindes más rápido que una silla de Walmart.","Friend, in real life, you give up faster than a Walmart chair.",faster,100.0,0.0,0.0,أيها الإخوة، في الواقع، أنت ت折 بشكل أسرع من كرسي وولمارت.,"Oh brothers, in fact, you fold faster than a Walmart chair.",faster,100.0,0.0,0.0,老兄，你在现实生活中折叠得比沃尔玛椅子还快。,"Old fellow, you fold up in real life faster than a Walmart chair.",faster,100.0,0.0,0.0,お前、リアルタイムでワルマートの椅子より速く折れるぞ。,"You, you can fold faster than a Walmart chair in real time.",faster,100.0,0.0,0.0,0.0,4.0,,,,,,,,,,,,,,,,
0,"Mate, IRL you fold faster than a Walmart chair",than,than,is_single_word,0,5,,0,0.0,0,0.0,0.0,fold; irl; mate,genz-alpha-slangs,slang,"Amigo, en la vida real, tú te rindes más rápido que una silla de Walmart.","Friend, in real life, you give up faster than a Walmart chair.",than,100.0,0.0,0.0,أيها الإخوة، في الواقع، أنت ت折 بشكل أسرع من كرسي وولمارت.,"Oh brothers, in fact, you fold faster than a Walmart chair.",than,100.0,0.0,0.0,老兄，你在现实生活中折叠得比沃尔玛椅子还快。,"Old fellow, you fold up in real life faster than a Walmart chair.",than,100.0,0.0,0.0,お前、リアルタイムでワルマートの椅子より速く折れるぞ。,"You, you can fold faster than a Walmart chair in real time.",than,100.0,0.0,0.0,0.0,4.0,,,,,,,,,,,,,,,,
0,"Mate, IRL you fold faster than a Walmart chair",a,a,is_single_word,0,6,,0,0.0,0,0.0,0.0,fold; irl; mate,genz-alpha-slangs,slang,"Amigo, en la vida real, tú te rindes más rápido que una silla de Walmart.","Friend, in real life, you give up faster than a Walmart chair.",a,100.0,0.0,0.0,أيها الإخوة، في الواقع، أنت ت折 بشكل أسرع من كرسي وولمارت.,"Oh brothers, in fact, you fold faster than a Walmart chair.",a,100.0,0.0,0.0,老兄，你在现实生活中折叠得比沃尔玛椅子还快。,"Old fellow, you fold up in real life faster than a Walmart chair.",a,100.0,0.0,0.0,お前、リアルタイムでワルマートの椅子より速く折れるぞ。,"You, you can fold faster than a Walmart chair in real time.",a,100.0,0.0,0.0,0.0,4.0,,,,,,,,,,,,,,,,
0,"Mate, IRL you fold faster than a Walmart chair",Walmart,walmart,is_single_word,0,7,,0,0.0,0,0.0,1.0,fold; irl; mate,genz-alpha-slangs,slang,"Amigo, en la vida real, tú te rindes más rápido que una silla de Walmart.","Friend, in real life, you give up faster than a Walmart chair.",walmart,100.0,0.0,1.0,أيها الإخوة، في الواقع، أنت ت折 بشكل أسرع من كرسي وولمارت.,"Oh brothers, in fact, you fold faster than a Walmart chair.",walmart,100.0,0.0,0.0,老兄，你在现实生活中折叠得比沃尔玛椅子还快。,"Old fellow, you fold up in real life faster than a Walmart chair.",walmart,100.0,0.0,0.0,お前、リアルタイムでワルマートの椅子より速く折れるぞ。,"You, you can fold faster than a Walmart chair in real time.",walmart,100.0,0.0,0.0,0.0,4.0,,,,,,,,,,,,,,,,
0,"Mate, IRL you fold faster than a Walmart chair",chair,chair,is_single_word,0,8,,0,0.0,0,0.0,0.0,fold; irl; mate,genz-alpha-slangs,slang,"Amigo, en la vida real, tú te rindes más rápido que una silla de Walmart.","Friend, in real life, you give up faster than a Walmart chair.",chair,100.0,0.0,0.0,أيها الإخوة، في الواقع، أنت ت折 بشكل أسرع من كرسي وولمارت.,"Oh brothers, in fact, you fold faster than a Walmart chair.",chair,100.0,0.0,0.0,老兄，你在现实生活中折叠得比沃尔玛椅子还快。,"Old fellow, you fold up in real life faster than a Walmart chair.",chair,100.0,0.0,0.0,お前、リアルタイムでワルマートの椅子より速く折れるぞ。,"You, you can fold faster than a Walmart chair in real time.",chair,100.0,0.0,0.0,0.0,4.0,,,,,,,,,,,,,,,,
1,"Homie, this vibe is straight mid",Homie,homie,is_single_word,1,0,,1,12.57915723323822,1,1.0,1.0,homie; mid,genz-alpha-slangs,slang,"Hombre, esta onda es completamente normal.","Dude, this wave is completely normal.",this,44.44444444444444,1.0,0.0,أخي، هذه الطاقة على صراحة وسط,"Brother, this energy is on the surface honestly.",the,50.0,1.0,0.0,兄弟，这种气氛超级平淡。,"Brother, this kind of atmosphere is super dull.",this,44.44444444444444,1.0,0.0,ホミー、この気分はまさに真っ直ぐだ。,"Homi, this mood is just straightforward.",homi,88.88888888888889,1.0,0.0,4.0,0.0,<mask> <mask> this vibe is straight mid,▁hom ie,2.0,3.3718379363914614e-13,28.718148231506348,14.359074115753174,I of,0.0284435526343222,25.15831446647644,12.57915723323822,0.0,0.0,0.0,5.0,0.0,1.0
1,"Homie, this vibe is straight mid",this,this,is_single_word,0,1,,0,0.0,0,0.0,0.0,homie; mid,genz-alpha-slangs,slang,"Hombre, esta onda es completamente normal.","Dude, this wave is completely normal.",this,100.0,0.0,0.0,أخي، هذه الطاقة على صراحة وسط,"Brother, this energy is on the surface honestly.",this,100.0,0.0,0.0,兄弟，这种气氛超级平淡。,"Brother, this kind of atmosphere is super dull.",this,100.0,0.0,0.0,ホミー、この気分はまさに真っ直ぐだ。,"Homi, this mood is just straightforward.",this,100.0,0.0,0.0,0.0,4.0,,,,,,,,,,,,,,,,
1,"Homie, this vibe is straight mid",vibe,vibe,is_single_word,0,2,,1,7.886289477348328,1,1.0,0.0,homie; mid,genz-alpha-slangs,slang,"Hombre, esta onda es completamente normal.","Dude, this wave is completely normal.",wave,50.0,1.0,0.0,أخي، هذه الطاقة على صراحة وسط,"Brother, this energy is on the surface honestly.",brother,36.36363636363637,1.0,0.0,兄弟，这种气氛超级平淡。,"Brother, this kind of atmosphere is super dull.",brother,36.36363636363637,1.0,0.0,ホミー、この気分はまさに真っ直ぐだ。,"Homi, this mood is just straightforward.",is,33.333333333333336,1.0,0.0,4.0,0.0,homie this <mask> <mask> is straight mid,▁vi be,2.0,3.257654879223627e-09,19.54225826263428,9.77112913131714,is it,0.0230594570864462,15.772578954696655,7.886289477348328,2.0,2.0,0.0,5.0,0.0,1.0
1,"Homie, this vibe is straight mid",is,is,is_single_word,0,3,,0,0.0,0,0.0,0.0,homie; mid,genz-alpha-slangs,slang,"Hombre, esta onda es completamente normal.","Dude, this wave is completely normal.",is,100.0,0.0,0.0,أخي، هذه الطاقة على صراحة وسط,"Brother, this energy is on the surface honestly.",is,100.0,0.0,0.0,兄弟，这种气氛超级平淡。,"Brother, this kind of atmosphere is super dull.",is,100.0,0.0,0.0,ホミー、この気分はまさに真っ直ぐだ。,"Homi, this mood is just straightforward.",is,100.0,0.0,0.0,0.0,4.0,,,,,,,,,,,,,,,,
1,"Homie, this vibe is straight mid",straight,straight,is_single_word,0,4,,1,8.57663369178772,1,1.0,0.0,homie; mid,genz-alpha-slangs,slang,"Hombre, esta onda es completamente normal.","Dude, this wave is completely normal.",this,33.333333333333336,1.0,0.0,أخي، هذه الطاقة على صراحة وسط,"Brother, this energy is on the surface honestly.",surface,40.0,1.0,0.0,兄弟，这种气氛超级平淡。,"Brother, this kind of atmosphere is super dull.",this,33.333333333333336,1.0,0.0,ホミー、この気分はまさに真っ直ぐだ。,"Homi, this mood is just straightforward.",straightforward,69.56521739130434,1.0,0.0,4.0,0.0,homie this vibe is <mask> mid,▁straight,1.0,5.786451462596135e-05,9.757406234741213,9.757406234741213,from,0.3070414442487091,8.57663369178772,8.57663369178772,4.0,4.0,0.0,5.0,0.0,1.0
1,"Homie, this vibe is straight mid",mid,mid,is_single_word,1,5,,1,12.734294891357422,1,1.0,0.0,homie; mid,genz-alpha-slangs,slang,"Hombre, esta onda es completamente normal.","Dude, this wave is completely normal.",is,40.0,1.0,0.0,أخي، هذه الطاقة على صراحة وسط,"Brother, this energy is on the surface honestly.",is,40.0,1.0,0.0,兄弟，这种气氛超级平淡。,"Brother, this kind of atmosphere is super dull.",kind,57.14285714285714,1.0,0.0,ホミー、この気分はまさに真っ直ぐだ。,"Homi, this mood is just straightforward.",homi,57.14285714285714,1.0,0.0,4.0,0.0,homie this vibe is straight <mask>,▁mid,1.0,4.963376823148897e-07,14.516009330749512,14.516009330749512,up,0.1683492750835926,12.734294891357422,12.734294891357422,5.0,5.0,0.0,5.0,0.0,1.0
2,"Bro, you ghosted again",Bro,bro,is_single_word,1,0,,1,11.55944800376892,1,1.0,0.0,bro; ghosted,genz-alpha-slangs,slang,"Hombre, volviste a hacerme desaparecer.","Man, you've done it again, made me disappear.",done,28.57142857142857,1.0,0.0,أخ، أنت فجعتني مرة أخرى.,"Brother, you've surprised me again.",brother,60.0,1.0,0.0,兄弟，你又幽灵了。,"Brother, you've ghosted me again.",brother,60.0,1.0,0.0,ブラ、またまた消えたね。,The balloon has disappeared again.,balloon,40.0,1.0,0.0,4.0,0.0,<mask> you ghosted again,▁bro,1.0,4.160138477643343e-06,12.389962196350098,12.389962196350098,Have,0.4358251306480126,11.55944800376892,11.55944800376892,0.0,0.0,0.0,3.0,0.0,1.0
2,"Bro, you ghosted again",you,you,is_single_word,0,1,,1,6.538581609725952,1,1.0,0.0,bro; ghosted,genz-alpha-slangs,slang,"Hombre, volviste a hacerme desaparecer.","Man, you've done it again, made me disappear.",you've,66.66666666666667,1.0,0.0,أخ، أنت فجعتني مرة أخرى.,"Brother, you've surprised me again.",you've,66.66666666666667,1.0,0.0,兄弟，你又幽灵了。,"Brother, you've ghosted me again.",you've,66.66666666666667,1.0,0.0,ブラ、またまた消えたね。,The balloon has disappeared again.,balloon,20.0,1.0,0.0,4.0,0.0,bro <mask> ghosted again,▁you,1.0,0.0002273040191598,8.389222145080566,8.389222145080566,ke,0.1571364825987263,6.538581609725952,6.538581609725952,1.0,1.0,0.0,3.0,0.0,1.0
2,"Bro, you ghosted again",ghosted,ghosted,is_single_word,1,2,,0,0.0,0,0.75,0.0,bro; ghosted,genz-alpha-slangs,slang,"Hombre, volviste a hacerme desaparecer.","Man, you've done it again, made me disappear.",done,36.36363636363637,1.0,0.0,أخ، أنت فجعتني مرة أخرى.,"Brother, you've surprised me again.",brother,42.85714285714286,1.0,0.0,兄弟，你又幽灵了。,"Brother, you've ghosted me again.",ghosted,100.0,0.0,0.0,ブラ、またまた消えたね。,The balloon has disappeared again.,the,40.0,1.0,0.0,3.0,1.0,,,,,,,,,,,,,,,,
2,"Bro, you ghosted again",again,again,is_single_word,0,3,,0,0.0,0,0.0,0.0,bro; ghosted,genz-alpha-slangs,slang,"Hombre, volviste a hacerme desaparecer.","Man, you've done it again, made me disappear.",again,100.0,0.0,0.0,أخ، أنت فجعتني مرة أخرى.,"Brother, you've surprised me again.",again,100.0,0.0,0.0,兄弟，你又幽灵了。,"Brother, you've ghosted me again.",again,100.0,0.0,0.0,ブラ、またまた消えたね。,The balloon has disappeared again.,again,100.0,0.0,0.0,0.0,4.0,,,,,,,,,,,,,,,,
3,"Homie, pull up or stay sus",Homie,homie,is_single_word,1,0,,1,10.537477493286133,1,1.0,1.0,homie; sus,genz-alpha-slangs,slang,"Hombre, acércate o quédate así.","Man, come closer or stay like that.",come,66.66666666666667,1.0,0.0,أيها الإخوة، جاءوا أو تبقى مشكوكًا.,"Oh brothers, they came or they remain questionable.",they,44.44444444444444,1.0,0.0,兄弟，过来或者保持谨慎,"Brother, come over or be cautious.",come,66.66666666666667,1.0,0.0,ホミー、車を停めておいてススだ。,"Homi, the car to stop and let's go.",homi,88.88888888888889,1.0,0.0,4.0,0.0,<mask> <mask> pull up or stay sus,▁hom ie,2.0,1.523034866145825e-11,24.90773105621338,12.45386552810669,How to,0.0216494318008794,21.074954986572266,10.537477493286133,0.0,0.0,0.0,5.0,0.0,1.0
3,"Homie, pull up or stay sus",pull,pull,is_single_word,0,1,,1,5.705482482910156,1,1.0,0.0,homie; sus,genz-alpha-slangs,slang,"Hombre, acércate o quédate así.","Man, come closer or stay like that.",like,25.0,1.0,0.0,أيها الإخوة، جاءوا أو تبقى مشكوكًا.,"Oh brothers, they came or they remain questionable.",questionable,25.0,1.0,0.0,兄弟，过来或者保持谨慎,"Brother, come over or be cautious.",cautious,16.666666666666664,1.0,0.0,ホミー、車を停めておいてススだ。,"Homi, the car to stop and let's go.",stop,25.0,1.0,0.0,4.0,0.0,homie <mask> up or stay sus,▁pull,1.0,0.0010706856071152,6.839456081390381,6.839456081390381,stay,0.3217521988552749,5.705482482910156,5.705482482910156,1.0,1.0,0.0,5.0,0.0,1.0
3,"Homie, pull up or stay sus",up,up,is_single_word,0,2,,1,0.6716917753219604,1,1.0,0.0,homie; sus,genz-alpha-slangs,slang,"Hombre, acércate o quédate así.","Man, come closer or stay like that.",man,0.0,1.0,0.0,أيها الإخوة، جاءوا أو تبقى مشكوكًا.,"Oh brothers, they came or they remain questionable.",questionable,14.28571428571429,1.0,0.0,兄弟，过来或者保持谨慎,"Brother, come over or be cautious.",cautious,20.0,1.0,0.0,ホミー、車を停めておいてススだ。,"Homi, the car to stop and let's go.",stop,33.333333333333336,1.0,0.0,4.0,0.0,homie pull <mask> or stay sus,▁up,1.0,0.1293677803519191,2.045095920562744,2.045095920562744,in,0.2532434132082905,0.6716917753219604,0.6716917753219604,2.0,2.0,0.0,5.0,0.0,1.0
3,"Homie, pull up or stay sus",or,or,is_single_word,0,3,,0,0.0,0,0.25,0.0,homie; sus,genz-alpha-slangs,slang,"Hombre, acércate o quédate así.","Man, come closer or stay like that.",or,100.0,0.0,0.0,أيها الإخوة، جاءوا أو تبقى مشكوكًا.,"Oh brothers, they came or they remain questionable.",or,100.0,0.0,0.0,兄弟，过来或者保持谨慎,"Brother, come over or be cautious.",or,100.0,0.0,0.0,ホミー、車を停めておいてススだ。,"Homi, the car to stop and let's go.",to,50.0,1.0,0.0,1.0,3.0,,,,,,,,,,,,,,,,
