sentence_id,sentence,candidate,cand_norm,cand_type,token_pos,component_token_positions,sc_score,sc_pred,lg_score,lg_pred,ma_score,ma_pred,is_gold
0,her mypsace page was alexisified and now it rocks,it rocks,it rocks,is_multiword,7,7|8,0.0,0,4.300187249978383,0,0.7128641257683437,1,0
0,her mypsace page was alexisified and now it rocks,alexisified,alexisified,is_single_word,4,,0.0,0,0.0,0,0.0,0,1
0,her mypsace page was alexisified and now it rocks,and,and,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
0,her mypsace page was alexisified and now it rocks,her,her,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
0,her mypsace page was alexisified and now it rocks,it,it,is_single_word,7,,0.0,0,0.0,1,0.4184755285580953,0,0
0,her mypsace page was alexisified and now it rocks,mypsace,mypsace,is_single_word,1,,0.4285714285714285,1,8.266048351923624,1,0.3891020814577738,1,0
0,her mypsace page was alexisified and now it rocks,now,now,is_single_word,6,,0.0,0,0.0,0,0.0,0,0
0,her mypsace page was alexisified and now it rocks,page,page,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
0,her mypsace page was alexisified and now it rocks,rocks,rocks,is_single_word,8,,0.0,0,6.560506924986839,1,0.5833472311496735,0,0
0,her mypsace page was alexisified and now it rocks,was,was,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
1000,jeff from accounting was blueshelling me from getting that promotion by telling the boss i slept with his wife,accounting,accounting,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
1000,jeff from accounting was blueshelling me from getting that promotion by telling the boss i slept with his wife,blueshelling,blueshelling,is_single_word,4,,0.4285714285714285,1,10.166186864177384,1,0.1896084745724996,1,1
1000,jeff from accounting was blueshelling me from getting that promotion by telling the boss i slept with his wife,boss,boss,is_single_word,13,,0.0,0,0.0,0,0.0,0,0
1000,jeff from accounting was blueshelling me from getting that promotion by telling the boss i slept with his wife,by,by,is_single_word,10,,0.0,0,0.0,0,0.0,0,0
1000,jeff from accounting was blueshelling me from getting that promotion by telling the boss i slept with his wife,from,from,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
1000,jeff from accounting was blueshelling me from getting that promotion by telling the boss i slept with his wife,from,from,is_single_word,6,,0.0,0,0.0,0,0.0,0,0
1000,jeff from accounting was blueshelling me from getting that promotion by telling the boss i slept with his wife,getting,getting,is_single_word,7,,0.0,0,0.0,0,0.0,0,0
1000,jeff from accounting was blueshelling me from getting that promotion by telling the boss i slept with his wife,his,his,is_single_word,17,,0.0,0,0.0,0,0.0,0,0
1000,jeff from accounting was blueshelling me from getting that promotion by telling the boss i slept with his wife,i,i,is_single_word,14,,0.0,0,0.0,0,0.0,0,0
1000,jeff from accounting was blueshelling me from getting that promotion by telling the boss i slept with his wife,jeff,jeff,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
1000,jeff from accounting was blueshelling me from getting that promotion by telling the boss i slept with his wife,me,me,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
1000,jeff from accounting was blueshelling me from getting that promotion by telling the boss i slept with his wife,promotion,promotion,is_single_word,9,,0.0,0,0.0,0,0.0,0,0
1000,jeff from accounting was blueshelling me from getting that promotion by telling the boss i slept with his wife,slept,slept,is_single_word,15,,0.0,0,0.0,0,0.0,0,0
1000,jeff from accounting was blueshelling me from getting that promotion by telling the boss i slept with his wife,telling,telling,is_single_word,11,,0.0,0,0.0,0,0.0,0,0
1000,jeff from accounting was blueshelling me from getting that promotion by telling the boss i slept with his wife,that,that,is_single_word,8,,0.0,0,0.0,0,0.0,0,0
1000,jeff from accounting was blueshelling me from getting that promotion by telling the boss i slept with his wife,the,the,is_single_word,12,,0.0,0,0.0,0,0.0,0,0
1000,jeff from accounting was blueshelling me from getting that promotion by telling the boss i slept with his wife,was,was,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
1000,jeff from accounting was blueshelling me from getting that promotion by telling the boss i slept with his wife,wife,wife,is_single_word,18,,0.0,0,0.0,0,0.0,0,0
1000,jeff from accounting was blueshelling me from getting that promotion by telling the boss i slept with his wife,with,with,is_single_word,16,,0.0,0,0.0,0,0.0,0,0
1001,janet had a few too many drinks and ended up a little wide open at the end of the night,wide open,wide open,is_multiword,12,12|13,0.0,0,7.870748281478882,1,0.4454768796761831,0,0
1001,janet had a few too many drinks and ended up a little wide open at the end of the night,and,and,is_single_word,7,,0.0,0,0.0,0,0.0,0,0
1001,janet had a few too many drinks and ended up a little wide open at the end of the night,at,at,is_single_word,14,,0.0,0,0.0,0,0.0,0,0
1001,janet had a few too many drinks and ended up a little wide open at the end of the night,a,a,is_single_word,10,,0.0,0,0.0,0,0.0,0,0
1001,janet had a few too many drinks and ended up a little wide open at the end of the night,a,a,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
1001,janet had a few too many drinks and ended up a little wide open at the end of the night,drinks,drinks,is_single_word,6,,0.0,0,0.0,0,0.0,0,0
1001,janet had a few too many drinks and ended up a little wide open at the end of the night,ended,ended,is_single_word,8,,0.0,0,0.0,0,0.0,0,0
1001,janet had a few too many drinks and ended up a little wide open at the end of the night,end,end,is_single_word,16,,0.0,0,0.0,0,0.0,0,0
1001,janet had a few too many drinks and ended up a little wide open at the end of the night,few,few,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
1001,janet had a few too many drinks and ended up a little wide open at the end of the night,had,had,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
1001,janet had a few too many drinks and ended up a little wide open at the end of the night,janet,janet,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
1001,janet had a few too many drinks and ended up a little wide open at the end of the night,little,little,is_single_word,11,,0.0,0,0.0,0,0.0,0,0
1001,janet had a few too many drinks and ended up a little wide open at the end of the night,many,many,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
