sentence_id,sentence,candidate,cand_norm,cand_type,token_pos,component_token_positions,sc_score,sc_pred,lg_score,lg_pred,ma_score,ma_pred,is_gold,lf_score,lf_pred
3380,"Doctor, my son’s been complaining that his schnozola is all stuffed up and he can’t breathe at night.",all stuffed up,all stuffed up,is_multiword,9,9|10|11,0.0,0,3.533503472805023,0,0.3132838606834411,0,0,0.16271826038277595,0
3380,"Doctor, my son’s been complaining that his schnozola is all stuffed up and he can’t breathe at night.",all stuffed,all stuffed,is_multiword,9,9|10,0.0,0,4.36914078394572,0,0.3170219262440999,0,0,0.16271826038277595,0
3380,"Doctor, my son’s been complaining that his schnozola is all stuffed up and he can’t breathe at night.",stuffed up,stuffed up,is_multiword,10,10|11,0.0,0,4.55837885538737,1,0.3536295890808105,0,0,0.4988185214043336,1
3380,"Doctor, my son’s been complaining that his schnozola is all stuffed up and he can’t breathe at night.",all,all,is_single_word,9,,0.0,0,1.8880958557128904,1,0.8183571565896273,1,0,0.7966618291597674,1
3380,"Doctor, my son’s been complaining that his schnozola is all stuffed up and he can’t breathe at night.",and,and,is_single_word,12,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
3380,"Doctor, my son’s been complaining that his schnozola is all stuffed up and he can’t breathe at night.",at,at,is_single_word,16,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
3380,"Doctor, my son’s been complaining that his schnozola is all stuffed up and he can’t breathe at night.",been,been,is_single_word,3,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
3380,"Doctor, my son’s been complaining that his schnozola is all stuffed up and he can’t breathe at night.",breathe,breathe,is_single_word,15,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
3380,"Doctor, my son’s been complaining that his schnozola is all stuffed up and he can’t breathe at night.",can’t,can't,is_single_word,14,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
3380,"Doctor, my son’s been complaining that his schnozola is all stuffed up and he can’t breathe at night.",complaining,complaining,is_single_word,4,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
3380,"Doctor, my son’s been complaining that his schnozola is all stuffed up and he can’t breathe at night.",Doctor,doctor,is_single_word,0,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
3380,"Doctor, my son’s been complaining that his schnozola is all stuffed up and he can’t breathe at night.",he,he,is_single_word,13,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
3380,"Doctor, my son’s been complaining that his schnozola is all stuffed up and he can’t breathe at night.",his,his,is_single_word,6,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
3380,"Doctor, my son’s been complaining that his schnozola is all stuffed up and he can’t breathe at night.",is,is,is_single_word,8,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
3380,"Doctor, my son’s been complaining that his schnozola is all stuffed up and he can’t breathe at night.",my,my,is_single_word,1,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
3380,"Doctor, my son’s been complaining that his schnozola is all stuffed up and he can’t breathe at night.",night,night,is_single_word,17,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
3380,"Doctor, my son’s been complaining that his schnozola is all stuffed up and he can’t breathe at night.",schnozola,schnozola,is_single_word,7,,0.4285714285714285,1,7.524508476257324,1,0.476069817940394,1,1,0.9412073294672274,1
