sentence_id,sentence,candidate,cand_norm,cand_type,token_pos,component_token_positions,sc_score,sc_pred,lg_score,lg_pred,ma_score,ma_pred,is_gold,lf_score,lf_pred
3380,"Doctor, my son’s been complaining that his schnozola is all stuffed up and he can’t breathe at night.",all stuffed up,all stuffed up,is_multiword,9,9|10|11,0.0,0,3.533503472805023,0,0.3132838606834411,0,0,0.16271826038277595,0
3380,"Doctor, my son’s been complaining that his schnozola is all stuffed up and he can’t breathe at night.",all stuffed,all stuffed,is_multiword,9,9|10,0.0,0,4.36914078394572,0,0.3170219262440999,0,0,0.16271826038277595,0
3380,"Doctor, my son’s been complaining that his schnozola is all stuffed up and he can’t breathe at night.",stuffed up,stuffed up,is_multiword,10,10|11,0.0,0,4.55837885538737,1,0.3536295890808105,0,0,0.4988185214043336,1
3382,"Doctor, my smeller's been completely off since the flu—I can't tell if my food's gone bad or not.",food's gone bad,food's gone bad,is_multiword,14,14|15|16,0.0,0,1.5099995930989585,0,0.4133586088816324,0,0,0.16271826038277595,0
3382,"Doctor, my smeller's been completely off since the flu—I can't tell if my food's gone bad or not.",food's gone,food's gone,is_multiword,14,14|15,0.0,0,2.490043520927429,1,0.2325261036554972,0,0,0.4988185214043336,1
3382,"Doctor, my smeller's been completely off since the flu—I can't tell if my food's gone bad or not.",gone bad,gone bad,is_multiword,15,15|16,0.0,0,1.3998432755470276,0,0.2888891895612081,0,0,0.16271826038277595,0
3393,"My mother keeps asking the ward mama for water every hour, but she says her throat still feels like sandpaper.",ward mama,ward mama,is_multiword,5,5|6,0.0,0,3.321762084960937,0,0.4343257745107015,0,1,0.16271826038277595,0
3395,"My wife's been having some spotting and cramps, so we're hoping you can refer us to a good fingersmith.",we're hoping,we're hoping,is_multiword,9,9|10,0.0,0,3.338877659291029,1,0.3413357138633728,0,0,0.4988185214043336,1
3397,"Doctor, my wife’s been having these sharp pains low in her belly—should we be calling the delivery man, or is it just gas?",be calling,be calling,is_multiword,14,14|15,0.0,0,0.0,0,0.2688888510068258,0,0,0.16271826038277595,0
3397,"Doctor, my wife’s been having these sharp pains low in her belly—should we be calling the delivery man, or is it just gas?",delivery man,delivery man,is_multiword,17,17|18,0.0,0,2.1111164689064026,0,0.5518669535716374,0,1,0.16271826038277595,0
3398,"I’m a bit worried, doctor—I’m only six months along but I’ve been feeling this constant pressure, like the delivery man might show up early.",show up,show up,is_multiword,22,22|23,0.0,0,2.972740113735199,0,0.0747291644414266,0,0,0.16271826038277595,0
3400,"My wife's been having terrible morning sickness that won't let up, so I figured it's time we talk to the Ohbee man about it.",let up,let up,is_multiword,9,9|10,0.0,0,2.332069516181946,0,0.2447881698608398,0,0,0.16271826038277595,0
3400,"My wife's been having terrible morning sickness that won't let up, so I figured it's time we talk to the Ohbee man about it.",won't let up,won't let up,is_multiword,8,8|9|10,0.0,0,3.299719285964966,0,0.1791631778081258,0,0,0.16271826038277595,0
3400,"My wife's been having terrible morning sickness that won't let up, so I figured it's time we talk to the Ohbee man about it.",won't let,won't let,is_multiword,8,8|9,0.0,0,2.757251739501953,0,0.1123708089192708,0,0,0.16271826038277595,0
