sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,component_token_positions,mt_pred,sc_score,sc_pred,mt_score,is_named_entity,gold_terms,source_dataset,term_type,spanish_sentence,spanish_back_to_english_sentence,spanish_best_back_translation_word,spanish_fuzz_ratio,spanish_specialized,spanish_term_failed_to_translate,arabic_sentence,arabic_back_to_english_sentence,arabic_best_back_translation_word,arabic_fuzz_ratio,arabic_specialized,arabic_term_failed_to_translate,chinese_sentence,chinese_back_to_english_sentence,chinese_best_back_translation_word,chinese_fuzz_ratio,chinese_specialized,chinese_term_failed_to_translate,japanese_sentence,japanese_back_to_english_sentence,japanese_best_back_translation_word,japanese_fuzz_ratio,japanese_specialized,japanese_term_failed_to_translate,specialized_votes,normal_votes,zipf,rare_or_unknown,is_acronym,has_digit,has_symbol,has_repeated_char
0,her mypsace page was alexisified and now it rocks,her,her,is_single_word,0,0,,0,0.0,0,0.25,0.0,alexisified,lm_lexicon_slang,slang,La página de mi espacio fue alexisificada y ahora es genial.,My page was alexisified and now it's great.,page,28.57142857142857,1.0,0.0,صفحتها على مايسبيس تمت تغييرها و الآن تعمل بشكل جيد.,Her page on MySpace was changed and now it's working well.,her,100.0,0.0,0.0,她的个人空间被改造了，现在它很棒。,"Her personal space has been renovated, and it's great now.",her,100.0,0.0,0.0,彼女のマイスペースページはアレキシシファイされ、そして今はすごい。,"Her MySpace page was hacked, and now it's great.",her,100.0,0.0,0.0,1.0,3.0,6.3,0.0,0.0,0.0,0.0,0.0
0,her mypsace page was alexisified and now it rocks,mypsace,mypsace,is_single_word,0,1,,1,0.42857142857142855,1,1.0,0.0,alexisified,lm_lexicon_slang,slang,La página de mi espacio fue alexisificada y ahora es genial.,My page was alexisified and now it's great.,page,54.54545454545454,1.0,0.0,صفحتها على مايسبيس تمت تغييرها و الآن تعمل بشكل جيد.,Her page on MySpace was changed and now it's working well.,myspace,85.71428571428572,1.0,0.0,她的个人空间被改造了，现在它很棒。,"Her personal space has been renovated, and it's great now.",space,66.66666666666667,1.0,0.0,彼女のマイスペースページはアレキシシファイされ、そして今はすごい。,"Her MySpace page was hacked, and now it's great.",myspace,85.71428571428572,1.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,her mypsace page was alexisified and now it rocks,page,page,is_single_word,0,2,,0,0.0,0,0.25,0.0,alexisified,lm_lexicon_slang,slang,La página de mi espacio fue alexisificada y ahora es genial.,My page was alexisified and now it's great.,page,100.0,0.0,0.0,صفحتها على مايسبيس تمت تغييرها و الآن تعمل بشكل جيد.,Her page on MySpace was changed and now it's working well.,page,100.0,0.0,0.0,她的个人空间被改造了，现在它很棒。,"Her personal space has been renovated, and it's great now.",space,66.66666666666667,1.0,0.0,彼女のマイスペースページはアレキシシファイされ、そして今はすごい。,"Her MySpace page was hacked, and now it's great.",page,100.0,0.0,0.0,1.0,3.0,5.12,0.0,0.0,0.0,0.0,0.0
0,her mypsace page was alexisified and now it rocks,was,was,is_single_word,0,3,,0,0.0,0,0.25,0.0,alexisified,lm_lexicon_slang,slang,La página de mi espacio fue alexisificada y ahora es genial.,My page was alexisified and now it's great.,was,100.0,0.0,0.0,صفحتها على مايسبيس تمت تغييرها و الآن تعمل بشكل جيد.,Her page on MySpace was changed and now it's working well.,was,100.0,0.0,0.0,她的个人空间被改造了，现在它很棒。,"Her personal space has been renovated, and it's great now.",has,66.66666666666667,1.0,0.0,彼女のマイスペースページはアレキシシファイされ、そして今はすごい。,"Her MySpace page was hacked, and now it's great.",was,100.0,0.0,0.0,1.0,3.0,6.82,0.0,0.0,0.0,0.0,0.0
0,her mypsace page was alexisified and now it rocks,alexisified,alexisified,is_single_word,1,4,,0,0.0,0,0.75,0.0,alexisified,lm_lexicon_slang,slang,La página de mi espacio fue alexisificada y ahora es genial.,My page was alexisified and now it's great.,alexisified,100.0,0.0,0.0,صفحتها على مايسبيس تمت تغييرها و الآن تعمل بشكل جيد.,Her page on MySpace was changed and now it's working well.,changed,33.333333333333336,1.0,0.0,她的个人空间被改造了，现在它很棒。,"Her personal space has been renovated, and it's great now.",renovated,30.000000000000004,1.0,0.0,彼女のマイスペースページはアレキシシファイされ、そして今はすごい。,"Her MySpace page was hacked, and now it's great.",hacked,35.29411764705882,1.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0,her mypsace page was alexisified and now it rocks,and,and,is_single_word,0,5,,0,0.0,0,0.0,0.0,alexisified,lm_lexicon_slang,slang,La página de mi espacio fue alexisificada y ahora es genial.,My page was alexisified and now it's great.,and,100.0,0.0,0.0,صفحتها على مايسبيس تمت تغييرها و الآن تعمل بشكل جيد.,Her page on MySpace was changed and now it's working well.,and,100.0,0.0,0.0,她的个人空间被改造了，现在它很棒。,"Her personal space has been renovated, and it's great now.",and,100.0,0.0,0.0,彼女のマイスペースページはアレキシシファイされ、そして今はすごい。,"Her MySpace page was hacked, and now it's great.",and,100.0,0.0,0.0,0.0,4.0,7.41,0.0,0.0,0.0,0.0,0.0
0,her mypsace page was alexisified and now it rocks,now,now,is_single_word,0,6,,0,0.0,0,0.0,0.0,alexisified,lm_lexicon_slang,slang,La página de mi espacio fue alexisificada y ahora es genial.,My page was alexisified and now it's great.,now,100.0,0.0,0.0,صفحتها على مايسبيس تمت تغييرها و الآن تعمل بشكل جيد.,Her page on MySpace was changed and now it's working well.,now,100.0,0.0,0.0,她的个人空间被改造了，现在它很棒。,"Her personal space has been renovated, and it's great now.",now,100.0,0.0,0.0,彼女のマイスペースページはアレキシシファイされ、そして今はすごい。,"Her MySpace page was hacked, and now it's great.",now,100.0,0.0,0.0,0.0,4.0,6.18,0.0,0.0,0.0,0.0,0.0
0,her mypsace page was alexisified and now it rocks,it,it,is_single_word,0,7,,1,0.0,0,1.0,0.0,alexisified,lm_lexicon_slang,slang,La página de mi espacio fue alexisificada y ahora es genial.,My page was alexisified and now it's great.,it's,66.66666666666667,1.0,0.0,صفحتها على مايسبيس تمت تغييرها و الآن تعمل بشكل جيد.,Her page on MySpace was changed and now it's working well.,it's,66.66666666666667,1.0,0.0,她的个人空间被改造了，现在它很棒。,"Her personal space has been renovated, and it's great now.",it's,66.66666666666667,1.0,0.0,彼女のマイスペースページはアレキシシファイされ、そして今はすごい。,"Her MySpace page was hacked, and now it's great.",it's,66.66666666666667,1.0,0.0,4.0,0.0,6.95,0.0,0.0,0.0,0.0,0.0
0,her mypsace page was alexisified and now it rocks,rocks,rocks,is_single_word,0,8,,1,0.0,0,1.0,0.0,alexisified,lm_lexicon_slang,slang,La página de mi espacio fue alexisificada y ahora es genial.,My page was alexisified and now it's great.,was,25.0,1.0,0.0,صفحتها على مايسبيس تمت تغييرها و الآن تعمل بشكل جيد.,Her page on MySpace was changed and now it's working well.,working,33.333333333333336,1.0,0.0,她的个人空间被改造了，现在它很棒。,"Her personal space has been renovated, and it's great now.",personal,30.76923076923077,1.0,0.0,彼女のマイスペースページはアレキシシファイされ、そして今はすごい。,"Her MySpace page was hacked, and now it's great.",hacked,36.36363636363637,1.0,0.0,4.0,0.0,4.38,0.0,0.0,0.0,0.0,0.0
1,william hung is friggin creal,william,william,is_single_word,0,0,,0,0.0,0,0.0,1.0,creal,lm_lexicon_slang,slang,William Hung es increíblemente talentoso.,William Hung is incredibly talented.,william,100.0,0.0,1.0,ويليام هونج هو مخلوق غير ملموس.,William Hung is an intangible being.,william,100.0,0.0,0.0,威廉·杭特是個神經大條的傢伙。,William Harte is a bit of a nerve.,william,100.0,0.0,0.0,ウィリアム・ハングはまるで天才だ。,William Hung is a genius.,william,100.0,0.0,0.0,0.0,4.0,4.88,0.0,0.0,0.0,0.0,0.0
1,william hung is friggin creal,hung,hung,is_single_word,0,1,,0,0.0,0,0.25,1.0,creal,lm_lexicon_slang,slang,William Hung es increíblemente talentoso.,William Hung is incredibly talented.,hung,100.0,0.0,1.0,ويليام هونج هو مخلوق غير ملموس.,William Hung is an intangible being.,hung,100.0,0.0,0.0,威廉·杭特是個神經大條的傢伙。,William Harte is a bit of a nerve.,harte,22.22222222222222,1.0,0.0,ウィリアム・ハングはまるで天才だ。,William Hung is a genius.,hung,100.0,0.0,0.0,1.0,3.0,4.21,0.0,0.0,0.0,0.0,0.0
1,william hung is friggin creal,is,is,is_single_word,0,2,,0,0.0,0,0.0,0.0,creal,lm_lexicon_slang,slang,William Hung es increíblemente talentoso.,William Hung is incredibly talented.,is,100.0,0.0,0.0,ويليام هونج هو مخلوق غير ملموس.,William Hung is an intangible being.,is,100.0,0.0,0.0,威廉·杭特是個神經大條的傢伙。,William Harte is a bit of a nerve.,is,100.0,0.0,0.0,ウィリアム・ハングはまるで天才だ。,William Hung is a genius.,is,100.0,0.0,0.0,0.0,4.0,7.07,0.0,0.0,0.0,0.0,0.0
1,william hung is friggin creal,friggin,friggin,is_single_word,0,3,,1,0.0,0,1.0,0.0,creal,lm_lexicon_slang,slang,William Hung es increíblemente talentoso.,William Hung is incredibly talented.,william,28.57142857142857,1.0,0.0,ويليام هونج هو مخلوق غير ملموس.,William Hung is an intangible being.,intangible,35.29411764705882,1.0,0.0,威廉·杭特是個神經大條的傢伙。,William Harte is a bit of a nerve.,william,28.57142857142857,1.0,0.0,ウィリアム・ハングはまるで天才だ。,William Hung is a genius.,genius,30.76923076923077,1.0,0.0,4.0,0.0,3.17,0.0,0.0,0.0,0.0,0.0
1,william hung is friggin creal,creal,creal,is_single_word,1,4,,1,0.42857142857142855,1,1.0,0.0,creal,lm_lexicon_slang,slang,William Hung es increíblemente talentoso.,William Hung is incredibly talented.,incredibly,53.333333333333336,1.0,0.0,ويليام هونج هو مخلوق غير ملموس.,William Hung is an intangible being.,an,28.57142857142857,1.0,0.0,威廉·杭特是個神經大條的傢伙。,William Harte is a bit of a nerve.,harte,40.0,1.0,0.0,ウィリアム・ハングはまるで天才だ。,William Hung is a genius.,a,33.333333333333336,1.0,0.0,4.0,0.0,1.3,1.0,0.0,0.0,0.0,0.0
2,james is a righteous boob-head,james,james,is_single_word,0,0,,0,0.0,0,0.0,1.0,,lm_lexicon_slang,slang,James es un bobo de gran rectitud.,James is a great straight man.,james,100.0,0.0,1.0,جيمز شخص فاضل لكن غبي.,James is a kind person but foolish.,james,100.0,0.0,0.0,詹姆斯是一个正直的傻瓜,James is an honest fool.,james,100.0,0.0,0.0,ジェームズは正直な馬鹿者です。,James is a straightforward fool.,james,100.0,0.0,0.0,0.0,4.0,5.11,0.0,0.0,0.0,0.0,0.0
2,james is a righteous boob-head,is,is,is_single_word,0,1,,0,0.0,0,0.0,0.0,,lm_lexicon_slang,slang,James es un bobo de gran rectitud.,James is a great straight man.,is,100.0,0.0,0.0,جيمز شخص فاضل لكن غبي.,James is a kind person but foolish.,is,100.0,0.0,0.0,詹姆斯是一个正直的傻瓜,James is an honest fool.,is,100.0,0.0,0.0,ジェームズは正直な馬鹿者です。,James is a straightforward fool.,is,100.0,0.0,0.0,0.0,4.0,7.07,0.0,0.0,0.0,0.0,0.0
2,james is a righteous boob-head,a,a,is_single_word,0,2,,0,0.0,0,0.25,0.0,,lm_lexicon_slang,slang,James es un bobo de gran rectitud.,James is a great straight man.,a,100.0,0.0,0.0,جيمز شخص فاضل لكن غبي.,James is a kind person but foolish.,a,100.0,0.0,0.0,詹姆斯是一个正直的傻瓜,James is an honest fool.,an,66.66666666666667,1.0,0.0,ジェームズは正直な馬鹿者です。,James is a straightforward fool.,a,100.0,0.0,0.0,1.0,3.0,7.36,0.0,0.0,0.0,0.0,0.0
2,james is a righteous boob-head,righteous,righteous,is_single_word,0,3,,1,0.0,0,1.0,0.0,,lm_lexicon_slang,slang,James es un bobo de gran rectitud.,James is a great straight man.,straight,58.82352941176471,1.0,0.0,جيمز شخص فاضل لكن غبي.,James is a kind person but foolish.,is,36.36363636363637,1.0,0.0,詹姆斯是一个正直的傻瓜,James is an honest fool.,honest,40.0,1.0,0.0,ジェームズは正直な馬鹿者です。,James is a straightforward fool.,straightforward,50.0,1.0,0.0,4.0,0.0,3.8,0.0,0.0,0.0,0.0,0.0
2,james is a righteous boob-head,boob-head,boob-head,is_single_word,0,4,,1,0.0,0,1.0,0.0,,lm_lexicon_slang,slang,James es un bobo de gran rectitud.,James is a great straight man.,great,28.57142857142857,1.0,0.0,جيمز شخص فاضل لكن غبي.,James is a kind person but foolish.,foolish,37.5,1.0,0.0,詹姆斯是一个正直的傻瓜,James is an honest fool.,fool,30.76923076923077,1.0,0.0,ジェームズは正直な馬鹿者です。,James is a straightforward fool.,fool,30.76923076923077,1.0,0.0,4.0,0.0,3.41,0.0,0.0,0.0,0.0,0.0
3,i had sex with a chick last night who had a fly bumpersticker,i,i,is_single_word,0,0,,0,0.0,0,0.0,0.0,bumpersticker,lm_lexicon_slang,slang,Tengo sexo con una chica la noche pasada que tenía un bumpersticker atractivo.,I had sex with a girl last night who had an attractive bumper sticker.,i,100.0,0.0,0.0,كنت قد قمت بالعلاقة الجنسية مع طفلة في الليلة الماضية التي كانت لها شعار سيارة رائع.,I had sex with a young girl last night who had a great car sticker.,i,100.0,0.0,0.0,我昨晚和一只鸡睡觉时遇到了一个很酷的车贴。,I fell asleep with a chicken last night and met a really cool car sticker.,i,100.0,0.0,0.0,私は昨夜、チキンに乗った車のドアに貼ってあったステッカーがすごく面白かった女性とセックスをした。,I had sex with a woman who was very interesting because she had a sticker on the door of the car I rode on last night.,i,100.0,0.0,0.0,0.0,4.0,7.09,0.0,0.0,0.0,0.0,0.0
3,i had sex with a chick last night who had a fly bumpersticker,had,had,is_single_word,0,1,,0,0.0,0,0.25,0.0,bumpersticker,lm_lexicon_slang,slang,Tengo sexo con una chica la noche pasada que tenía un bumpersticker atractivo.,I had sex with a girl last night who had an attractive bumper sticker.,had,100.0,0.0,0.0,كنت قد قمت بالعلاقة الجنسية مع طفلة في الليلة الماضية التي كانت لها شعار سيارة رائع.,I had sex with a young girl last night who had a great car sticker.,had,100.0,0.0,0.0,我昨晚和一只鸡睡觉时遇到了一个很酷的车贴。,I fell asleep with a chicken last night and met a really cool car sticker.,and,66.66666666666667,1.0,0.0,私は昨夜、チキンに乗った車のドアに貼ってあったステッカーがすごく面白かった女性とセックスをした。,I had sex with a woman who was very interesting because she had a sticker on the door of the car I rode on last night.,had,100.0,0.0,0.0,1.0,3.0,6.33,0.0,0.0,0.0,0.0,0.0
3,i had sex with a chick last night who had a fly bumpersticker,sex,sex,is_single_word,0,2,,0,0.0,0,0.25,0.0,bumpersticker,lm_lexicon_slang,slang,Tengo sexo con una chica la noche pasada que tenía un bumpersticker atractivo.,I had sex with a girl last night who had an attractive bumper sticker.,sex,100.0,0.0,0.0,كنت قد قمت بالعلاقة الجنسية مع طفلة في الليلة الماضية التي كانت لها شعار سيارة رائع.,I had sex with a young girl last night who had a great car sticker.,sex,100.0,0.0,0.0,我昨晚和一只鸡睡觉时遇到了一个很酷的车贴。,I fell asleep with a chicken last night and met a really cool car sticker.,asleep,44.44444444444444,1.0,0.0,私は昨夜、チキンに乗った車のドアに貼ってあったステッカーがすごく面白かった女性とセックスをした。,I had sex with a woman who was very interesting because she had a sticker on the door of the car I rode on last night.,sex,100.0,0.0,0.0,1.0,3.0,5.22,0.0,0.0,0.0,0.0,0.0
3,i had sex with a chick last night who had a fly bumpersticker,with,with,is_single_word,0,3,,0,0.0,0,0.0,0.0,bumpersticker,lm_lexicon_slang,slang,Tengo sexo con una chica la noche pasada que tenía un bumpersticker atractivo.,I had sex with a girl last night who had an attractive bumper sticker.,with,100.0,0.0,0.0,كنت قد قمت بالعلاقة الجنسية مع طفلة في الليلة الماضية التي كانت لها شعار سيارة رائع.,I had sex with a young girl last night who had a great car sticker.,with,100.0,0.0,0.0,我昨晚和一只鸡睡觉时遇到了一个很酷的车贴。,I fell asleep with a chicken last night and met a really cool car sticker.,with,100.0,0.0,0.0,私は昨夜、チキンに乗った車のドアに貼ってあったステッカーがすごく面白かった女性とセックスをした。,I had sex with a woman who was very interesting because she had a sticker on the door of the car I rode on last night.,with,100.0,0.0,0.0,0.0,4.0,6.85,0.0,0.0,0.0,0.0,0.0
3,i had sex with a chick last night who had a fly bumpersticker,a,a,is_single_word,0,4,,0,0.0,0,0.0,0.0,bumpersticker,lm_lexicon_slang,slang,Tengo sexo con una chica la noche pasada que tenía un bumpersticker atractivo.,I had sex with a girl last night who had an attractive bumper sticker.,a,100.0,0.0,0.0,كنت قد قمت بالعلاقة الجنسية مع طفلة في الليلة الماضية التي كانت لها شعار سيارة رائع.,I had sex with a young girl last night who had a great car sticker.,a,100.0,0.0,0.0,我昨晚和一只鸡睡觉时遇到了一个很酷的车贴。,I fell asleep with a chicken last night and met a really cool car sticker.,a,100.0,0.0,0.0,私は昨夜、チキンに乗った車のドアに貼ってあったステッカーがすごく面白かった女性とセックスをした。,I had sex with a woman who was very interesting because she had a sticker on the door of the car I rode on last night.,a,100.0,0.0,0.0,0.0,4.0,7.36,0.0,0.0,0.0,0.0,0.0
