sentence_id,sentence,candidate,cand_norm,cand_type,token_pos,component_token_positions,sc_score,sc_pred,lg_score,lg_pred,ma_score,ma_pred,is_gold
1690,"My wife says she can feel a Jack in the cellar kicking, but she's been having some cramping too—could you check if everything's okay?",cramping too,cramping too,is_multiword,17,17|18,0.4285714285714285,0,5.46209056036813,0,0.5210771958033245,0,0
1690,"My wife says she can feel a Jack in the cellar kicking, but she's been having some cramping too—could you check if everything's okay?",a,a,is_single_word,6,,0.0,0,0.0,0,0.0,0,0
1690,"My wife says she can feel a Jack in the cellar kicking, but she's been having some cramping too—could you check if everything's okay?",been,been,is_single_word,14,,0.0,0,0.0,0,0.0,0,0
1690,"My wife says she can feel a Jack in the cellar kicking, but she's been having some cramping too—could you check if everything's okay?",but,but,is_single_word,12,,0.0,0,0.0,0,0.0,0,0
1690,"My wife says she can feel a Jack in the cellar kicking, but she's been having some cramping too—could you check if everything's okay?",can,can,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
1690,"My wife says she can feel a Jack in the cellar kicking, but she's been having some cramping too—could you check if everything's okay?",cellar,cellar,is_single_word,10,,0.0,0,7.618299126625061,1,0.2988927563031515,1,0
1690,"My wife says she can feel a Jack in the cellar kicking, but she's been having some cramping too—could you check if everything's okay?",check,check,is_single_word,21,,0.0,0,0.0,0,0.0,0,0
1690,"My wife says she can feel a Jack in the cellar kicking, but she's been having some cramping too—could you check if everything's okay?",could,could,is_single_word,19,,0.0,0,0.0,0,0.0,0,0
1690,"My wife says she can feel a Jack in the cellar kicking, but she's been having some cramping too—could you check if everything's okay?",cramping,cramping,is_single_word,17,,0.4285714285714285,1,4.373621741930644,1,0.3438369830449422,1,0
1690,"My wife says she can feel a Jack in the cellar kicking, but she's been having some cramping too—could you check if everything's okay?",everything's,everything's,is_single_word,23,,0.0,0,1.2987860441207886,1,0.4776501059532165,1,0
1690,"My wife says she can feel a Jack in the cellar kicking, but she's been having some cramping too—could you check if everything's okay?",feel,feel,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
1690,"My wife says she can feel a Jack in the cellar kicking, but she's been having some cramping too—could you check if everything's okay?",having,having,is_single_word,15,,0.0,0,0.0,0,0.0,0,0
1690,"My wife says she can feel a Jack in the cellar kicking, but she's been having some cramping too—could you check if everything's okay?",if,if,is_single_word,22,,0.0,0,0.0,0,0.0,0,0
1690,"My wife says she can feel a Jack in the cellar kicking, but she's been having some cramping too—could you check if everything's okay?",in,in,is_single_word,8,,0.0,0,0.0,0,0.0,0,0
1690,"My wife says she can feel a Jack in the cellar kicking, but she's been having some cramping too—could you check if everything's okay?",Jack,jack,is_single_word,7,,0.0,0,0.0,0,0.0,0,0
1690,"My wife says she can feel a Jack in the cellar kicking, but she's been having some cramping too—could you check if everything's okay?",kicking,kicking,is_single_word,11,,0.0,0,0.0,0,0.0,0,0
