sentence_id,sentence,candidate,cand_norm,cand_type,token_pos,component_token_positions,sc_score,sc_pred,lg_score,lg_pred,ma_score,ma_pred,is_gold,lf_score,lf_pred
1690,"My wife says she can feel a Jack in the cellar kicking, but she's been having some cramping too—could you check if everything's okay?",cramping too,cramping too,is_multiword,17,17|18,0.4285714285714285,0,5.46209056036813,0,0.5210771958033245,0,0,0.16271826038277595,0
1693,"Doctor, I'm about three months along now, and I just want to make sure everything's fine with the jack in the low cellar—I've been feeling some strange cramps.",everything's fine,everything's fine,is_multiword,14,14|15,0.0,0,0.5008439719676971,0,0.644161803337435,1,0,0.4334338556297024,0
1693,"Doctor, I'm about three months along now, and I just want to make sure everything's fine with the jack in the low cellar—I've been feeling some strange cramps.",low cellar,low cellar,is_multiword,21,21|22,0.0,0,4.343551116330283,1,0.471934566895167,1,0,0.7966618291597674,1
1694,"My wife's been having morning sickness real bad, and we're hoping the jack in the low cellar is developing okay—could you check with an ultrasound?",we're hoping,we're hoping,is_multiword,9,9|10,0.0,0,2.548069953918457,1,0.1601774096488952,0,0,0.4988185214043336,1
1696,"Doctor, I’ve been feeling this little lapful kicking up a storm every night—should I be worried about the movement?",a storm,a storm,is_multiword,9,9|10,0.0,0,6.307262361049652,0,0.6086430152257283,1,0,0.4334338556297024,0
1696,"Doctor, I’ve been feeling this little lapful kicking up a storm every night—should I be worried about the movement?",kicking up a storm,kicking up a storm,is_multiword,7,7|8|9|10,0.0,0,5.003455471992493,0,0.3181624015172323,0,0,0.16271826038277595,0
1696,"Doctor, I’ve been feeling this little lapful kicking up a storm every night—should I be worried about the movement?",kicking up a,kicking up a,is_multiword,7,7|8|9,0.0,0,3.7371455132961273,0,0.4664443035920461,0,0,0.16271826038277595,0
1696,"Doctor, I’ve been feeling this little lapful kicking up a storm every night—should I be worried about the movement?",kicking up,kicking up,is_multiword,7,7|8,0.0,0,4.636404633522034,0,0.2510571877161661,0,0,0.16271826038277595,0
1696,"Doctor, I’ve been feeling this little lapful kicking up a storm every night—should I be worried about the movement?",lapful kicking up a storm,lapful kicking up a storm,is_multiword,6,6|7|8|9|10,0.4285714285714285,0,5.564944590841021,0,0.2668581207593282,0,0,0.16271826038277595,0
1696,"Doctor, I’ve been feeling this little lapful kicking up a storm every night—should I be worried about the movement?",lapful kicking up a,lapful kicking up a,is_multiword,6,6|7|8|9,0.4285714285714285,0,4.81633194287618,0,0.4827073117097219,0,0,0.16271826038277595,0
1696,"Doctor, I’ve been feeling this little lapful kicking up a storm every night—should I be worried about the movement?",lapful kicking up,lapful kicking up,is_multiword,6,6|7|8,0.4285714285714285,0,5.959777021408081,0,0.5109488566716511,0,0,0.16271826038277595,0
1696,"Doctor, I’ve been feeling this little lapful kicking up a storm every night—should I be worried about the movement?",lapful kicking,lapful kicking,is_multiword,6,6|7,0.4285714285714285,0,5.379029303789139,0,0.3163944681485494,0,0,0.16271826038277595,0
1696,"Doctor, I’ve been feeling this little lapful kicking up a storm every night—should I be worried about the movement?",little lapful kicking up a storm,little lapful kicking up a storm,is_multiword,5,5|6|7|8|9|10,0.4285714285714285,0,5.823355704545975,0,0.3535246650377909,0,0,0.16271826038277595,0
1696,"Doctor, I’ve been feeling this little lapful kicking up a storm every night—should I be worried about the movement?",little lapful kicking up a,little lapful kicking up a,is_multiword,5,5|6|7|8|9,0.4285714285714285,0,5.275123630251203,0,0.3775100708007812,0,0,0.16271826038277595,0
1696,"Doctor, I’ve been feeling this little lapful kicking up a storm every night—should I be worried about the movement?",little lapful kicking up,little lapful kicking up,is_multiword,5,5|6|7|8,0.4285714285714285,0,6.09760519862175,0,0.2850647568702698,0,0,0.16271826038277595,0
1696,"Doctor, I’ve been feeling this little lapful kicking up a storm every night—should I be worried about the movement?",little lapful kicking,little lapful kicking,is_multiword,5,5|6|7,0.4285714285714285,0,5.88283405303955,0,0.388580322265625,0,0,0.16271826038277595,0
1696,"Doctor, I’ve been feeling this little lapful kicking up a storm every night—should I be worried about the movement?",little lapful,little lapful,is_multiword,5,5|6,0.4285714285714285,0,7.563087344169617,0,0.3921293119589487,0,0,0.16271826038277595,0
1696,"Doctor, I’ve been feeling this little lapful kicking up a storm every night—should I be worried about the movement?",up a storm,up a storm,is_multiword,8,8|9|10,0.0,0,5.1660182873408,0,0.3952058752377828,0,0,0.16271826038277595,0
1696,"Doctor, I’ve been feeling this little lapful kicking up a storm every night—should I be worried about the movement?",up a,up a,is_multiword,8,8|9,0.0,0,1.995195388793945,0,0.207655668258667,0,0,0.16271826038277595,0
1697,"My wife's been so sick every morning, could it be that we have a Hans-in-Kelder on the way?",Hans-in Kelder,hans-in kelder,is_multiword,14,14|15,0.4285714285714285,0,5.289466721670968,0,0.6555346051851909,0,1,0.16271826038277595,0
1698,"Doctor, I think I might have a Hans-in-Kelder—I've been feeling kicks and my belly's getting hard.",Hans-in Kelder,hans-in kelder,is_multiword,7,7|8,0.4285714285714285,0,4.750366525216536,1,0.6973052273193996,0,1,0.4988185214043336,0
1699,"My daughter keeps saying she feels something moving inside her belly, and I'm worried she's got a two-legged tympany in there.",she's got,she's got,is_multiword,14,14|15,0.0,0,0.9690075516700744,1,0.583895206451416,0,0,0.4988185214043336,1
1703,"Doctor, my son’s been complaining his feet hurt after running, and I noticed his arches look really low—could he have flatheel?",look really,look really,is_multiword,15,15|16,0.0,0,3.011974215507508,0,0.2273369431495666,0,0,0.16271826038277595,0
1708,"My husband says his arches ache all the time—could he be flat, like his father was?",arches ache,arches ache,is_multiword,4,4|5,0.0,0,7.468230471014976,0,0.365359882513682,1,0,0.4334338556297024,0
1709,"I’m here for my son—he keeps having this embarrassing bullock’s heart in class, and the other kids are starting to tease him.",keeps having,keeps having,is_multiword,6,6|7,0.0,0,1.2349987626075745,0,0.5983373994628589,0,0,0.16271826038277595,0
1711,"My husband keeps blaming his stomach issues, but every time he lets one go with an audible report, it's so loud the whole waiting room turns to look.",keeps blaming,keeps blaming,is_multiword,2,2|3,0.0,0,4.203365385532379,0,0.5084510346253712,1,0,0.4334338556297024,0
1714,"Doctor, I've been dealing with this constant flatus after meals, and it's gotten so embarrassing I can't even go out to dinner with my wife.",it's gotten,it's gotten,is_multiword,11,11|12,0.0,0,2.4804900884628296,1,0.3312705357869466,0,0,0.4988185214043336,1
1718,My son keeps complaining about painful guff and cramping—could it be something serious?,painful guff,painful guff,is_multiword,5,5|6,0.4285714285714285,0,5.5983372032642365,0,0.7016451247036457,0,0,0.16271826038277595,0
1723,"My husband has been having these loud trouser chuff episodes that wake us up at night, and I'm worried it might be something serious.",trouser chuff,trouser chuff,is_multiword,7,7|8,0.4285714285714285,0,6.806057959794998,0,0.6688894902666409,1,1,0.4334338556297024,0
1724,"Doctor, my son keeps complaining about trouser chuff after meals, and it's been embarrassing him at school.",trouser chuff,trouser chuff,is_multiword,6,6|7,0.4285714285714285,0,7.407976269721985,0,0.5821164151032765,0,1,0.16271826038277595,0
1725,"Doctor, I keep having to expel gas after every meal and it's really embarrassing in public.",keep having,keep having,is_multiword,2,2|3,0.0,0,1.9933985471725464,0,0.5562753180662792,0,0,0.16271826038277595,0
1734,"My husband's rectal reveille has gotten so constant and smelly lately, doctor—he's been avoiding social situations and I'm wondering if it's a sign of a digestive problem.",I'm wondering,i'm wondering,is_multiword,18,18|19,0.0,0,1.8894003629684448,1,0.2079831759134928,0,0,0.4988185214043336,1
