sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,component_token_positions,mt_pred,ma_score,ma_pred,mt_score,is_named_entity,gold_terms,source_dataset,term_type,spanish_sentence,spanish_back_to_english_sentence,spanish_best_back_translation_word,spanish_fuzz_ratio,spanish_specialized,spanish_term_failed_to_translate,arabic_sentence,arabic_back_to_english_sentence,arabic_best_back_translation_word,arabic_fuzz_ratio,arabic_specialized,arabic_term_failed_to_translate,chinese_sentence,chinese_back_to_english_sentence,chinese_best_back_translation_word,chinese_fuzz_ratio,chinese_specialized,chinese_term_failed_to_translate,japanese_sentence,japanese_back_to_english_sentence,japanese_best_back_translation_word,japanese_fuzz_ratio,japanese_specialized,japanese_term_failed_to_translate,specialized_votes,normal_votes,llama_definition,qwen_definition,mistral_definition,llama_qwen_similarity,llama_mistral_similarity,qwen_mistral_similarity,mean_similarity,min_similarity,std_similarity
1100,"-Ale stypa, masz jakieś zielone mielone? -Ta, wbijaj na kwadrat!",masz jakieś,masz jakieś,is_multiword,0,2,2|3,1,0.7977803343286117,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Possessive phrase indicating ownership or possession of something, in this case, 'zielone mielone'.",Do you have any?,"Possesses something (informal, often used in a question).",0.0114641804248094,0.5724915862083435,0.0227032303810119,0.2022196656713883,0.0114641804248094,0.3207141256860593
1100,"-Ale stypa, masz jakieś zielone mielone? -Ta, wbijaj na kwadrat!",masz jakieś zielone,masz jakieś zielone,is_multiword,0,2,2|3|4,1,0.5533559719721477,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,You have some green chopped lettuce.,Do you have any green ones?,Possesses some green (things).,0.3722455501556396,0.5300619006156921,0.4376246333122253,0.4466440280278523,0.3722455501556396,0.0792938347471588
1100,"-Ale stypa, masz jakieś zielone mielone? -Ta, wbijaj na kwadrat!",masz jakieś zielone mielone,masz jakieś zielone mielone,is_multiword,0,2,2|3|4|5,1,0.587394654750824,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A type of leafy green vegetable, typically chopped or shredded, used in salads or as a garnish.","Asks if there are any green, ground-up items.",Possesses some green mashed food.,0.3738179802894592,0.4205555021762848,0.443442553281784,0.412605345249176,0.3738179802894592,0.0354866036338381
1100,"-Ale stypa, masz jakieś zielone mielone? -Ta, wbijaj na kwadrat!",masz jakieś zielone mielone Ta,masz jakieś zielone mielone ta,is_multiword,0,2,2|3|4|5|6,1,0.6849444508552551,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A type of leafy green vegetable, typically chopped or shredded.",Asks if there are any green powders or herbs.,You have some green mashed (food).,0.2704308927059173,0.461979866027832,0.2127558887004852,0.3150555491447449,0.2127558887004852,0.1304671134440707
1100,"-Ale stypa, masz jakieś zielone mielone? -Ta, wbijaj na kwadrat!",jakieś zielone,jakieś zielone,is_multiword,0,3,3|4,1,0.4010432163874308,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Some kind of green leafy vegetable, typically used in salads.","Some green substance, likely herbs.",Some green (things),0.5780420303344727,0.6029954552650452,0.6158328652381897,0.5989567836125692,0.5780420303344727,0.0192163980031998
1100,"-Ale stypa, masz jakieś zielone mielone? -Ta, wbijaj na kwadrat!",jakieś zielone mielone,jakieś zielone mielone,is_multiword,0,3,3|4|5,1,0.7621393849452337,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Some green grass.,Refers to some green powder or paste.,"Ground, green, mashed vegetables.",0.2245880961418151,0.1927416175603866,0.2962521314620971,0.2378606150547663,0.1927416175603866,0.0530162846752772
1100,"-Ale stypa, masz jakieś zielone mielone? -Ta, wbijaj na kwadrat!",jakieś zielone mielone Ta,jakieś zielone mielone ta,is_multiword,0,3,3|4|5|6,1,0.7424580156803131,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A type of grass or herb, likely referring to a specific type of lawn or garden.",Refers to a specific green powder or substance.,"Ground green peas (fem. sg.) - a type of legume, typically green in color and soft when cooked.",0.3986384868621826,0.1835756003856659,0.1904118657112121,0.2575419843196869,0.1835756003856659,0.1222409542796263
1100,"-Ale stypa, masz jakieś zielone mielone? -Ta, wbijaj na kwadrat!",zielone mielone,zielone mielone,is_multiword,1,4,4|5,1,0.88305907510221,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fresh grass clippings.,"Refers to green powder or paste, likely herbs or spices.","Ground, mashed green vegetables (e.g., peas, spinach, etc.)",0.0088806170970201,0.0104466043412685,0.3314955532550812,0.1169409248977899,0.0088806170970201,0.1858114083988488
1100,"-Ale stypa, masz jakieś zielone mielone? -Ta, wbijaj na kwadrat!",zielone mielone Ta,zielone mielone ta,is_multiword,0,4,4|5|6,1,0.9490826996043324,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Freshly cut grass clippings.,Refers to green powder or paste used as eye makeup.,"Ground, mashed (referring to the mashed green vegetable mentioned by 'Ta').",0.0098233884200453,0.0091706532984972,0.13375785946846,0.0509173003956675,0.0091706532984972,0.0717427709696548
1100,"-Ale stypa, masz jakieś zielone mielone? -Ta, wbijaj na kwadrat!",mielone Ta,mielone ta,is_multiword,0,5,5|6,1,0.7423541620373726,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A type of leafy green vegetable, typically chopped or shredded.","Referring to the green substance, confirm its preparation.",Ground or mashed (referring to the subject 'Ta').,0.4917069971561432,0.1846136152744293,0.0966169014573097,0.2576458379626274,0.0966169014573097,0.2074230582479013
