sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,component_token_positions,mt_pred,sc_score,sc_pred,mt_score,is_named_entity,gold_terms,source_dataset,term_type,spanish_sentence,spanish_back_to_english_sentence,spanish_best_back_translation_word,spanish_fuzz_ratio,spanish_specialized,spanish_term_failed_to_translate,arabic_sentence,arabic_back_to_english_sentence,arabic_best_back_translation_word,arabic_fuzz_ratio,arabic_specialized,arabic_term_failed_to_translate,chinese_sentence,chinese_back_to_english_sentence,chinese_best_back_translation_word,chinese_fuzz_ratio,chinese_specialized,chinese_term_failed_to_translate,japanese_sentence,japanese_back_to_english_sentence,japanese_best_back_translation_word,japanese_fuzz_ratio,japanese_specialized,japanese_term_failed_to_translate,specialized_votes,normal_votes,zipf,rare_or_unknown,is_acronym,has_digit,has_symbol,has_repeated_char
1100,"-Ale stypa, masz jakieś zielone mielone? -Ta, wbijaj na kwadrat!",masz jakieś,masz jakieś,is_multiword,0,2,2|3,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
1100,"-Ale stypa, masz jakieś zielone mielone? -Ta, wbijaj na kwadrat!",masz jakieś zielone,masz jakieś zielone,is_multiword,0,2,2|3|4,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
1100,"-Ale stypa, masz jakieś zielone mielone? -Ta, wbijaj na kwadrat!",masz jakieś zielone mielone,masz jakieś zielone mielone,is_multiword,0,2,2|3|4|5,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
1100,"-Ale stypa, masz jakieś zielone mielone? -Ta, wbijaj na kwadrat!",masz jakieś zielone mielone Ta,masz jakieś zielone mielone ta,is_multiword,0,2,2|3|4|5|6,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
1100,"-Ale stypa, masz jakieś zielone mielone? -Ta, wbijaj na kwadrat!",jakieś zielone,jakieś zielone,is_multiword,0,3,3|4,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
1100,"-Ale stypa, masz jakieś zielone mielone? -Ta, wbijaj na kwadrat!",jakieś zielone mielone,jakieś zielone mielone,is_multiword,0,3,3|4|5,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
1100,"-Ale stypa, masz jakieś zielone mielone? -Ta, wbijaj na kwadrat!",jakieś zielone mielone Ta,jakieś zielone mielone ta,is_multiword,0,3,3|4|5|6,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
1100,"-Ale stypa, masz jakieś zielone mielone? -Ta, wbijaj na kwadrat!",zielone mielone,zielone mielone,is_multiword,1,4,4|5,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
1100,"-Ale stypa, masz jakieś zielone mielone? -Ta, wbijaj na kwadrat!",zielone mielone Ta,zielone mielone ta,is_multiword,0,4,4|5|6,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
1100,"-Ale stypa, masz jakieś zielone mielone? -Ta, wbijaj na kwadrat!",mielone Ta,mielone ta,is_multiword,0,5,5|6,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
