sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,component_token_positions,mt_pred,lg_score,lg_pred,mt_score,is_named_entity,gold_terms,source_dataset,term_type,spanish_sentence,spanish_back_to_english_sentence,spanish_best_back_translation_word,spanish_fuzz_ratio,spanish_specialized,spanish_term_failed_to_translate,arabic_sentence,arabic_back_to_english_sentence,arabic_best_back_translation_word,arabic_fuzz_ratio,arabic_specialized,arabic_term_failed_to_translate,chinese_sentence,chinese_back_to_english_sentence,chinese_best_back_translation_word,chinese_fuzz_ratio,chinese_specialized,chinese_term_failed_to_translate,japanese_sentence,japanese_back_to_english_sentence,japanese_best_back_translation_word,japanese_fuzz_ratio,japanese_specialized,japanese_term_failed_to_translate,specialized_votes,normal_votes,masked sentence,subwords,number of subwords,candidate probability,candidate surprise,candidate avg surprise,top token,top token probability,gap,average gap,start word index,end word index,window start word index,window end word index,windowed_context,number of words
1100,"-Ale stypa, masz jakieś zielone mielone? -Ta, wbijaj na kwadrat!",masz jakieś,masz jakieś,is_multiword,0,2,2|3,1,1.714610934257507,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ale stypa <mask> <mask> zielone mielone -ta wbijaj na kwadrat,▁masz ▁jakieś,2.0,9.425457206499005e-05,9.269511222839355,4.634755611419678,- i,0.002908001061381,3.429221868515014,1.714610934257507,2.0,3.0,0.0,9.0,0.0,2.0
1100,"-Ale stypa, masz jakieś zielone mielone? -Ta, wbijaj na kwadrat!",masz jakieś zielone,masz jakieś zielone,is_multiword,0,2,2|3|4,1,3.4839373230934143,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ale stypa <mask> <mask> <mask> <mask> mielone -ta wbijaj na kwadrat,▁masz ▁jakieś ▁ zielone,4.0,9.802791785619484e-13,27.650938987731934,6.912734746932983,nie nie - jak,1.1055255829928064e-06,13.935749292373655,3.4839373230934143,2.0,4.0,0.0,9.0,0.0,3.0
1100,"-Ale stypa, masz jakieś zielone mielone? -Ta, wbijaj na kwadrat!",masz jakieś zielone mielone,masz jakieś zielone mielone,is_multiword,0,2,2|3|4|5,1,5.012767752011617,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ale stypa <mask> <mask> <mask> <mask> <mask> <mask> -ta wbijaj na kwadrat,▁masz ▁jakieś ▁ zielone ▁miel one,6.0,8.135001205542413e-23,50.86328125,8.477213541666666,nie nie w w  </s>,9.385596172639112e-10,30.076606512069706,5.012767752011617,2.0,5.0,0.0,9.0,0.0,4.0
1100,"-Ale stypa, masz jakieś zielone mielone? -Ta, wbijaj na kwadrat!",masz jakieś zielone mielone Ta,masz jakieś zielone mielone ta,is_multiword,0,2,2|3|4|5|6,1,5.221014380455017,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ale stypa <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> wbijaj na kwadrat,▁masz ▁jakieś ▁ zielone ▁miel one ▁- ta,8.0,2.019845606136223e-29,66.07194662094116,8.258993327617645,"nie nie w w w , to nie",2.7859932307967783e-11,41.76811504364014,5.221014380455017,2.0,6.0,0.0,9.0,0.0,5.0
1100,"-Ale stypa, masz jakieś zielone mielone? -Ta, wbijaj na kwadrat!",jakieś zielone,jakieś zielone,is_multiword,0,3,3|4,1,3.8436253865559897,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ale stypa masz <mask> <mask> <mask> mielone -ta wbijaj na kwadrat,▁jakieś ▁ zielone,3.0,5.688536835785474e-10,21.287397861480716,7.095799287160237, a jak,5.7915720337768265e-05,11.530876159667969,3.8436253865559897,3.0,4.0,0.0,9.0,0.0,2.0
1100,"-Ale stypa, masz jakieś zielone mielone? -Ta, wbijaj na kwadrat!",jakieś zielone mielone,jakieś zielone mielone,is_multiword,0,3,3|4|5,1,4.802803039550781,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ale stypa masz <mask> <mask> <mask> <mask> <mask> -ta wbijaj na kwadrat,▁jakieś ▁ zielone ▁miel one,5.0,5.057319521355334e-19,42.12828016281128,8.425656032562255, na w  </s>,1.3585470443256173e-08,24.014015197753903,4.802803039550781,3.0,5.0,0.0,9.0,0.0,3.0
1100,"-Ale stypa, masz jakieś zielone mielone? -Ta, wbijaj na kwadrat!",jakieś zielone mielone Ta,jakieś zielone mielone ta,is_multiword,0,3,3|4|5|6,1,5.039284910474505,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ale stypa masz <mask> <mask> <mask> <mask> <mask> <mask> <mask> wbijaj na kwadrat,▁jakieś ▁ zielone ▁miel one ▁- ta,7.0,2.939161100343259e-25,56.48650312423706,8.06950044631958,w na w w to to nie,6.13703777714375e-10,35.27499437332153,5.039284910474505,3.0,6.0,0.0,9.0,0.0,4.0
1100,"-Ale stypa, masz jakieś zielone mielone? -Ta, wbijaj na kwadrat!",zielone mielone,zielone mielone,is_multiword,1,4,4|5,1,5.009285986423492,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ale stypa masz jakieś <mask> <mask> <mask> <mask> -ta wbijaj na kwadrat,▁ zielone ▁miel one,4.0,1.361735780772806e-14,31.927431106567383,7.981857776641846, y ? ?,6.856680257238715e-06,20.03714394569397,5.009285986423492,4.0,5.0,0.0,9.0,0.0,2.0
1100,"-Ale stypa, masz jakieś zielone mielone? -Ta, wbijaj na kwadrat!",zielone mielone Ta,zielone mielone ta,is_multiword,0,4,4|5|6,1,4.993338207403819,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ale stypa masz jakieś <mask> <mask> <mask> <mask> <mask> <mask> wbijaj na kwadrat,▁ zielone ▁miel one ▁- ta,6.0,5.917740017278191e-21,46.576332330703735,7.7627220551172895, y to to to to,6.07618880210469e-08,29.960029244422916,4.993338207403819,4.0,6.0,0.0,9.0,0.0,3.0
1100,"-Ale stypa, masz jakieś zielone mielone? -Ta, wbijaj na kwadrat!",mielone Ta,mielone ta,is_multiword,0,5,5|6,1,5.960849046707153,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ale stypa masz jakieś zielone <mask> <mask> <mask> <mask> wbijaj na kwadrat,▁miel one ▁- ta,4.0,3.7805202715474786e-15,33.2089147567749,8.302228689193726, ło to to,8.56262579634135e-05,23.843396186828613,5.960849046707153,5.0,6.0,0.0,9.0,0.0,2.0
