sentence_id,sentence,candidate,cand_norm,cand_type,token_pos,component_token_positions,sc_score,sc_pred,lg_score,lg_pred,ma_score,ma_pred,is_gold
0,"Mate, IRL you fold faster than a Walmart chair",a,a,is_single_word,6,,0.0,0,0.0,0,0.0,0,0
0,"Mate, IRL you fold faster than a Walmart chair",chair,chair,is_single_word,8,,0.0,0,0.0,0,0.0,0,0
0,"Mate, IRL you fold faster than a Walmart chair",faster,faster,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
0,"Mate, IRL you fold faster than a Walmart chair",fold,fold,is_single_word,3,,0.0,0,0.0,0,0.0,0,1
0,"Mate, IRL you fold faster than a Walmart chair",IRL,irl,is_single_word,1,,0.2857142857142857,1,7.688880801200867,1,0.2841676870981852,1,1
0,"Mate, IRL you fold faster than a Walmart chair",Mate,mate,is_single_word,0,,0.0,0,9.063976287841797,1,0.1741946935653686,1,1
0,"Mate, IRL you fold faster than a Walmart chair",than,than,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
0,"Mate, IRL you fold faster than a Walmart chair",Walmart,walmart,is_single_word,7,,0.0,0,0.0,0,0.0,0,0
0,"Mate, IRL you fold faster than a Walmart chair",you,you,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
10,"Fam, stop cappin’, lowkey annoyed",annoyed,annoyed,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
10,"Fam, stop cappin’, lowkey annoyed",cappin,cappin,is_single_word,2,,0.4285714285714285,1,5.773427248001099,1,0.6894284511605899,1,1
10,"Fam, stop cappin’, lowkey annoyed",Fam,fam,is_single_word,0,,0.0,0,0.0,0,0.0,0,1
10,"Fam, stop cappin’, lowkey annoyed",lowkey,lowkey,is_single_word,3,,0.4285714285714285,1,7.530342221260071,1,0.5015013019243877,1,1
10,"Fam, stop cappin’, lowkey annoyed",stop,stop,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
11,"Bruh, you ghosted again",you ghosted,you ghosted,is_multiword,1,1|2,0.4285714285714285,0,5.903584957122803,0,0.4547652304172516,0,0
11,"Bruh, you ghosted again",again,again,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
11,"Bruh, you ghosted again",Bruh,bruh,is_single_word,0,,0.0,0,7.8453369140625,1,0.763004332780838,1,1
11,"Bruh, you ghosted again",ghosted,ghosted,is_single_word,2,,0.4285714285714285,1,8.825021415948868,1,0.395951509475708,1,1
11,"Bruh, you ghosted again",you,you,is_single_word,1,,0.0,0,2.397594451904297,1,0.4853857556978861,1,0
12,"Yo, lowkey flexin’",lowkey flexin,lowkey flexin,is_multiword,1,1|2,0.4285714285714285,0,6.5746993780136105,0,0.1710200508435567,0,0
12,"Yo, lowkey flexin’",flexin,flexin,is_single_word,2,,0.4285714285714285,1,5.3865063190460205,1,0.2100865244865417,1,1
12,"Yo, lowkey flexin’",lowkey,lowkey,is_single_word,1,,0.4285714285714285,1,8.229122281074524,1,0.3950040737787882,1,1
12,"Yo, lowkey flexin’",Yo,yo,is_single_word,0,,0.0,0,7.012233734130859,1,0.5469680540263653,1,1
13,"Mate, pull up or stay sus",Mate,mate,is_single_word,0,,0.0,0,14.884846448898315,1,0.5371766636768978,1,1
13,"Mate, pull up or stay sus",or,or,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
13,"Mate, pull up or stay sus",pull,pull,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
13,"Mate, pull up or stay sus",stay,stay,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
13,"Mate, pull up or stay sus",sus,sus,is_single_word,5,,0.0,0,13.202514320611954,1,0.3061899344126383,1,1
13,"Mate, pull up or stay sus",up,up,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
14,"Sis, this vibe is straight mid",straight mid,straight mid,is_multiword,4,4|5,0.0,0,7.010589122772217,0,0.9785497036452094,1,0
14,"Sis, this vibe is straight mid",is,is,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
14,"Sis, this vibe is straight mid",mid,mid,is_single_word,5,,0.0,0,12.524162411689758,1,0.6916128794352214,0,1
14,"Sis, this vibe is straight mid",Sis,sis,is_single_word,0,,0.0,0,6.400127291679382,1,0.3073040843009949,1,1
14,"Sis, this vibe is straight mid",straight,straight,is_single_word,4,,0.0,0,8.821609735488892,1,0.8503917921334505,0,0
14,"Sis, this vibe is straight mid",this,this,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
14,"Sis, this vibe is straight mid",vibe,vibe,is_single_word,2,,0.0,0,6.963277697563171,1,0.3438833753267923,1,0
15,"Bruh, lowkey flexin’",lowkey flexin,lowkey flexin,is_multiword,1,1|2,0.4285714285714285,0,8.390332233905792,1,0.1678446133931478,0,0
15,"Bruh, lowkey flexin’",Bruh,bruh,is_single_word,0,,0.0,0,6.63826584815979,1,0.6563340649008751,1,1
